id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
217345,13,CASH_IN,226166.85,C307929555,480789.63,706956.48,C620553376,15273.39,0.0,0
909452,43,CASH_OUT,193697.75,C847074055,337329.0,143631.25,C1486071867,611638.73,805336.48,0
810598,40,PAYMENT,3480.7,C1189306722,0.0,0.0,M2133105439,0.0,0.0,0
968836,44,CASH_OUT,60256.79,C1630230037,318551.76,258294.97,C1379893900,737432.82,797689.61,0
502926,20,PAYMENT,5532.94,C1116855470,20756.0,15223.06,M1327713807,0.0,0.0,0
638142,35,CASH_OUT,255517.16,C882831010,10402.0,0.0,C1799006836,665857.11,921374.27,0
944078,43,PAYMENT,15458.39,C200598162,31027.0,15568.61,M415142729,0.0,0.0,0
920494,43,TRANSFER,561389.43,C804895645,0.0,0.0,C467702718,1399115.4,1960504.83,0
153554,12,CASH_OUT,261882.27,C530586287,0.0,0.0,C390741610,747247.07,1009129.34,0
102455,10,CASH_OUT,96816.29,C1041561076,0.0,0.0,C571514738,277970.88,540396.87,0
134896,11,PAYMENT,21046.1,C470851780,0.0,0.0,M979112231,0.0,0.0,0
896685,42,CASH_OUT,163832.2,C1072757513,0.0,0.0,C924726775,3422895.37,3586727.57,0
156976,12,CASH_OUT,5724.37,C1110214135,0.0,0.0,C1426855526,178077.64,183802.02,0
238000,14,PAYMENT,16833.68,C1500381426,0.0,0.0,M1650779673,0.0,0.0,0
343349,16,PAYMENT,23253.47,C941418811,11162.0,0.0,M707979900,0.0,0.0,0
874599,42,TRANSFER,884172.32,C1688614493,0.0,0.0,C940291198,1049118.95,1933291.28,0
311224,16,CASH_IN,203816.43,C103844697,9236331.09,9440147.52,C1895173883,222615.06,18798.63,0
46193,9,CASH_IN,114503.02,C858104934,1161.0,115664.02,C1753127766,0.0,0.0,0
321919,16,CASH_IN,107638.73,C1969264119,63341.0,170979.73,C1070900575,428354.0,167925.34,0
245985,14,CASH_OUT,1238.8,C242894509,0.0,0.0,C67789002,760777.46,762016.26,0
265397,15,PAYMENT,6114.79,C1142502323,263270.35,257155.57,M421392591,0.0,0.0,0
552609,22,CASH_IN,127908.25,C2108446999,412017.35,539925.6,C1587682020,812186.79,684278.54,0
514609,20,DEBIT,420.67,C1201705195,37937.0,37516.33,C1291664589,2637565.41,2637986.08,0
693395,36,CASH_IN,29536.6,C530500799,428.0,29964.6,C848037906,0.0,0.0,0
90526,10,CASH_OUT,271401.51,C956326461,0.0,0.0,C543409470,58895.69,330297.2,0
719817,37,PAYMENT,10526.59,C1215175082,0.0,0.0,M909109649,0.0,0.0,0
568766,23,PAYMENT,3365.77,C724059255,70634.0,67268.23,M319182509,0.0,0.0,0
938762,43,CASH_OUT,73925.22,C1945552874,146491.0,72565.78,C1063782390,906190.96,980116.18,0
392346,18,PAYMENT,9147.37,C885369589,0.0,0.0,M1058853673,0.0,0.0,0
748840,38,PAYMENT,5094.58,C1206881507,964.0,0.0,M77075065,0.0,0.0,0
888570,42,CASH_IN,164423.57,C677968242,9810833.53,9975257.1,C108928625,205022.09,40598.52,0
225992,14,PAYMENT,12493.24,C1070656038,0.0,0.0,M121810814,0.0,0.0,0
31038,8,CASH_OUT,142956.81,C10947377,168013.92,25057.11,C1721246982,8810358.12,8953314.93,0
972223,44,CASH_OUT,323685.93,C2144436159,0.0,0.0,C593893767,7098108.47,7421794.4,0
448905,19,CASH_OUT,125343.23,C1587308165,18014.0,0.0,C1658125047,0.0,125343.23,0
479182,19,PAYMENT,4656.48,C246102671,5090.0,433.52,M212213384,0.0,0.0,0
154983,12,CASH_IN,209488.09,C990836497,1987586.86,2197074.95,C1061206674,5066530.3,4857042.21,0
432024,18,CASH_OUT,89258.36,C1574848381,715299.06,626040.7,C1870237274,8095850.99,8186590.07,0
459560,19,PAYMENT,15355.25,C1906590211,56079.51,40724.26,M1933377719,0.0,0.0,0
362966,17,DEBIT,5800.36,C1276314919,42516.0,36715.64,C1918185342,335986.67,341787.04,0
753318,38,PAYMENT,4641.12,C62959753,0.0,0.0,M1381421835,0.0,0.0,0
625658,34,PAYMENT,15602.22,C620484945,0.0,0.0,M28420634,0.0,0.0,0
435382,18,CASH_OUT,222177.86,C1867250544,0.0,0.0,C1796626774,1127399.41,1349577.27,0
998067,45,PAYMENT,13663.79,C554578732,49836.0,36172.21,M886457458,0.0,0.0,0
381436,17,CASH_OUT,89495.64,C798740712,20435.0,0.0,C420423028,0.0,89495.64,0
483373,19,PAYMENT,18507.47,C891308373,217047.95,198540.47,M1008778157,0.0,0.0,0
382496,17,CASH_OUT,54729.17,C2070656849,21263.0,0.0,C1347239357,94849.0,149578.17,0
902861,43,CASH_OUT,328755.43,C536206701,235416.0,0.0,C812434152,1758737.11,2087492.53,0
283471,15,CASH_IN,185895.19,C1539314544,19924.0,205819.19,C1620692738,19783.63,0.0,0
343004,16,PAYMENT,344.14,C1802042052,0.0,0.0,M1441886154,0.0,0.0,0
70740,9,CASH_OUT,7695.94,C975646275,0.0,0.0,C1197114389,2135669.6,2477428.07,0
188363,13,CASH_IN,289443.64,C1214546898,44596.0,334039.64,C1243258711,0.0,0.0,0
617705,34,CASH_IN,152966.17,C41856789,1240497.44,1393463.61,C1616806905,626303.49,473337.31,0
789756,40,CASH_IN,216128.45,C842743105,60979.0,277107.45,C1191480871,167091.04,0.0,0
408800,18,CASH_OUT,149323.75,C457897360,327721.0,178397.25,C1659592701,480722.52,630046.27,0
98615,10,PAYMENT,5513.78,C293916512,104144.0,98630.22,M1735834840,0.0,0.0,0
700756,37,PAYMENT,7481.97,C95831150,2748.0,0.0,M283268508,0.0,0.0,0
558975,22,CASH_IN,126191.92,C2103998041,9407778.43,9533970.36,C1262147530,5775817.17,5649625.24,0
842134,41,TRANSFER,399257.89,C2061831094,498020.0,98762.11,C2118173910,0.0,399257.89,0
287845,15,CASH_OUT,249008.15,C1666737470,0.0,0.0,C470510908,661650.8,910658.95,0
173033,12,PAYMENT,5166.77,C1639315348,541715.24,536548.47,M167114872,0.0,0.0,0
39120,9,PAYMENT,23012.38,C589940847,100044.0,77031.62,M26195940,0.0,0.0,0
622311,34,CASH_IN,30697.12,C1402691334,6400161.32,6430858.44,C582111174,2781548.27,2750851.15,0
1178,1,PAYMENT,3903.48,C762509150,11308.0,7404.52,M145455292,0.0,0.0,0
684990,36,PAYMENT,5025.63,C35673513,0.0,0.0,M903309467,0.0,0.0,0
778376,39,TRANSFER,66760.45,C362305022,20979.0,0.0,C1096676872,500144.8,566905.25,0
824738,41,CASH_OUT,309293.33,C559230456,20790.0,0.0,C295171075,0.0,484174.71,0
140946,11,TRANSFER,607286.39,C1079125787,11815.73,0.0,C1990636807,6397.0,756487.65,0
558556,22,CASH_OUT,140763.8,C273023453,0.0,0.0,C1562638534,1902785.85,2043549.65,0
295087,15,CASH_OUT,114164.82,C2070869505,0.0,0.0,C1678015600,722294.5,836459.32,0
288767,15,CASH_IN,262.88,C2114478015,158599.0,158861.88,C893640136,77517.0,0.0,0
26020,8,PAYMENT,1890.06,C403161380,27718.0,25827.94,M1918349798,0.0,0.0,0
108800,11,PAYMENT,20189.45,C1539733464,75234.0,55044.55,M918945600,0.0,0.0,0
23547,8,CASH_OUT,307727.99,C682821998,10214.0,0.0,C1483338079,61448.21,774580.02,0
504602,20,PAYMENT,1235.74,C476573615,0.0,0.0,M1305894019,0.0,0.0,0
578254,33,CASH_IN,18128.91,C1715464910,4475983.01,4494111.92,C1666929784,2178446.22,2160317.32,0
180515,12,CASH_IN,144441.34,C942772815,2952087.62,3096528.96,C1627965794,2596574.9,2494648.69,0
747825,38,CASH_OUT,123304.28,C2014254152,0.0,0.0,C543517375,2174757.32,2298061.6,0
458442,19,CASH_OUT,51094.88,C1888963373,101061.0,49966.12,C2009404047,198456.33,249551.21,0
960894,44,PAYMENT,26955.86,C1344231569,0.0,0.0,M1070801618,0.0,0.0,0
422229,18,CASH_OUT,111745.71,C697147134,4794.0,0.0,C159502442,0.0,148425.11,0
568696,23,TRANSFER,334373.54,C45070181,25032.0,0.0,C196583373,670905.79,1005279.33,0
196064,13,CASH_OUT,519770.74,C184959794,50379.0,0.0,C1055337060,467343.43,553088.8,0
214366,13,CASH_IN,219482.14,C199290791,428.0,219910.14,C411777240,91356.0,0.0,0
369487,17,CASH_OUT,55914.5,C1857515058,20147.0,0.0,C437864036,394412.49,239825.94,0
390840,17,CASH_OUT,590761.21,C1597532521,8118.0,0.0,C1543936858,0.0,590761.21,0
184345,13,CASH_IN,147540.6,C424454515,280.0,147820.6,C593175517,0.0,128952.68,0
454284,19,PAYMENT,5880.26,C259170104,193727.47,187847.21,M1915771741,0.0,0.0,0
856940,41,PAYMENT,14439.15,C485432962,0.0,0.0,M382988997,0.0,0.0,0
5694,6,CASH_IN,8887.01,C91286940,4875810.25,4884697.26,C911998047,15112.0,0.0,0
966622,44,CASH_IN,118047.3,C1177654867,20873.0,138920.3,C2118510500,351902.92,233855.62,0
302261,15,CASH_IN,96785.82,C515097596,4240737.81,4337523.63,C954697228,6031403.94,5934618.12,0
669945,36,PAYMENT,35276.46,C1332105323,0.0,0.0,M1888105427,0.0,0.0,0
236961,14,CASH_IN,290921.87,C111730459,4899967.14,5190889.01,C1353179705,3131182.77,2840260.9,0
663755,36,CASH_OUT,215080.35,C1089423063,198.0,0.0,C944837658,0.0,215080.35,0
200979,13,CASH_OUT,232739.69,C517996993,929.0,0.0,C2096395848,121501.05,386030.57,0
708411,37,PAYMENT,6699.12,C87538248,0.0,0.0,M289797475,0.0,0.0,0
10235,7,PAYMENT,5839.35,C448017319,0.0,0.0,M1098912468,0.0,0.0,0
987016,45,CASH_OUT,130348.73,C1343805361,0.0,0.0,C1696076461,357700.52,488049.25,0
286738,15,PAYMENT,2407.3,C2087270086,93148.0,90740.7,M640485968,0.0,0.0,0
616160,34,PAYMENT,30744.42,C1226506176,241455.92,210711.5,M415916954,0.0,0.0,0
169403,12,CASH_OUT,222067.48,C2103095091,0.0,0.0,C1562946595,1109632.05,1331699.53,0
317416,16,CASH_IN,332672.5,C82855978,22919.0,355591.5,C122766990,543920.7,211248.2,0
357062,17,TRANSFER,307931.55,C1168182456,0.0,0.0,C2054885284,2486718.77,2794650.31,0
364485,17,PAYMENT,21484.58,C1568740682,225083.0,203598.42,M1460735375,0.0,0.0,0
749371,38,CASH_OUT,146422.41,C516552995,0.0,0.0,C2110496596,4533209.86,4679632.27,0
754081,38,PAYMENT,6297.55,C668034604,0.0,0.0,M672900069,0.0,0.0,0
454846,19,PAYMENT,2581.79,C1746266066,0.0,0.0,M97282233,0.0,0.0,0
955461,44,CASH_OUT,13730.01,C1782476843,25841.0,12110.99,C720315747,0.0,13730.01,0
243783,14,CASH_OUT,108688.94,C605475624,0.0,0.0,C2044792756,472649.79,1395481.79,0
315528,16,CASH_IN,2617.44,C1574637229,14541828.55,14544445.99,C497806226,77819.0,18637.55,0
649551,35,PAYMENT,38531.76,C13194724,981.19,0.0,M1776915983,0.0,0.0,0
393354,18,TRANSFER,156705.19,C391852981,474.0,0.0,C1909010482,86033.16,242738.35,0
843145,41,PAYMENT,8784.54,C484623743,24683.0,15898.46,M2117669828,0.0,0.0,0
724518,37,CASH_OUT,127186.64,C2008470837,87672.31,0.0,C696804092,321655.05,369126.8,0
446003,19,CASH_OUT,102420.23,C720397303,320.0,0.0,C1587017479,1071900.36,1174320.59,0
610933,34,PAYMENT,4288.05,C771402959,53015.21,48727.17,M192189975,0.0,0.0,0
210572,13,CASH_IN,255260.18,C1739853337,100255.0,355515.18,C1336220349,209386.07,0.0,0
706913,37,CASH_OUT,83868.02,C1884855186,0.0,0.0,C1329452388,937686.34,1021554.35,0
496904,20,PAYMENT,13542.57,C1655946022,86151.0,72608.43,M407156578,0.0,0.0,0
230529,14,TRANSFER,936207.06,C1938182403,236216.75,0.0,C1352790904,1688366.92,2888631.59,0
238527,14,CASH_OUT,50264.29,C949661668,0.0,0.0,C2036762590,4661628.25,4692866.83,0
832639,41,PAYMENT,18943.93,C848728258,150317.44,131373.51,M1350703222,0.0,0.0,0
330115,16,CASH_OUT,247852.85,C1504303248,104011.0,0.0,C240272195,7165841.96,7413694.81,0
578962,33,CASH_OUT,18023.33,C1748342919,0.0,0.0,C318931114,116738.8,134762.13,0
220184,14,PAYMENT,2879.99,C1778356820,3018.0,138.01,M886421388,0.0,0.0,0
392578,18,CASH_IN,325940.79,C483395175,1376437.87,1702378.66,C2015806959,2155968.27,1830027.48,0
708412,37,TRANSFER,764352.61,C333779478,4677.0,0.0,C28306668,0.0,764352.61,0
725621,37,PAYMENT,7907.12,C1143818435,10369.0,2461.88,M1269057527,0.0,0.0,0
801882,40,CASH_IN,399385.28,C1880272915,1446282.26,1845667.54,C1892660637,4868579.08,4801890.47,0
559772,22,PAYMENT,5722.17,C1597298418,14847.0,9124.83,M918133027,0.0,0.0,0
665145,36,CASH_IN,268094.8,C1231164231,33.0,268127.8,C944942446,260777.51,0.0,0
167567,12,CASH_OUT,415958.98,C704070840,1035.0,0.0,C40660507,0.0,441114.67,0
488813,19,CASH_OUT,20829.74,C1568607225,0.0,0.0,C627562887,1215123.98,1235953.72,0
640370,35,CASH_IN,89607.04,C198168442,2164654.38,2254261.43,C1147505208,735725.35,646118.31,0
307750,16,CASH_IN,63636.59,C282662710,30178.0,93814.59,C860119100,240500.29,176863.7,0
820889,40,DEBIT,2651.49,C415756668,1676.0,0.0,C661875793,515729.21,518380.7,0
606846,34,PAYMENT,7938.97,C348610814,100144.0,92205.03,M1440682286,0.0,0.0,0
367513,17,CASH_OUT,21044.1,C2007768227,369809.0,348764.9,C1143836557,269710.44,290754.54,0
403352,18,CASH_IN,414382.04,C1506767360,1792.0,416174.04,C1531835463,61491.0,0.0,0
345439,16,CASH_OUT,209885.81,C973786143,0.0,0.0,C1612806947,392545.05,602430.86,0
958390,44,PAYMENT,3601.95,C540973233,62029.0,58427.05,M1509404863,0.0,0.0,0
40038,9,PAYMENT,22703.39,C1268447631,1123689.24,1100985.85,M1212270056,0.0,0.0,0
68408,9,CASH_IN,40722.78,C495321350,53084.0,93806.78,C764856521,68922.0,28199.22,0
723585,37,PAYMENT,36769.86,C1350666588,222.0,0.0,M1352251286,0.0,0.0,0
264281,15,CASH_OUT,338963.42,C1541632579,2013.0,0.0,C977930430,278136.04,528772.91,0
507140,20,CASH_IN,183371.68,C1661981241,40890.0,224261.68,C1200289009,59268.63,0.0,0
931987,43,CASH_IN,199520.36,C1706645568,103861.0,303381.36,C1524734621,1953819.99,1754299.63,0
632486,35,PAYMENT,9230.86,C1010684158,0.0,0.0,M1540498190,0.0,0.0,0
166522,12,CASH_OUT,666537.84,C1567221575,38842.04,0.0,C1638543071,970861.51,1915338.17,0
640085,35,PAYMENT,10983.99,C932491799,0.0,0.0,M312133160,0.0,0.0,0
520318,20,DEBIT,2201.21,C59985454,264853.38,262652.17,C1306829635,1004041.92,654415.65,0
634065,35,TRANSFER,1519553.61,C1965072525,22106.0,0.0,C576654614,0.0,1530922.55,0
667803,36,PAYMENT,8412.27,C1004967806,0.0,0.0,M923165892,0.0,0.0,0
312486,16,CASH_IN,444354.09,C2032093646,72354.0,516708.09,C5252157,241786.29,0.0,0
440563,18,PAYMENT,32534.88,C300401533,0.0,0.0,M1795241994,0.0,0.0,0
755254,38,CASH_OUT,141115.49,C1383829532,23270.0,0.0,C1648312014,1544942.22,1686057.71,0
497691,20,CASH_OUT,44176.44,C286890163,19902.0,0.0,C1825132465,114759.7,158936.14,0
797425,40,CASH_OUT,159655.89,C180053244,828.0,0.0,C1046933403,163037.91,322693.8,0
44772,9,CASH_OUT,7530.35,C56544987,0.0,0.0,C2040657244,2149395.03,2294938.73,0
871845,42,PAYMENT,6332.19,C1840782004,428.0,0.0,M2111246465,0.0,0.0,0
1383995,138,TRANSFER,303432.45,C13476489,303432.45,0.0,C267641579,0.0,0.0,1
907127,43,PAYMENT,2881.45,C1785296483,0.0,0.0,M1349355446,0.0,0.0,0
664669,36,PAYMENT,43636.54,C1405436856,27479.0,0.0,M254553009,0.0,0.0,0
632358,35,PAYMENT,361.93,C1590452993,20419.0,20057.07,M969559896,0.0,0.0,0
848041,41,PAYMENT,7362.71,C1705403152,16954.0,9591.29,M553625360,0.0,0.0,0
847157,41,CASH_IN,327691.64,C1093081640,409009.0,736700.64,C779037911,1157456.4,1027466.52,0
864912,42,CASH_OUT,32865.4,C643753253,40681.68,7816.28,C1463414843,119474.42,152339.82,0
353601,17,CASH_OUT,134648.24,C1789779565,0.0,0.0,C1918034924,7304625.83,7116539.61,0
768214,39,CASH_IN,196190.1,C914951359,13130132.13,13326322.23,C1392907781,992562.46,796372.37,0
173725,12,TRANSFER,1225784.22,C1346054067,0.0,0.0,C1033865573,3043669.63,4269453.84,0
188669,13,TRANSFER,511623.22,C224818727,0.0,0.0,C1337306552,1576303.44,2525793.47,0
585083,33,CASH_OUT,111341.24,C1547690839,20270.0,0.0,C1062650008,5426368.66,5537709.91,0
938831,43,PAYMENT,8479.39,C1536116252,204826.0,196346.61,M2044178778,0.0,0.0,0
446689,19,CASH_OUT,12795.68,C1664692313,0.0,0.0,C568327537,1026971.61,1039767.29,0
402512,18,CASH_OUT,43442.74,C199597797,289.0,0.0,C1484938034,0.0,43442.74,0
135955,11,PAYMENT,2517.73,C1364259798,55795.0,53277.27,M1782725420,0.0,0.0,0
196908,13,PAYMENT,619.18,C1518373881,331290.01,330670.84,M1706066438,0.0,0.0,0
751934,38,CASH_IN,10130.92,C1001950860,15203071.53,15213202.45,C1267001531,34757.58,24626.66,0
528817,20,CASH_IN,338663.44,C882361851,863110.39,1201773.83,C1491298831,399547.81,60884.38,0
658264,35,PAYMENT,15718.08,C1800754515,31627.0,15908.92,M1605718310,0.0,0.0,0
629599,34,PAYMENT,16680.72,C2109830976,0.0,0.0,M959611293,0.0,0.0,0
114840,11,CASH_OUT,287659.32,C1154562787,0.0,0.0,C1482301582,550797.9,838457.22,0
21843,8,CASH_OUT,141742.77,C1235373758,191.0,0.0,C1689840534,3406.8,113153.73,0
673396,36,CASH_IN,55993.66,C1184276,1448225.98,1504219.64,C1490065895,723180.17,667186.51,0
183696,13,CASH_OUT,217490.44,C427114896,0.0,0.0,C1828236475,332685.55,550175.99,0
746763,38,CASH_OUT,280409.11,C355642796,0.0,0.0,C461145537,791075.8,1071484.9,0
641600,35,PAYMENT,27675.24,C684232276,3668.48,0.0,M1206925647,0.0,0.0,0
591090,33,CASH_OUT,196768.63,C84302434,1228.2,0.0,C2095263022,4545995.59,4742764.22,0
66519,9,CASH_OUT,48990.44,C161096476,0.0,0.0,C1640383759,236969.93,2834812.6,0
191147,13,PAYMENT,803.47,C560718636,177238.0,176434.53,M1986389003,0.0,0.0,0
693476,36,CASH_OUT,158318.79,C1951109430,0.0,0.0,C936328979,2716234.56,2749737.34,0
596722,33,CASH_OUT,146664.91,C489580552,0.0,0.0,C1579650678,642147.19,616851.83,0
720034,37,CASH_OUT,64440.81,C584761227,12259.0,0.0,C242498525,67514.82,131955.63,0
943380,43,CASH_OUT,233797.17,C760521185,0.0,0.0,C1853156807,1084914.66,1318711.83,0
783911,39,CASH_OUT,54597.07,C154774422,4978.0,0.0,C1461008477,428537.93,483135.0,0
263098,15,PAYMENT,13115.85,C930153286,49983.77,36867.92,M625537870,0.0,0.0,0
689023,36,CASH_IN,77649.87,C1157064038,293.0,77942.87,C1844102031,383788.52,306138.65,0
304249,15,CASH_OUT,218085.28,C2104486280,0.0,0.0,C1623782441,298502.07,516587.36,0
304414,15,PAYMENT,2002.73,C757538509,0.0,0.0,M1725979299,0.0,0.0,0
339494,16,TRANSFER,878314.25,C2053276588,0.0,0.0,C834343327,1729738.47,2608052.72,0
253916,14,CASH_OUT,24554.21,C1937753200,10981.0,0.0,C348266851,0.0,0.0,0
239350,14,PAYMENT,11005.3,C1450521854,5110.0,0.0,M1335801266,0.0,0.0,0
743597,38,CASH_IN,136543.82,C405307924,14041776.3,14178320.13,C861968246,201880.28,65336.45,0
755335,38,CASH_IN,820633.88,C1077324434,21121.0,841754.88,C1553934794,0.0,0.0,0
290321,15,CASH_IN,187074.18,C1713986233,6396632.71,6583706.89,C1559145228,1155130.05,1111916.94,0
755808,38,CASH_IN,48099.49,C1771768503,432474.57,480574.06,C286244216,3448768.02,3731624.94,0
595080,33,PAYMENT,25584.05,C1292257788,0.0,0.0,M310841656,0.0,0.0,0
44506,9,CASH_IN,309095.72,C506780535,8015306.91,8324402.63,C757493898,2125851.62,1816755.9,0
756654,38,PAYMENT,3152.17,C988838419,263556.96,260404.79,M1506168142,0.0,0.0,0
319577,16,PAYMENT,14940.91,C896534835,0.0,0.0,M1951592444,0.0,0.0,0
86948,10,CASH_OUT,329800.85,C2070870172,22310.0,0.0,C1395487968,342863.67,829872.82,0
160150,12,PAYMENT,9638.8,C542240957,0.0,0.0,M1727686419,0.0,0.0,0
841553,41,CASH_OUT,240923.83,C923109536,6058.0,0.0,C848655746,44601.1,285524.93,0
883993,42,PAYMENT,4695.18,C1210630488,0.0,0.0,M345542178,0.0,0.0,0
444360,19,CASH_OUT,538094.3,C1127165284,0.0,0.0,C2135741463,8095671.39,8633765.69,0
120685,11,CASH_OUT,360071.58,C1555081170,110033.0,0.0,C1947268416,1477584.74,1222055.46,0
278107,15,CASH_OUT,171394.25,C710216648,0.0,0.0,C125089688,767286.05,938680.29,0
981018,44,CASH_IN,187747.65,C1190111490,938.0,188685.65,C107939050,0.0,0.0,0
460225,19,CASH_OUT,104851.71,C150266874,90348.0,0.0,C298266628,871469.65,1447556.61,0
398318,18,CASH_OUT,102379.17,C1530967600,0.0,0.0,C1636786811,18708179.77,19080886.4,0
458312,19,CASH_OUT,302311.96,C495970945,0.0,0.0,C1070023623,1166056.3,1468368.26,0
96548,10,CASH_OUT,120084.09,C600044520,706710.0,586625.91,C310772625,105531.0,3072843.69,0
212085,13,PAYMENT,33734.81,C1910403560,10104.0,0.0,M145529226,0.0,0.0,0
101343,10,CASH_IN,342808.02,C559164586,28199.22,371007.24,C1217303067,36394.0,0.0,0
877628,42,CASH_IN,111025.63,C1174951449,19428.0,130453.63,C1651848051,155980.99,44955.36,0
447070,19,CASH_OUT,212470.51,C1865324977,0.0,0.0,C940072475,516824.32,729294.83,0
331891,16,PAYMENT,32795.74,C793431386,9208.0,0.0,M2028663659,0.0,0.0,0
282061,15,CASH_OUT,222835.29,C1233578375,152379.0,0.0,C671449658,0.0,222835.29,0
695254,36,TRANSFER,9747.01,C1659873599,0.0,0.0,C1851696243,156881.26,166628.27,0
225644,14,CASH_OUT,125854.76,C1244583474,0.0,0.0,C1817894724,500077.91,625932.67,0
389632,17,CASH_OUT,197750.28,C819497682,264007.0,66256.72,C1097517134,108959.25,384569.8,0
927903,43,PAYMENT,19856.19,C254891159,0.0,0.0,M1214092837,0.0,0.0,0
496334,20,TRANSFER,162540.38,C1094487883,0.0,0.0,C163453316,558018.46,720558.84,0
989642,45,PAYMENT,4217.11,C295822308,365626.0,361408.89,M887074137,0.0,0.0,0
170350,12,CASH_IN,96069.13,C156452715,12511122.62,12607191.74,C1197949682,272479.11,176409.99,0
585804,33,CASH_IN,20410.83,C258002059,1962108.4,1982519.23,C1635685818,201334.78,180923.94,0
577978,33,PAYMENT,4389.19,C1512548593,10665.0,6275.81,M524043078,0.0,0.0,0
939727,43,TRANSFER,597744.31,C1988917272,0.0,0.0,C1590373981,844899.77,1442644.08,0
674381,36,CASH_IN,35875.05,C1806733089,1500395.56,1536270.61,C1570699013,1877108.39,1841233.33,0
113568,11,CASH_OUT,2994.15,C743773187,299362.0,296367.85,C1679002071,533377.2,536371.35,0
451212,19,TRANSFER,1148447.72,C2020230582,0.0,0.0,C22459792,3629778.61,4813003.17,0
83204,10,PAYMENT,21434.92,C1898360669,21492.0,57.08,M624219934,0.0,0.0,0
794657,40,CASH_OUT,139779.55,C1262896372,0.0,0.0,C383371416,5293389.91,5226416.88,0
938592,43,PAYMENT,2137.65,C253864196,52123.08,49985.43,M170423426,0.0,0.0,0
849254,41,CASH_OUT,353583.43,C288519594,0.0,0.0,C1433166426,2609067.4,2962650.83,0
326113,16,PAYMENT,1680.96,C104973519,0.0,0.0,M44772918,0.0,0.0,0
442915,19,CASH_OUT,153986.19,C923900149,83.0,0.0,C1784469037,3092009.17,3245995.35,0
192595,13,CASH_IN,71859.47,C445787802,5238788.52,5310647.99,C411817066,1710366.17,1580536.75,0
270711,15,CASH_OUT,102479.47,C1527415899,0.0,0.0,C1573641401,569595.95,659035.77,0
35986,9,CASH_OUT,51936.17,C1717469919,0.0,0.0,C1493513506,1642701.33,7175883.37,0
572805,24,CASH_IN,74218.7,C1262944450,7133016.99,7207235.69,C185343997,240198.92,165980.22,0
742760,38,CASH_IN,47691.64,C401932182,20583.0,68274.64,C1930241738,0.0,0.0,0
691439,36,CASH_IN,43572.86,C518957287,70988.0,114560.86,C360765601,11120.0,0.0,0
226535,14,CASH_OUT,113702.39,C1639145873,61752.0,0.0,C1378644910,0.0,113702.39,0
31495,8,CASH_OUT,174793.81,C1705428046,0.0,0.0,C1549086472,626572.22,801366.03,0
34418,8,CASH_OUT,166596.12,C1537040733,62259.53,0.0,C188246551,3439878.27,10202533.0,0
25986,8,PAYMENT,20214.77,C908238650,14279.0,0.0,M14386442,0.0,0.0,0
599013,33,PAYMENT,3429.21,C218897003,0.0,0.0,M1974614282,0.0,0.0,0
309493,16,CASH_OUT,201677.34,C674943981,0.0,0.0,C1979585370,2829866.73,3262126.03,0
235442,14,CASH_OUT,89179.8,C1069853080,0.0,0.0,C339137649,814348.65,540394.76,0
493058,20,PAYMENT,12665.31,C390299964,36553.0,23887.69,M1172061736,0.0,0.0,0
189964,13,PAYMENT,6993.86,C1208785416,0.0,0.0,M1457295562,0.0,0.0,0
80920,10,CASH_IN,230886.58,C730056047,45701.0,276587.58,C1061940664,52800.71,0.0,0
639997,35,CASH_IN,138815.62,C1937225174,20859.0,159674.62,C1253529502,122755.42,122804.5,0
429047,18,PAYMENT,19322.14,C1854633105,466967.11,447644.97,M1288361815,0.0,0.0,0
4558440,327,TRANSFER,415785.89,C990820697,415785.89,0.0,C1804765408,0.0,0.0,1
54067,9,PAYMENT,38769.18,C1376952344,26604.0,0.0,M1728525310,0.0,0.0,0
681865,36,CASH_OUT,97551.66,C1814236423,0.0,0.0,C1026952628,1106401.87,1203953.53,0
577135,33,PAYMENT,19012.73,C1636527709,0.0,0.0,M1276588830,0.0,0.0,0
916756,43,CASH_OUT,147257.91,C1351927695,8058.0,0.0,C1301680959,518138.81,665396.72,0
257713,14,CASH_IN,137648.06,C592707544,39415.0,177063.06,C1592777184,19913.79,0.0,0
934098,43,PAYMENT,6303.56,C1077495230,0.0,0.0,M809805079,0.0,0.0,0
683297,36,CASH_OUT,152932.73,C1583258416,19943.0,0.0,C1199703744,2116295.56,2269228.29,0
17970,8,PAYMENT,7317.2,C1597063938,0.0,0.0,M21653658,0.0,0.0,0
825415,41,CASH_IN,177447.79,C1324934903,9850624.19,10028071.98,C181151300,266328.74,88880.95,0
866355,42,CASH_OUT,29094.17,C276835228,20591.0,0.0,C1896177820,6996188.2,7359791.15,0
313898,16,PAYMENT,13319.09,C1624076821,3015.0,0.0,M438952845,0.0,0.0,0
895422,42,CASH_IN,211108.88,C1762140364,5667002.13,5878111.01,C1985122327,929883.89,718775.01,0
593448,33,PAYMENT,4669.45,C536912938,259869.0,255199.55,M916980364,0.0,0.0,0
31131,8,PAYMENT,9300.01,C1960323481,0.0,0.0,M1853850774,0.0,0.0,0
687174,36,CASH_OUT,393962.59,C1493167568,0.0,0.0,C784681106,579650.99,973613.58,0
