id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
210311,13,TRANSFER,640672.2,C371575352,29919.0,0.0,C1973054830,14097.25,702276.88,0
888792,42,PAYMENT,824.76,C1258891620,19733.13,18908.37,M2093748715,0.0,0.0,0
198239,13,PAYMENT,15531.56,C389780471,31378.0,15846.44,M861793363,0.0,0.0,0
820689,40,CASH_OUT,31819.47,C1381601607,0.0,0.0,C1700660528,670272.04,702091.51,0
176921,12,CASH_IN,162997.74,C997044579,5032015.52,5195013.27,C1058634310,3254221.19,3091223.45,0
721291,37,PAYMENT,4949.82,C425981441,0.0,0.0,M563685240,0.0,0.0,0
920140,43,PAYMENT,2681.98,C1312930498,0.0,0.0,M1371737099,0.0,0.0,0
234062,14,CASH_OUT,204781.62,C887710092,33194.0,0.0,C286834421,1262.0,0.0,0
904380,43,CASH_IN,326538.23,C1900572587,21097.0,347635.23,C1251023617,426101.24,24736.3,0
158102,12,PAYMENT,15606.29,C1002071324,0.0,0.0,M482144847,0.0,0.0,0
613715,34,PAYMENT,15003.41,C1141138500,0.0,0.0,M589181004,0.0,0.0,0
146534,12,PAYMENT,4737.69,C1310425688,0.0,0.0,M2082080671,0.0,0.0,0
694499,36,PAYMENT,8558.63,C623080440,0.0,0.0,M596923847,0.0,0.0,0
485121,19,TRANSFER,19410.25,C1476112361,35322.0,15911.75,C481666943,0.0,19410.25,0
523949,20,PAYMENT,11284.56,C260193189,0.0,0.0,M85741194,0.0,0.0,0
35315,9,CASH_OUT,88374.02,C386991000,47029.0,0.0,C618018140,0.0,1227915.58,0
206505,13,PAYMENT,18423.43,C126130401,16842.0,0.0,M1072819723,0.0,0.0,0
635220,35,CASH_IN,152171.18,C172658584,6666175.63,6818346.81,C202374280,515682.91,363511.73,0
564586,22,PAYMENT,25269.32,C221956910,20279.0,0.0,M1799938728,0.0,0.0,0
60546,9,PAYMENT,10635.84,C2077650606,120079.04,109443.2,M336909507,0.0,0.0,0
46772,9,PAYMENT,21477.57,C1582895844,0.0,0.0,M1397329456,0.0,0.0,0
957148,44,PAYMENT,9046.23,C32861556,29715.0,20668.77,M232195701,0.0,0.0,0
128824,11,TRANSFER,298388.9,C354354261,0.0,0.0,C1107398194,562432.46,699765.8,0
382050,17,CASH_OUT,222549.79,C938323599,8286.0,0.0,C1477089094,1191196.79,1413746.58,0
694031,36,CASH_IN,415102.51,C689008398,290318.0,705420.51,C1373764209,0.0,0.0,0
390114,17,CASH_IN,65903.14,C1925089190,5182849.47,5248752.62,C708688171,1669770.19,1603867.05,0
50061,9,TRANSFER,299730.61,C986716392,10331.0,0.0,C1548419852,0.0,337151.41,0
71872,9,CASH_IN,21891.33,C1291770028,5528498.78,5550390.11,C1409594744,2282745.47,2167650.76,0
569110,23,PAYMENT,8333.9,C921687551,20852.0,12518.1,M1577951560,0.0,0.0,0
373930,17,CASH_OUT,210816.82,C1879345756,0.0,0.0,C167175733,463488.28,662203.68,0
38059,9,CASH_OUT,150524.36,C311943970,9512.17,0.0,C79685693,703733.74,1158662.9,0
25536,8,PAYMENT,7708.45,C1255214834,183987.13,176278.69,M1486662162,0.0,0.0,0
445507,19,CASH_OUT,285447.92,C565559128,0.0,0.0,C2072865894,10354907.1,10640355.02,0
235827,14,CASH_IN,268049.98,C1074426278,927829.23,1195879.21,C1219235880,308040.4,0.0,0
146442,12,PAYMENT,23512.45,C1906102995,171742.18,148229.72,M594795822,0.0,0.0,0
879984,42,CASH_IN,44421.92,C496119505,82342.0,126763.92,C2116416287,966319.03,921897.11,0
458870,19,CASH_OUT,54996.8,C891203358,0.0,0.0,C17344127,405596.26,460593.07,0
448846,19,CASH_IN,157959.59,C1356568276,91831.35,249790.94,C1214865738,238781.18,80821.59,0
33479,8,PAYMENT,5395.06,C1163634803,20494.0,15098.94,M2006613224,0.0,0.0,0
239111,14,CASH_IN,89773.65,C1075153615,12317.0,102090.65,C294181944,6779.0,243264.23,0
989344,45,TRANSFER,85696.55,C721366463,1076.0,0.0,C189742742,0.0,85696.55,0
850963,41,TRANSFER,634176.78,C1239800853,0.0,0.0,C654751109,7750477.9,8384654.68,0
645681,35,PAYMENT,3383.25,C892443379,1220.0,0.0,M887906136,0.0,0.0,0
936624,43,CASH_OUT,69577.11,C1975765144,0.0,0.0,C1367816132,1330700.41,1400277.52,0
976167,44,CASH_OUT,24850.4,C558507057,1157.0,0.0,C1644710364,122360.97,147211.37,0
253417,14,CASH_OUT,276882.97,C1086215143,51700.0,0.0,C1068414387,31607.0,371908.78,0
171498,12,TRANSFER,443096.46,C604227791,0.0,0.0,C1654982689,1033464.6,1544617.63,0
241692,14,CASH_OUT,2166.95,C2061506884,13215.0,11048.05,C60054356,4764557.3,5220251.78,0
293132,15,CASH_OUT,273121.87,C1282239006,0.0,0.0,C712127935,1191275.67,1464397.54,0
113679,11,CASH_IN,321232.65,C1261341267,15628963.67,15950196.32,C1349897882,1125520.28,804287.62,0
328152,16,CASH_IN,21909.99,C532182920,7544220.57,7566130.56,C366054241,483910.22,462000.23,0
856353,41,PAYMENT,9357.6,C889714635,43945.03,34587.43,M375067809,0.0,0.0,0
829515,41,PAYMENT,14082.46,C179002182,152632.58,138550.12,M682016360,0.0,0.0,0
797159,40,TRANSFER,555522.02,C1330327570,22492.0,0.0,C1285965597,0.0,555522.02,0
246952,14,PAYMENT,3038.84,C1393890020,80321.0,77282.16,M26321730,0.0,0.0,0
5851,6,PAYMENT,11124.47,C525193238,30085.0,18960.53,M963585828,0.0,0.0,0
69443,9,PAYMENT,2182.78,C16800483,0.0,0.0,M772885917,0.0,0.0,0
505445,20,PAYMENT,7891.05,C1447524985,0.0,0.0,M853199066,0.0,0.0,0
822802,40,CASH_IN,134484.53,C1635594561,15559.0,150043.53,C686282483,1456123.86,1321639.33,0
310273,16,CASH_OUT,41340.53,C347468670,256197.0,214856.47,C400971549,0.0,123777.16,0
285539,15,PAYMENT,8735.39,C1997939630,0.0,0.0,M730895303,0.0,0.0,0
842303,41,CASH_OUT,114458.88,C1420551354,6277.0,0.0,C760989445,0.0,114458.88,0
689732,36,CASH_IN,206764.62,C1649862141,7543.0,214307.62,C1672442904,0.0,129885.54,0
952792,44,CASH_IN,42480.19,C904344593,0.0,42480.19,C428864529,132323.02,89842.82,0
910825,43,CASH_IN,43294.38,C1394902529,5833276.09,5876570.47,C461215259,250459.52,269116.22,0
492235,19,CASH_OUT,148169.14,C912096126,0.0,0.0,C559368867,288419.62,436588.76,0
950299,44,CASH_OUT,56852.94,C1885663020,0.0,0.0,C192543692,449625.39,615785.44,0
628913,34,CASH_IN,486238.27,C1991434335,4052.0,490290.27,C2094831526,1344242.72,858004.44,0
662050,36,CASH_OUT,91047.26,C1941717121,33351.0,0.0,C43275017,149939.85,240987.11,0
170721,12,TRANSFER,52844.88,C390181133,0.0,0.0,C236174218,90113.21,142958.09,0
279574,15,CASH_IN,22216.37,C164227240,9154149.9,9176366.27,C993119318,1263080.3,1394095.12,0
814577,40,PAYMENT,6940.92,C1429209058,0.0,0.0,M1904722754,0.0,0.0,0
313679,16,PAYMENT,10793.57,C1713415954,73656.0,62862.43,M220782954,0.0,0.0,0
764551,38,PAYMENT,8893.45,C2092483175,0.0,0.0,M587235938,0.0,0.0,0
293271,15,CASH_OUT,117868.8,C1497491289,0.0,0.0,C574029578,559613.9,677482.69,0
565264,23,PAYMENT,8137.26,C191058324,0.0,0.0,M1659543429,0.0,0.0,0
639930,35,PAYMENT,15180.99,C166755583,15916.0,735.01,M162280008,0.0,0.0,0
301920,15,CASH_OUT,302781.98,C920323242,58989.09,0.0,C810692457,1046563.49,1349345.46,0
666655,36,CASH_IN,97643.86,C1899128060,782.0,98425.86,C1319008055,606610.72,508966.87,0
903545,43,CASH_IN,89727.68,C1584834148,61236.0,150963.68,C1663725855,17822.86,0.0,0
971647,44,PAYMENT,15789.25,C1703565059,251.0,0.0,M1719203801,0.0,0.0,0
85737,10,PAYMENT,32464.21,C1721904662,817472.74,785008.53,M1717948055,0.0,0.0,0
62673,9,CASH_IN,144213.93,C1627820696,8712799.29,8857013.22,C1596696492,937169.01,792955.08,0
516056,20,CASH_OUT,50332.58,C1386499462,0.0,0.0,C1340509297,6808408.75,7103591.69,0
400432,18,PAYMENT,9063.71,C1776243387,568566.29,559502.58,M608063998,0.0,0.0,0
557586,22,PAYMENT,1113.2,C122149291,0.0,0.0,M236639559,0.0,0.0,0
759079,38,CASH_OUT,143869.23,C278632423,0.0,0.0,C1453102946,2144425.22,2288294.45,0
286007,15,CASH_IN,16293.78,C1624835889,828248.3,844542.08,C82832218,453873.94,437580.15,0
112395,11,CASH_OUT,175370.36,C1579239500,0.0,0.0,C513145905,759327.01,1065125.67,0
887300,42,TRANSFER,746046.58,C274510197,32272.0,0.0,C689624147,0.0,746046.58,0
96818,10,CASH_OUT,120669.26,C1234280676,0.0,0.0,C445613834,245269.5,616910.91,0
494512,20,CASH_OUT,67215.43,C918806484,43273.57,0.0,C1428902531,151949.78,251834.86,0
294175,15,CASH_IN,137682.74,C1540921202,44972.0,182654.74,C1324529828,0.0,0.0,0
664236,36,CASH_OUT,28764.89,C25312133,0.0,0.0,C831025704,270274.06,299038.95,0
509109,20,TRANSFER,939588.23,C2028318925,6387.0,0.0,C31506549,9867.65,949455.87,0
80497,10,PAYMENT,7105.93,C500290097,0.0,0.0,M1261303604,0.0,0.0,0
867070,42,CASH_OUT,270563.63,C1608673754,52800.0,0.0,C1584813715,0.0,270563.63,0
484934,19,PAYMENT,7312.87,C880641254,16119.0,8806.13,M702483278,0.0,0.0,0
964647,44,CASH_OUT,67062.64,C812203585,166.0,0.0,C2038997837,250340.1,317402.74,0
415218,18,CASH_IN,433495.35,C1935111171,1059415.46,1492910.81,C1155025884,606206.49,172711.14,0
36375,9,PAYMENT,27407.04,C645948204,1737.0,0.0,M699177378,0.0,0.0,0
718302,37,CASH_OUT,303972.0,C1526982213,10213.0,0.0,C1114026852,0.0,303972.0,0
985493,45,CASH_OUT,11363.96,C2108055801,0.0,0.0,C421219978,994808.4,1006172.36,0
912733,43,PAYMENT,262.55,C567325146,843768.8,843506.24,M265794870,0.0,0.0,0
428791,18,PAYMENT,8648.34,C1564473231,0.0,0.0,M152679405,0.0,0.0,0
104229,10,TRANSFER,165061.72,C53066890,0.0,0.0,C1143679582,349048.8,1038218.88,0
924463,43,PAYMENT,11143.83,C1646878288,442.0,0.0,M1017328767,0.0,0.0,0
255825,14,CASH_OUT,115495.15,C1118925869,0.0,0.0,C362690380,128987.0,0.0,0
732137,37,PAYMENT,18630.2,C1045653191,0.0,0.0,M206841174,0.0,0.0,0
892732,42,PAYMENT,1841.14,C86866853,2900.0,1058.86,M1165547775,0.0,0.0,0
978214,44,CASH_OUT,260065.38,C1107001467,16209.0,0.0,C276069809,1145434.25,1405499.63,0
911233,43,PAYMENT,846.59,C1240134980,2082.35,1235.76,M1814936702,0.0,0.0,0
633084,35,CASH_IN,165042.55,C1073083575,697153.03,862195.58,C886088157,1021752.31,856709.76,0
861134,42,TRANSFER,227505.83,C745495352,563875.0,336369.17,C1433166426,2962650.83,3190156.66,0
390448,17,PAYMENT,10496.19,C323320900,32594.0,22097.81,M64484949,0.0,0.0,0
942044,43,PAYMENT,1509.01,C1636159087,0.0,0.0,M1888581181,0.0,0.0,0
914071,43,PAYMENT,19002.84,C1292148104,2008.0,0.0,M104837428,0.0,0.0,0
543975,21,PAYMENT,3343.33,C1789605149,1780.0,0.0,M1138461019,0.0,0.0,0
720507,37,TRANSFER,795365.1,C106522563,3806.0,0.0,C656607576,483324.0,1278689.1,0
652990,35,CASH_OUT,397557.23,C913987742,24735.0,0.0,C615508627,0.0,397557.23,0
54904,9,CASH_OUT,211758.31,C1639232950,0.0,0.0,C1872129696,297387.7,70473.08,0
722063,37,PAYMENT,1722.62,C1005035326,230.0,0.0,M297315266,0.0,0.0,0
378047,17,CASH_IN,20011.85,C2129570985,196.0,20207.85,C936171842,370499.26,350487.42,0
668586,36,CASH_OUT,97315.99,C984330641,0.0,0.0,C834429404,177369.69,274685.67,0
208231,13,CASH_OUT,221958.8,C2065322269,0.0,0.0,C1326829977,446166.2,668125.0,0
68631,9,PAYMENT,28575.69,C448310980,42720.0,14144.31,M697282760,0.0,0.0,0
653377,35,CASH_IN,100763.63,C1023741632,2582250.26,2683013.89,C80226061,237697.77,136934.15,0
897210,42,CASH_OUT,104695.3,C157113587,26710.0,0.0,C2021211701,52524.62,157219.92,0
299522,15,CASH_OUT,381001.73,C179326924,19575.0,0.0,C2079848402,1435566.6,1816568.33,0
196131,13,TRANSFER,1569777.08,C774971165,49748.0,0.0,C2128537333,0.0,1569777.08,0
75982,10,CASH_OUT,256627.92,C732972433,0.0,0.0,C813236295,499838.73,657698.49,0
157945,12,CASH_IN,131182.34,C752312579,143019.0,274201.34,C741643014,21047.0,218048.17,0
658498,35,PAYMENT,663.08,C457806157,0.0,0.0,M720134115,0.0,0.0,0
252057,14,PAYMENT,6751.35,C868290667,507247.75,500496.4,M1579812568,0.0,0.0,0
609074,34,CASH_IN,404027.44,C450477162,6256909.63,6660937.07,C1152751016,540166.42,136138.98,0
198172,13,PAYMENT,9309.7,C857388298,11826.0,2516.3,M659896991,0.0,0.0,0
112059,11,CASH_OUT,156357.36,C140939384,0.0,0.0,C650728702,369819.71,319361.03,0
464647,19,PAYMENT,6455.27,C531929347,47055.0,40599.73,M1905799795,0.0,0.0,0
181949,12,CASH_OUT,237758.0,C786576631,0.0,0.0,C603459709,5378089.71,5552994.34,0
80240,10,CASH_OUT,218022.12,C534700461,0.0,0.0,C899455803,1783342.73,2001364.84,0
947698,44,PAYMENT,24036.56,C1273772103,0.0,0.0,M198637205,0.0,0.0,0
346963,16,CASH_IN,90088.26,C553990411,11930202.86,12020291.12,C325509484,405593.77,315505.51,0
243723,14,CASH_OUT,3792.56,C1854283927,124278.72,120486.16,C1875623471,0.0,3792.56,0
453545,19,PAYMENT,2867.08,C2045719882,4272.12,1405.04,M692830981,0.0,0.0,0
451095,19,PAYMENT,3101.33,C1533849457,578168.93,575067.6,M1990950755,0.0,0.0,0
585971,33,CASH_OUT,241244.08,C145143234,0.0,0.0,C1851117294,251107.76,492351.84,0
636079,35,CASH_OUT,334901.7,C174233874,62249.0,0.0,C1744282286,0.0,334901.7,0
491382,19,TRANSFER,400747.45,C9798627,5080.0,0.0,C904728864,75677.81,704729.59,0
6009615,441,TRANSFER,107363.54,C564631760,107363.54,0.0,C43570912,0.0,0.0,1
344900,16,CASH_IN,92234.09,C451700380,120486.0,212720.09,C731223168,3081.0,0.0,0
979922,44,CASH_OUT,15050.24,C1491462197,0.0,0.0,C2016376331,258035.98,273086.22,0
601601,34,PAYMENT,13462.83,C1767753852,317585.93,304123.1,M1557488306,0.0,0.0,0
518843,20,PAYMENT,9568.98,C382819518,0.0,0.0,M1323225356,0.0,0.0,0
978149,44,CASH_OUT,49580.1,C1368167014,0.0,0.0,C362209924,3935453.56,3985033.65,0
1249,1,TRANSFER,274108.4,C1568949719,0.0,0.0,C564160838,2062932.43,1254956.07,0
828916,41,CASH_IN,124257.93,C603045454,2125340.22,2249598.15,C396895362,591434.01,467176.08,0
33772,8,PAYMENT,18214.3,C602698235,49435.0,31220.7,M1454428450,0.0,0.0,0
181403,12,PAYMENT,4155.75,C1750484600,13987.0,9831.25,M1045527406,0.0,0.0,0
65314,9,CASH_IN,250688.89,C578251392,2082964.4,2333653.29,C1988852187,6746170.52,6717958.39,0
376973,17,CASH_OUT,69708.79,C1287036358,270246.23,200537.44,C93879378,0.0,69708.79,0
246589,14,CASH_OUT,376035.36,C1013066593,21580.0,0.0,C1082992891,1385591.09,1861909.32,0
70070,9,CASH_OUT,2392.08,C471591122,21039.0,18646.92,C1181708889,1771855.87,1968562.19,0
304141,15,CASH_IN,160424.44,C1217160432,5539.0,165963.44,C1736295761,432832.76,272408.32,0
925458,43,CASH_OUT,167849.9,C560079466,0.0,0.0,C547163489,946185.44,1114035.34,0
856787,41,CASH_OUT,131966.96,C105869008,0.0,0.0,C25205212,279344.7,723988.37,0
815342,40,CASH_OUT,280721.91,C202663384,0.0,0.0,C1234776885,11916193.33,12196915.24,0
488523,19,CASH_OUT,55980.33,C1131862849,0.0,0.0,C1760872167,2794292.67,2850273.0,0
768294,39,CASH_IN,73605.08,C591813203,25828482.22,25902087.3,C1503151116,91607.64,18002.55,0
327664,16,TRANSFER,814406.99,C1289916900,0.0,0.0,C1539760394,1800062.88,2779973.4,0
46885,9,PAYMENT,5691.86,C1803261255,0.0,0.0,M1508252025,0.0,0.0,0
660510,36,PAYMENT,7398.56,C140402171,0.0,0.0,M882321306,0.0,0.0,0
966656,44,DEBIT,4618.05,C46144128,9084.0,4465.95,C1598555599,415330.5,419948.55,0
139693,11,TRANSFER,519647.11,C993607053,13732.0,0.0,C243962745,16916.94,536564.04,0
144160,11,TRANSFER,1613427.11,C248630068,0.0,0.0,C2078250226,7828839.46,9308297.62,0
285368,15,PAYMENT,3598.3,C1671647830,0.0,0.0,M92821630,0.0,0.0,0
354939,17,CASH_OUT,219182.97,C974279201,0.0,0.0,C1572273207,397544.74,616727.71,0
626875,34,CASH_OUT,422179.27,C1399444906,12221.0,0.0,C1911284764,320701.21,742880.48,0
899754,42,CASH_OUT,360565.07,C1749754500,8377.0,0.0,C558171610,390813.38,751378.44,0
84755,10,CASH_IN,103309.9,C847401152,31.0,103340.9,C991967182,0.0,0.0,0
342024,16,CASH_OUT,47907.78,C1826280364,0.0,0.0,C132440765,697006.24,744914.03,0
699951,37,PAYMENT,9192.44,C1348374478,11917.0,2724.56,M9839463,0.0,0.0,0
326496,16,CASH_IN,349853.52,C1800914390,288835.46,638688.97,C1642905671,787341.0,437487.48,0
78153,10,TRANSFER,317830.67,C1519360898,127824.44,0.0,C362585233,4562905.09,4880735.77,0
388300,17,CASH_OUT,329878.09,C1040399004,28832.0,0.0,C1011444814,49703.0,379581.09,0
180729,12,CASH_OUT,339944.07,C739278415,0.0,0.0,C1376621940,1706214.53,2046158.6,0
28577,8,CASH_OUT,244517.76,C857534866,20619.0,0.0,C711496491,8296.03,472254.85,0
327931,16,CASH_OUT,82516.91,C1164030743,22938.0,0.0,C71279940,41952.38,124469.29,0
575741,25,PAYMENT,13194.59,C415741948,0.0,0.0,M805308242,0.0,0.0,0
387417,17,CASH_OUT,86540.6,C1388660038,2032.0,0.0,C1424071351,0.0,86540.6,0
294147,15,CASH_OUT,147724.49,C1114342609,190174.08,42449.59,C1561038963,0.0,147724.49,0
979920,44,CASH_OUT,499259.2,C2058959859,0.0,0.0,C81597641,826014.59,1325273.79,0
838994,41,PAYMENT,7979.13,C204263326,0.0,0.0,M196523266,0.0,0.0,0
283998,15,PAYMENT,17972.79,C1912423204,114623.46,96650.67,M1675831263,0.0,0.0,0
276172,15,CASH_OUT,517983.68,C715199377,24699.0,0.0,C931548023,0.0,517983.68,0
591437,33,CASH_OUT,39259.36,C2097634082,6157.0,0.0,C769127787,34761.77,74021.13,0
406517,18,CASH_OUT,165011.1,C314063363,32262.0,0.0,C1010205659,1401405.47,1566416.57,0
11418,7,PAYMENT,12784.27,C848396753,3784.0,0.0,M2140227584,0.0,0.0,0
556631,22,PAYMENT,75.45,C1640172751,0.0,0.0,M1108732538,0.0,0.0,0
547705,21,PAYMENT,13317.28,C881336378,362.0,0.0,M1974522937,0.0,0.0,0
349491,17,CASH_OUT,290146.4,C1640611575,161027.0,0.0,C1226177039,924702.42,1407686.84,0
551599,21,PAYMENT,2005.16,C1754594736,50534.6,48529.45,M2093990284,0.0,0.0,0
865230,42,CASH_OUT,61428.33,C667647966,0.0,0.0,C981083635,238803.87,300232.2,0
842377,41,CASH_IN,105724.47,C1069177969,50683.0,156407.47,C64174944,462107.14,356382.68,0
191734,13,CASH_OUT,233702.9,C2003138667,0.0,0.0,C533002135,785089.87,687720.23,0
626390,34,CASH_IN,298264.58,C1275400891,1681.0,299945.58,C1303307719,0.0,0.0,0
503224,20,CASH_IN,296487.27,C1266713425,280361.57,576848.83,C2026582920,260829.27,0.0,0
977452,44,CASH_OUT,75531.39,C594071624,52270.0,0.0,C1789674494,143973.8,219505.19,0
975177,44,CASH_OUT,6656.44,C1594638984,0.0,0.0,C894275666,669635.94,676292.38,0
581472,33,PAYMENT,7668.94,C1815854138,0.0,0.0,M1625694926,0.0,0.0,0
935863,43,PAYMENT,12271.74,C532008368,0.0,0.0,M1614144345,0.0,0.0,0
705000,37,PAYMENT,25728.07,C344272330,11104.0,0.0,M1085197496,0.0,0.0,0
430569,18,CASH_IN,190020.99,C266761666,21930.0,211950.99,C601367152,198414.12,8393.13,0
218715,13,CASH_IN,376651.67,C194129659,445058.69,821710.36,C60074067,15047.32,0.0,0
894033,42,CASH_IN,166295.41,C937827246,105800.0,272095.41,C1970300867,0.0,0.0,0
130652,11,CASH_OUT,274186.37,C551305656,0.0,0.0,C377957453,876737.16,1150923.53,0
236050,14,CASH_IN,253381.32,C862884856,198354.0,451735.32,C459967233,227792.1,91061.17,0
479232,19,CASH_OUT,61859.96,C1825417806,0.0,0.0,C1757386038,911729.41,1489779.1,0
519810,20,CASH_OUT,66144.61,C69657680,14627.0,0.0,C208049251,130611.06,196755.67,0
634905,35,CASH_OUT,36589.01,C1679425173,49693.0,13103.99,C1010298099,0.0,36589.01,0
169482,12,CASH_IN,159965.19,C1314818826,72576.0,232541.19,C927187190,21022.0,0.0,0
703465,37,CASH_IN,76098.1,C1570070775,2280866.91,2356965.01,C181158603,926597.17,850499.07,0
619393,34,CASH_IN,219635.13,C1604488194,10701.0,230336.13,C486727127,2209874.86,2115436.96,0
404963,18,PAYMENT,1747.69,C560434243,21764.0,20016.31,M923623846,0.0,0.0,0
912003,43,CASH_OUT,219368.15,C1046420812,0.0,0.0,C1403770809,2485051.52,2704419.67,0
943740,43,CASH_OUT,129115.37,C153031899,0.0,0.0,C1584587024,1750761.82,1735877.44,0
848156,41,PAYMENT,461.13,C1256265697,14058.0,13596.87,M578364963,0.0,0.0,0
125471,11,TRANSFER,286810.92,C734235728,0.0,0.0,C33524623,5104588.13,5391399.05,0
868499,42,PAYMENT,7376.59,C836073870,142180.52,134803.93,M918346521,0.0,0.0,0
324243,16,PAYMENT,17915.3,C50933583,0.0,0.0,M1992101529,0.0,0.0,0
6064527,505,TRANSFER,2979972.78,C1904352957,2979972.78,0.0,C436096516,0.0,0.0,1
240027,14,PAYMENT,10579.38,C2004506426,50913.0,40333.62,M262830841,0.0,0.0,0
170020,12,CASH_OUT,351729.51,C1646009925,369376.0,17646.49,C1417419300,324813.63,676543.14,0
355536,17,CASH_OUT,311880.12,C1060049683,41707.0,0.0,C1870837314,0.0,311880.12,0
534010,21,CASH_OUT,164796.4,C13011971,0.0,0.0,C1727114383,1113437.96,1278234.37,0
946164,44,CASH_OUT,112691.59,C1700308802,0.0,0.0,C65672964,1113186.74,949569.25,0
517818,20,CASH_IN,168468.97,C1228479418,23028.0,191496.97,C2075022321,0.0,0.0,0
399098,18,CASH_OUT,63495.6,C1864989538,51807.0,0.0,C670581526,0.0,104972.61,0
375859,17,CASH_IN,35307.79,C1920632599,2817713.25,2853021.04,C1648312014,218214.05,182906.26,0
879963,42,CASH_IN,275066.15,C41681913,2987197.43,3262263.58,C1996877298,440923.01,165856.86,0
772066,39,PAYMENT,5045.58,C1856867955,0.0,0.0,M1247856529,0.0,0.0,0
477506,19,PAYMENT,9482.92,C238375458,278029.87,268546.95,M1548076678,0.0,0.0,0
153352,12,CASH_OUT,64434.99,C1188889159,0.0,0.0,C1787705223,695969.44,760404.43,0
939464,43,PAYMENT,16096.94,C246434620,0.0,0.0,M1532159571,0.0,0.0,0
727461,37,CASH_IN,85414.16,C1565645944,14488.0,99902.16,C1283778464,483744.6,235896.65,0
239203,14,PAYMENT,22682.83,C1323897082,11538.0,0.0,M2102309033,0.0,0.0,0
677376,36,PAYMENT,3672.59,C1496906513,0.0,0.0,M1104922276,0.0,0.0,0
807967,40,TRANSFER,476399.07,C305779444,0.0,0.0,C204540611,2398319.08,2874718.15,0
819982,40,CASH_OUT,242026.3,C2002140976,12989.0,0.0,C420300433,2299069.84,2541096.15,0
937460,43,PAYMENT,18021.47,C1991264694,311326.9,293305.43,M352630275,0.0,0.0,0
312893,16,CASH_OUT,100580.92,C1917117611,0.0,0.0,C341411339,2113709.23,2524155.03,0
931955,43,TRANSFER,32662.65,C732959056,10955.0,0.0,C1646904236,442662.87,475325.52,0
815313,40,CASH_OUT,104204.24,C123302349,0.0,0.0,C292379859,208338.14,312542.38,0
649822,35,CASH_OUT,401700.69,C2137601405,0.0,0.0,C1564159386,1907704.46,2309405.15,0
932140,43,CASH_IN,281027.24,C486482702,4627697.6,4908724.83,C1296656022,10254891.41,9973864.17,0
215270,13,PAYMENT,5386.45,C2040844554,145605.38,140218.93,M482672978,0.0,0.0,0
324970,16,PAYMENT,16985.41,C1903323600,0.0,0.0,M2126287023,0.0,0.0,0
80190,10,CASH_IN,284112.97,C1540497342,309.0,284421.97,C2044086765,101907.0,0.0,0
956492,44,PAYMENT,9415.96,C1559532785,154271.7,144855.75,M1870677178,0.0,0.0,0
836452,41,CASH_IN,87156.79,C803066515,126.0,87282.79,C1210929525,638118.55,740861.76,0
190901,13,CASH_OUT,18787.87,C89520790,78879.52,60091.64,C617158304,0.0,18787.87,0
450481,19,CASH_IN,291265.7,C111956057,7929939.06,8221204.75,C2059825689,1570748.16,1351613.15,0
234574,14,PAYMENT,20976.42,C496575590,65881.03,44904.61,M2004945456,0.0,0.0,0
452010,19,CASH_OUT,102720.21,C418504952,81336.0,0.0,C430157985,0.0,102720.21,0
209826,13,CASH_IN,36992.48,C1819427861,10421.0,47413.48,C2092085831,0.0,0.0,0
173665,12,CASH_IN,198857.58,C1796282596,714253.86,913111.44,C1119564849,1080822.23,881964.65,0
72989,10,PAYMENT,3977.29,C1926210817,159224.93,155247.64,M580314748,0.0,0.0,0
361050,17,PAYMENT,4200.96,C514146679,0.0,0.0,M542353678,0.0,0.0,0
177838,12,PAYMENT,10100.84,C97471047,1457.0,0.0,M121142495,0.0,0.0,0
705879,37,CASH_OUT,267389.18,C732959119,72582.0,0.0,C1357511799,341341.44,608730.62,0
126288,11,CASH_OUT,2857.73,C1083763896,0.0,0.0,C1517962688,177171.74,180029.47,0
348990,17,PAYMENT,6036.75,C305745982,17279.8,11243.05,M2094014181,0.0,0.0,0
861741,42,PAYMENT,15650.98,C1343572461,741.0,0.0,M775470446,0.0,0.0,0
387533,17,CASH_OUT,192941.65,C426674621,6747.0,0.0,C732685266,1189589.21,1382530.86,0
617102,34,PAYMENT,24248.83,C213389008,205313.81,181064.98,M314073906,0.0,0.0,0
661791,36,CASH_OUT,97189.12,C2000260585,1179.0,0.0,C425662328,132670.64,229859.76,0
930101,43,PAYMENT,3354.59,C943615047,0.0,0.0,M615080251,0.0,0.0,0
49939,9,TRANSFER,778456.84,C1563472155,224931.53,0.0,C313124964,7399927.86,8938973.57,0
448274,19,PAYMENT,17104.69,C1089940806,63401.0,46296.31,M998219864,0.0,0.0,0
892905,42,CASH_IN,125268.54,C10709334,8361398.0,8486666.54,C1691522742,2388864.03,2263595.49,0
964683,44,PAYMENT,1746.41,C1499831874,1334.0,0.0,M554060825,0.0,0.0,0
311197,16,CASH_IN,121945.47,C1908530690,4630758.29,4752703.76,C1620915064,440857.13,538092.51,0
80317,10,TRANSFER,92724.91,C2091915528,0.0,0.0,C1039302738,586383.45,763932.19,0
844113,41,CASH_OUT,45466.93,C1460403953,11704.0,0.0,C1603343634,0.0,45466.93,0
137652,11,CASH_IN,227127.65,C1322583530,0.0,227127.65,C580675565,1094583.06,829716.88,0
