id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
172295,12,CASH_OUT,302644.22,C2038940909,133616.0,0.0,C961178923,154435.9,1549069.9,0
679233,36,CASH_OUT,147692.4,C1481556480,876.0,0.0,C644489950,303357.51,451049.91,0
202245,13,PAYMENT,32611.48,C244317335,400279.11,367667.63,M156226579,0.0,0.0,0
116732,11,PAYMENT,14123.45,C792694196,120169.0,106045.55,M805962236,0.0,0.0,0
679068,36,CASH_OUT,15744.23,C414911966,97556.0,81811.77,C1772621421,367309.42,383053.65,0
871427,42,PAYMENT,962.4,C2089000192,66498.0,65535.6,M2116445876,0.0,0.0,0
583813,33,PAYMENT,511.78,C451789727,144002.0,143490.22,M1895381835,0.0,0.0,0
974044,44,CASH_OUT,60437.05,C879455600,50323.0,0.0,C935460096,0.0,60437.05,0
824521,41,CASH_OUT,254590.91,C1085141838,9147.0,0.0,C2080488348,2113.9,256704.81,0
328224,16,CASH_IN,8111.2,C1924184753,9985.0,18096.2,C691130595,0.0,0.0,0
75816,10,PAYMENT,21961.76,C359821329,304749.0,282787.24,M830024983,0.0,0.0,0
237492,14,PAYMENT,5216.39,C1201800545,0.0,0.0,M1961605371,0.0,0.0,0
517964,20,PAYMENT,9636.62,C1597986434,134810.0,125173.38,M748686466,0.0,0.0,0
722632,37,PAYMENT,17289.67,C1080110428,484.0,0.0,M1781327057,0.0,0.0,0
934716,43,CASH_IN,22507.89,C1907646324,9188.0,31695.89,C68597795,0.0,0.0,0
158220,12,CASH_OUT,671899.96,C1182882357,95595.27,0.0,C183560612,3078667.36,3954007.63,0
408307,18,PAYMENT,2248.18,C782331639,0.0,0.0,M1205986420,0.0,0.0,0
345911,16,PAYMENT,18340.17,C1092822273,9674.0,0.0,M284099086,0.0,0.0,0
653228,35,CASH_IN,142014.43,C1868650624,1106338.83,1248353.26,C1605504657,1910224.91,1768210.49,0
414586,18,CASH_OUT,73667.77,C336084205,0.0,0.0,C1242240769,4136036.93,4366559.52,0
751450,38,CASH_OUT,111580.42,C544839832,0.0,0.0,C1590351968,9796985.47,9908565.88,0
410711,18,CASH_IN,278100.78,C805235621,0.0,278100.78,C212195629,124875.3,0.0,0
345205,16,CASH_IN,316387.67,C1176581530,10153955.37,10470343.04,C1966002811,2006017.14,1689629.46,0
335727,16,CASH_OUT,92882.0,C1074956935,7174.0,0.0,C1244769081,0.0,0.0,0
831272,41,CASH_IN,167919.77,C2007457052,2360709.69,2528629.47,C86597995,409163.77,241244.0,0
119806,11,CASH_OUT,119669.77,C1245644697,0.0,0.0,C926957414,545463.55,882522.87,0
799362,40,PAYMENT,13339.53,C1809556865,453732.22,440392.69,M1786176518,0.0,0.0,0
122779,11,CASH_OUT,533262.04,C1094013119,448.0,0.0,C1170727082,405.0,533667.04,0
690346,36,CASH_OUT,274086.37,C1023059812,0.0,0.0,C1785304798,1782162.9,2056249.26,0
587372,33,CASH_OUT,3520.6,C1888133012,20725.0,17204.4,C1253365040,0.0,3520.6,0
484410,19,PAYMENT,3987.94,C229096864,182829.18,178841.24,M1844797634,0.0,0.0,0
577030,33,CASH_IN,487252.21,C1177758177,8426380.76,8913632.98,C1843619384,784724.58,297472.36,0
805266,40,CASH_OUT,421544.92,C1501824068,202519.0,0.0,C598577514,6736096.4,7157641.33,0
248120,14,CASH_IN,398508.03,C1170542236,20101.0,418609.03,C1540824944,48577.03,0.0,0
195505,13,PAYMENT,26912.5,C750186624,23051.0,0.0,M988053581,0.0,0.0,0
490289,19,PAYMENT,18486.87,C1169286872,14852.0,0.0,M1742832332,0.0,0.0,0
594807,33,CASH_OUT,319455.1,C1973319151,189.0,0.0,C1759639507,0.0,319455.1,0
252797,14,CASH_IN,172820.07,C206688629,190224.0,363044.07,C2051395946,1921575.95,1374656.43,0
646244,35,TRANSFER,25111.79,C740114224,0.0,0.0,C628982495,189534.4,214646.19,0
463779,19,CASH_IN,238338.21,C1819490132,1730206.39,1968544.6,C884857490,1023672.28,806939.35,0
819605,40,TRANSFER,397869.69,C1854539772,0.0,0.0,C1090825814,2282153.68,2680023.37,0
55445,9,CASH_IN,116246.15,C247939809,1556494.47,1672740.62,C559884099,218718.74,2197902.19,0
110440,11,CASH_OUT,313132.76,C94103632,454364.0,141231.24,C905541801,10409.0,323541.76,0
931265,43,CASH_OUT,88946.93,C697198821,0.0,0.0,C2035209413,311017.06,399963.99,0
656803,35,PAYMENT,42432.15,C1926236333,302245.6,259813.45,M1494789502,0.0,0.0,0
648540,35,CASH_IN,409125.39,C978372079,9399144.73,9808270.12,C1793031945,5011392.91,4602267.52,0
979454,44,PAYMENT,9224.54,C209028724,199374.0,190149.46,M1867586136,0.0,0.0,0
771454,39,CASH_IN,12149.28,C1149903189,7436625.15,7448774.43,C1763712098,1844971.42,1832822.14,0
11260,7,PAYMENT,9921.75,C481976794,351852.93,341931.17,M863941044,0.0,0.0,0
667479,36,TRANSFER,169775.63,C1679854556,1014.0,0.0,C1301680959,348363.18,518138.81,0
331497,16,CASH_IN,171894.81,C2080406841,10824.0,182718.81,C2072030256,426728.77,254833.96,0
979131,44,CASH_IN,21463.42,C1022552416,3075778.28,3097241.7,C1033329834,231817.37,210353.95,0
129661,11,CASH_OUT,249816.9,C1087059852,107003.93,0.0,C366702956,0.0,358520.89,0
574866,25,PAYMENT,10935.73,C27629110,0.0,0.0,M1103550207,0.0,0.0,0
172101,12,CASH_OUT,195378.96,C803906295,52621.0,0.0,C790798176,0.0,162792.0,0
117326,11,PAYMENT,13582.3,C1922206907,0.0,0.0,M863829083,0.0,0.0,0
245919,14,PAYMENT,8261.98,C2131728752,803487.69,795225.71,M2078870638,0.0,0.0,0
5120,5,PAYMENT,2573.24,C1739581705,0.0,0.0,M2045895214,0.0,0.0,0
136594,11,CASH_OUT,204707.37,C1654021185,0.0,0.0,C1718681400,283022.77,625410.91,0
154548,12,CASH_OUT,55184.38,C1726284982,0.0,0.0,C577434247,952420.28,1007604.66,0
474110,19,CASH_IN,626368.35,C1505371578,6419244.38,7045612.74,C2060089914,1177320.21,550951.85,0
159614,12,CASH_OUT,421068.79,C1566768831,10274.0,0.0,C1509326764,0.0,256428.56,0
177764,12,PAYMENT,19080.52,C444994261,0.0,0.0,M1729765345,0.0,0.0,0
985097,45,PAYMENT,8444.89,C1600268864,24411.0,15966.11,M1415339705,0.0,0.0,0
64055,9,CASH_IN,195587.2,C2109908997,33904.0,229491.2,C5958610,2346731.56,2186307.2,0
260961,14,CASH_OUT,89313.72,C1262859187,732818.36,643504.64,C1069066089,1821749.11,1633111.7,0
331758,16,CASH_IN,295194.2,C588165632,1344118.05,1639312.25,C409415698,571697.26,192465.87,0
444989,19,CASH_OUT,192733.3,C2136908323,20733.0,0.0,C769871123,0.0,4531.53,0
792104,40,PAYMENT,19315.98,C1343980690,21159.0,1843.02,M545568009,0.0,0.0,0
660216,36,CASH_IN,204585.96,C625063311,288961.4,493547.35,C1667658123,764424.19,559838.24,0
788385,39,CASH_IN,255920.94,C997906922,6348675.26,6604596.2,C1092318644,10053305.54,9797384.6,0
576928,33,CASH_OUT,46481.12,C1604246252,20147.0,0.0,C532105661,192152.0,0.0,0
315347,16,TRANSFER,362243.8,C855338903,99991.0,0.0,C1138052756,424515.65,786759.46,0
818904,40,CASH_OUT,59746.12,C617604451,0.0,0.0,C893041125,9925407.2,9985153.32,0
357280,17,CASH_IN,16910.18,C205970475,13322791.94,13339702.12,C194883155,370769.99,353859.81,0
965352,44,PAYMENT,8576.48,C1849447027,0.0,0.0,M841658786,0.0,0.0,0
53582,9,PAYMENT,11420.8,C1956499380,20738.0,9317.2,M1499921518,0.0,0.0,0
817880,40,CASH_OUT,86333.69,C167015304,0.0,0.0,C544264768,174321.38,260655.07,0
277494,15,PAYMENT,2084.21,C328408645,636.0,0.0,M1497602552,0.0,0.0,0
657639,35,CASH_OUT,95151.98,C1841747947,0.0,0.0,C1459943692,109480.0,204631.98,0
806934,40,CASH_IN,42003.04,C850635039,86464.0,128467.04,C1909444922,641588.82,599585.77,0
57625,9,PAYMENT,3283.44,C1103321642,678974.58,675691.14,M208702871,0.0,0.0,0
516220,20,CASH_OUT,70356.24,C2100268441,0.0,0.0,C2085557552,154044.14,224400.38,0
785649,39,PAYMENT,3537.69,C976802987,0.0,0.0,M548053571,0.0,0.0,0
24308,8,CASH_OUT,138776.15,C1123124177,180.0,0.0,C1251218116,7239.3,854327.1,0
194972,13,PAYMENT,5447.3,C402373227,313524.07,308076.76,M786959031,0.0,0.0,0
50146,9,CASH_IN,110758.04,C1539865085,2961424.45,3072182.49,C1115404972,179102.79,0.0,0
666375,36,CASH_IN,16807.88,C1549773494,5209.56,22017.44,C1863794824,201875.39,185067.51,0
652304,35,TRANSFER,540755.97,C1484305047,268688.61,0.0,C2013018630,606598.32,1147354.29,0
149581,12,CASH_IN,360912.74,C485026796,206734.0,567646.74,C850807405,744614.48,383701.74,0
227334,14,CASH_OUT,290362.27,C2128136963,284804.2,0.0,C682451393,2876750.91,2982477.74,0
487760,19,CASH_IN,248994.69,C1464459221,639137.36,888132.05,C1996057023,1094757.31,845762.62,0
758166,38,CASH_OUT,28386.71,C297648302,0.0,0.0,C1801538488,972800.42,1001187.13,0
559933,22,CASH_OUT,280212.12,C685438767,498332.92,218120.79,C756514598,694764.86,974976.98,0
541684,21,CASH_OUT,106846.36,C536641556,0.0,0.0,C560840381,254099.61,307276.56,0
891628,42,CASH_OUT,202142.84,C736451874,74074.0,0.0,C1141100581,293777.69,495920.53,0
983863,44,CASH_OUT,245668.08,C1692666368,7052.0,0.0,C685921020,398268.66,643936.74,0
393828,18,CASH_OUT,90132.52,C777839786,0.0,0.0,C2115086327,1184344.03,1274476.56,0
698891,36,PAYMENT,15227.44,C1633705590,0.0,0.0,M597968951,0.0,0.0,0
141684,11,CASH_IN,145783.6,C340654841,5825166.8,5970950.41,C2019767930,409095.94,263312.34,0
992712,45,CASH_OUT,35429.81,C1773104002,0.0,0.0,C1121833385,359567.76,394997.57,0
575921,26,CASH_IN,28037.11,C610793002,6005115.48,6033152.59,C991437344,31860.87,3823.76,0
953687,44,PAYMENT,5113.84,C103785642,49566.0,44452.16,M841656207,0.0,0.0,0
750107,38,CASH_OUT,171849.85,C515595537,288483.0,116633.15,C264106957,97511.92,206386.02,0
248818,14,PAYMENT,13558.1,C365678223,19887.0,6328.9,M841176057,0.0,0.0,0
762317,38,PAYMENT,6177.09,C28411192,0.0,0.0,M489596667,0.0,0.0,0
196527,13,PAYMENT,10452.56,C1337082180,0.0,0.0,M471482517,0.0,0.0,0
460939,19,CASH_OUT,92096.36,C1304882959,73538.0,0.0,C1305039036,3810126.3,3902222.66,0
658512,35,PAYMENT,7908.19,C1732196304,91008.0,83099.81,M1422825319,0.0,0.0,0
543191,21,TRANSFER,992856.8,C65729102,0.0,0.0,C1836534408,1111294.08,2104150.88,0
269780,15,CASH_IN,207594.62,C74681525,13663963.82,13871558.43,C727928818,508902.47,34516.29,0
500071,20,PAYMENT,39884.49,C1535914842,31835.08,0.0,M1093112745,0.0,0.0,0
56976,9,TRANSFER,110529.55,C726590476,10077.48,0.0,C83479667,206219.31,326951.75,0
967235,44,CASH_IN,45831.46,C41935887,366923.47,412754.93,C1190354297,412403.81,366572.35,0
153441,12,PAYMENT,16317.37,C423502222,17643.48,1326.12,M800139475,0.0,0.0,0
242046,14,PAYMENT,6677.5,C467405714,9074.0,2396.5,M208020224,0.0,0.0,0
201229,13,CASH_IN,36133.4,C2039473204,2620594.73,2656728.12,C1838219587,165047.37,128913.97,0
847199,41,PAYMENT,21491.34,C1204233132,0.0,0.0,M690164340,0.0,0.0,0
47500,9,CASH_OUT,63184.82,C1484121988,46120.0,0.0,C676611824,0.0,91358.28,0
843772,41,CASH_OUT,40226.11,C1702159949,79218.0,38991.89,C1051804183,1125678.03,1165904.14,0
619742,34,PAYMENT,9426.31,C672748010,103188.0,93761.69,M1677339597,0.0,0.0,0
517480,20,CASH_OUT,204367.89,C1518966878,2901.0,0.0,C896789106,54878.11,203288.26,0
6019899,458,CASH_OUT,256556.98,C1479418663,256556.98,0.0,C756475678,5902110.04,6158667.02,1
380127,17,TRANSFER,406947.34,C2131259219,11872.0,0.0,C1010205659,994458.13,1401405.47,0
443417,19,CASH_OUT,290589.79,C167907039,61576.0,0.0,C925975762,0.0,212362.88,0
487206,19,PAYMENT,1232.18,C1032700499,194295.0,193062.82,M17168765,0.0,0.0,0
121681,11,CASH_IN,12401.25,C362376208,7165536.77,7177938.02,C327052591,39578.4,27410718.27,0
633835,35,CASH_OUT,143010.98,C817629642,172018.0,29007.02,C1761865559,1377303.71,1520314.7,0
50145,9,CASH_IN,94743.81,C1517769615,2866680.64,2961424.45,C704432916,212716.3,397334.68,0
965880,44,CASH_IN,260518.45,C163759035,7543318.0,7803836.45,C595896606,779639.5,519121.05,0
833468,41,CASH_IN,53862.45,C1022752016,24654805.84,24708668.29,C620995475,1495424.74,1441562.29,0
555400,22,PAYMENT,2817.75,C274350054,14135.56,11317.81,M47686108,0.0,0.0,0
183593,13,CASH_OUT,91450.4,C488342811,4221.0,0.0,C312417568,2791676.69,2883127.09,0
202237,13,CASH_IN,391531.18,C670887373,28046.0,419577.18,C275121476,0.0,0.0,0
521863,20,CASH_OUT,126023.21,C2119646186,79314.0,0.0,C1179709347,303122.86,429146.07,0
937029,43,CASH_OUT,256929.28,C1780913281,4069.0,0.0,C1026961932,481867.19,738796.47,0
683376,36,PAYMENT,6516.3,C396835291,158889.53,152373.23,M1262211877,0.0,0.0,0
53260,9,CASH_OUT,70439.9,C1867438103,139493.0,69053.1,C1607596122,63958.25,1955312.05,0
447515,19,CASH_OUT,65240.7,C585440848,71650.0,6409.3,C366015139,9043410.08,9108650.77,0
836993,41,CASH_OUT,602605.35,C1167917273,21370.0,0.0,C852882773,539314.38,1141919.72,0
943382,43,CASH_OUT,116799.48,C310063511,0.0,0.0,C1861952486,495880.19,612679.67,0
341040,16,CASH_OUT,83503.14,C1482729143,0.0,0.0,C1224130196,842735.64,926238.78,0
98511,10,PAYMENT,14483.05,C1228075850,274778.54,260295.49,M1534421171,0.0,0.0,0
687544,36,PAYMENT,19410.52,C523544214,0.0,0.0,M807389652,0.0,0.0,0
401746,18,TRANSFER,379824.43,C1369502139,195199.19,0.0,C1413230197,658095.18,850359.99,0
367949,17,PAYMENT,2141.04,C1917449481,0.0,0.0,M81456708,0.0,0.0,0
322243,16,TRANSFER,509079.06,C91116706,53039.0,0.0,C2063632729,69319.13,578398.2,0
475380,19,CASH_OUT,39033.96,C2144381103,517.0,0.0,C553805101,82061.0,46466.36,0
686418,36,PAYMENT,20691.52,C515653505,0.0,0.0,M80756415,0.0,0.0,0
634600,35,CASH_OUT,410446.95,C1028203928,0.0,0.0,C244410586,1506237.25,1923119.47,0
139788,11,CASH_IN,71453.3,C1670217785,6578.0,78031.3,C1587143371,1023544.14,1337240.23,0
641921,35,TRANSFER,116658.47,C105384116,90676.71,0.0,C751147807,3394470.85,3511129.33,0
990057,45,TRANSFER,390006.46,C1026502178,0.0,0.0,C872478122,889690.92,1279697.39,0
351895,17,PAYMENT,12307.59,C833855118,0.0,0.0,M861289039,0.0,0.0,0
263820,15,PAYMENT,29643.58,C566127327,0.0,0.0,M1491839134,0.0,0.0,0
5892,6,TRANSFER,30965.98,C557640526,0.0,0.0,C653745564,165942.0,96646.3,0
454223,19,PAYMENT,2269.87,C1904846420,27078.0,24808.13,M1143355707,0.0,0.0,0
640239,35,TRANSFER,148265.08,C523993853,0.0,0.0,C2051253479,424575.1,572840.18,0
894285,42,CASH_OUT,74551.84,C967686148,11166.0,0.0,C945628253,7776063.84,7850615.68,0
120525,11,CASH_OUT,328871.67,C1405502884,0.0,0.0,C940630045,532169.22,861040.89,0
867374,42,CASH_OUT,68735.82,C1104229494,102809.0,34073.18,C1017055484,758.64,0.0,0
787482,39,CASH_OUT,130988.99,C238661458,0.0,0.0,C1271828486,297042.67,428031.65,0
165342,12,CASH_OUT,20109.57,C44390979,16249.0,0.0,C1485102552,0.0,260806.41,0
853363,41,PAYMENT,36996.4,C1675497806,69571.87,32575.47,M2043955150,0.0,0.0,0
449068,19,PAYMENT,1720.28,C1264814319,163764.5,162044.22,M2029428927,0.0,0.0,0
508703,20,CASH_IN,58041.41,C141151785,2135.0,60176.41,C1343108348,3339427.44,3281386.03,0
177405,12,CASH_IN,223162.0,C358269130,127.0,223289.0,C896285431,72886.65,129392.03,0
489512,19,PAYMENT,7672.11,C1786468390,177372.28,169700.17,M1066934847,0.0,0.0,0
866500,42,CASH_OUT,322503.28,C1382130492,0.0,0.0,C921205589,756985.31,1079488.59,0
28887,8,TRANSFER,1656886.99,C852957368,0.0,0.0,C1888439681,1819368.3,3476255.29,0
680542,36,CASH_OUT,131868.03,C271199794,0.0,0.0,C238461736,410436.55,542304.58,0
905109,43,CASH_IN,336537.72,C688428505,2503.0,339040.72,C373919076,840138.51,683053.9,0
690404,36,CASH_OUT,105010.11,C2053561730,47100.0,0.0,C954768756,221065.88,326075.99,0
809483,40,PAYMENT,2047.21,C976917603,0.0,0.0,M446018478,0.0,0.0,0
975367,44,PAYMENT,3724.98,C1266407642,53183.0,49458.02,M1328581164,0.0,0.0,0
198380,13,CASH_OUT,46870.45,C720077924,0.0,0.0,C572569470,978233.35,1025103.8,0
132746,11,CASH_IN,32366.62,C523074399,16661503.88,16693870.49,C1027043112,4270961.51,3734046.45,0
151821,12,CASH_IN,602637.78,C1475318424,1864573.36,2467211.14,C265184085,603102.33,464.55,0
630237,34,PAYMENT,8204.97,C168151322,0.0,0.0,M1731451544,0.0,0.0,0
590155,33,CASH_OUT,124367.53,C1974695603,0.0,0.0,C15277518,1587402.43,1711769.96,0
207533,13,PAYMENT,51024.26,C687445524,249425.0,198400.74,M1670578638,0.0,0.0,0
365822,17,PAYMENT,4487.69,C1249231184,0.0,0.0,M1518883493,0.0,0.0,0
431400,18,CASH_OUT,120298.58,C1911044961,171087.02,50788.44,C187577998,201006.03,321304.61,0
336568,16,PAYMENT,18056.05,C1054395887,0.0,0.0,M1826190042,0.0,0.0,0
830318,41,PAYMENT,16227.46,C1488223346,126.0,0.0,M63005342,0.0,0.0,0
679670,36,PAYMENT,55289.16,C42924814,275.0,0.0,M1743254512,0.0,0.0,0
55793,9,CASH_IN,541321.49,C1171834539,2686127.73,3227449.22,C634450630,1174950.24,445872.05,0
334671,16,PAYMENT,10689.28,C421761073,2891.98,0.0,M1280728031,0.0,0.0,0
152695,12,CASH_OUT,250821.44,C177803605,100106.0,0.0,C2012362433,9676896.43,9927717.88,0
713194,37,CASH_OUT,231536.12,C1747278398,0.0,0.0,C668280126,596244.22,827780.34,0
773685,39,PAYMENT,13143.65,C816370830,455565.33,442421.68,M1751483081,0.0,0.0,0
494689,20,CASH_OUT,13158.42,C1834554571,0.0,0.0,C1771357731,5839156.35,5441955.41,0
739712,38,PAYMENT,10465.69,C273192722,31175.0,20709.31,M1852951278,0.0,0.0,0
385230,17,PAYMENT,15647.46,C1322281222,78300.22,62652.76,M193850134,0.0,0.0,0
456222,19,PAYMENT,10561.05,C95938730,548435.17,537874.12,M771471901,0.0,0.0,0
367864,17,CASH_OUT,150008.6,C1904494296,301565.21,151556.61,C1786251646,1505933.26,1655941.86,0
178123,12,TRANSFER,825158.11,C287388448,925.0,0.0,C410759196,735787.54,1567599.91,0
535893,21,PAYMENT,5248.73,C758024554,22308.0,17059.27,M2058553622,0.0,0.0,0
361244,17,CASH_OUT,247377.13,C100118169,0.0,0.0,C233062355,1588246.77,2132353.54,0
73912,10,CASH_OUT,57318.3,C882117003,904184.46,846866.16,C1847868680,573024.78,219057.59,0
292097,15,CASH_IN,141414.96,C2046372520,12790388.74,12931803.7,C2054727963,1130295.85,988880.9,0
272876,15,PAYMENT,6777.36,C1399778478,194.0,0.0,M1125419430,0.0,0.0,0
243925,14,CASH_OUT,75861.79,C1410896546,0.0,0.0,C852505438,263546.0,642702.71,0
18475,8,CASH_OUT,119000.81,C820380670,0.0,0.0,C2013342140,282495.23,363158.84,0
541152,21,CASH_IN,263219.64,C416696010,1687669.27,1950888.91,C446008618,3503652.57,3240432.93,0
334161,16,CASH_OUT,12727.41,C1818733499,0.0,0.0,C1136186114,2817085.79,2829813.2,0
332207,16,PAYMENT,4970.75,C1946517926,718.0,0.0,M1724371865,0.0,0.0,0
52570,9,PAYMENT,8719.06,C1272837320,2389443.45,2380724.39,M982076890,0.0,0.0,0
734074,38,CASH_OUT,83013.96,C387873140,15850.0,0.0,C574462834,352137.86,616159.69,0
727276,37,CASH_OUT,344952.14,C1470270159,0.0,0.0,C428725863,996126.35,1341078.5,0
80680,10,CASH_IN,166290.59,C575497856,256563.66,422854.26,C727767047,0.0,0.0,0
548536,21,PAYMENT,11378.7,C1445900619,14553.0,3174.3,M1323603817,0.0,0.0,0
483736,19,CASH_OUT,215906.77,C898044446,0.0,0.0,C1743196479,0.0,215906.77,0
233334,14,PAYMENT,4054.29,C180288224,68.83,0.0,M1619743691,0.0,0.0,0
551172,21,TRANSFER,28401.31,C1638262928,0.0,0.0,C1080926514,143438.17,237971.45,0
867345,42,PAYMENT,5284.88,C1347193939,51150.0,45865.12,M659516948,0.0,0.0,0
958188,44,TRANSFER,2057908.94,C476729264,0.0,0.0,C1838141539,5108694.34,7166603.29,0
65271,9,PAYMENT,2879.47,C2078989159,45453.0,42573.53,M613190950,0.0,0.0,0
635988,35,PAYMENT,15932.85,C456305920,191502.0,175569.15,M2049001224,0.0,0.0,0
140770,11,TRANSFER,174604.39,C220672689,713830.0,539225.61,C268086000,0.0,174604.39,0
823951,41,CASH_IN,78239.41,C1530713289,446.0,78685.41,C608946372,628138.15,549898.74,0
363138,17,CASH_OUT,61235.41,C1167399361,0.0,0.0,C773086311,128534.07,429231.91,0
542520,21,CASH_OUT,17678.44,C1330824108,0.0,0.0,C1420285572,5153809.07,5171487.51,0
719017,37,CASH_IN,437129.45,C1593385512,3199698.33,3636827.78,C579634511,1752855.8,1315726.35,0
316599,16,CASH_OUT,25147.2,C567214688,0.0,0.0,C604834840,40702.0,65849.2,0
268773,15,TRANSFER,199393.25,C203868082,0.0,0.0,C439749139,474432.62,673825.87,0
211072,13,CASH_OUT,49872.42,C1029712992,0.0,0.0,C72241768,577735.17,627607.59,0
639131,35,CASH_OUT,190398.04,C1608491968,0.0,0.0,C1363164554,547875.43,738273.47,0
94503,10,CASH_IN,106091.91,C1584048826,5677480.32,5783572.23,C1155769157,815842.7,413378.79,0
810803,40,CASH_IN,389714.86,C854853655,100189.0,489903.86,C1745286230,331018.47,0.0,0
139939,11,DEBIT,4047.1,C1959573268,17488.0,13440.9,C1782510848,29634.0,0.0,0
274046,15,CASH_OUT,518312.65,C1838486568,0.0,0.0,C264035473,1782968.39,3114454.01,0
900200,42,CASH_IN,17007.04,C287739726,1542.0,18549.04,C128194253,284897.66,267890.62,0
937830,43,CASH_IN,40370.03,C935275862,24032656.47,24073026.5,C547207468,3497535.47,3457165.44,0
405603,18,CASH_OUT,279997.08,C1360659111,0.0,0.0,C1780663200,1030396.74,1462309.32,0
25496,8,CASH_OUT,60162.73,C2113652581,10971.0,0.0,C1632252655,0.0,60162.73,0
95435,10,CASH_IN,255774.05,C1885083186,4184687.47,4440461.52,C1448994321,2197869.48,2084352.7,0
640165,35,TRANSFER,407813.66,C1220883801,644.0,0.0,C179756319,222764.85,630578.51,0
2382,1,PAYMENT,1130.44,C1481853275,155055.0,153924.56,M1380593659,0.0,0.0,0
189741,13,PAYMENT,15328.09,C220537155,5761.0,0.0,M1865239626,0.0,0.0,0
927342,43,CASH_OUT,137258.61,C1957827187,0.0,0.0,C2057720522,2113653.21,2250911.83,0
624637,34,CASH_IN,160383.07,C1723573223,6979907.07,7140290.14,C961178923,1565134.89,1404751.82,0
849989,41,CASH_IN,295539.68,C1319707428,2400709.39,2696249.07,C175599988,629815.76,334276.08,0
279819,15,PAYMENT,3838.32,C421352016,1026.0,0.0,M1859135498,0.0,0.0,0
885798,42,CASH_OUT,467967.52,C557427091,0.0,0.0,C2085759395,865249.99,1333217.51,0
545175,21,CASH_OUT,370530.15,C1178042222,0.0,0.0,C440272599,768268.58,1138798.73,0
102185,10,PAYMENT,4597.18,C699198984,51927.0,47329.82,M33952952,0.0,0.0,0
58245,9,TRANSFER,18185.13,C1559292691,0.0,0.0,C1623277492,182332.35,437067.2,0
394054,18,CASH_IN,137846.07,C1634188158,861.0,138707.07,C1124179736,3361775.21,3223929.14,0
25815,8,CASH_OUT,198025.05,C1070841403,92829.48,0.0,C1092465037,2215843.76,2394540.24,0
721643,37,CASH_IN,4296.33,C578471687,7856772.59,7861068.92,C471293240,88561.19,203807.31,0
43694,9,PAYMENT,7983.06,C994593918,217406.73,209423.67,M660235071,0.0,0.0,0
635683,35,CASH_OUT,84503.58,C995266551,0.0,0.0,C2115086327,1166871.58,1251375.16,0
188246,13,PAYMENT,43349.43,C1020673496,98.0,0.0,M1110046251,0.0,0.0,0
6266284,615,CASH_OUT,75113.49,C209058213,75113.49,0.0,C1798476342,2401380.3,2476493.79,1
205397,13,DEBIT,3012.43,C1773596934,9459.0,6446.57,C149066018,284376.5,287388.93,0
360660,17,PAYMENT,26303.99,C292182588,0.0,0.0,M754819859,0.0,0.0,0
152683,12,TRANSFER,1880213.39,C816784315,141468.41,0.0,C1669231754,10526294.09,12406507.48,0
482519,19,PAYMENT,4822.09,C1206935539,20990.0,16167.91,M707888388,0.0,0.0,0
927315,43,CASH_OUT,169873.89,C2052386055,0.0,0.0,C598532658,341177.11,511051.0,0
891398,42,PAYMENT,6932.93,C575643605,228338.81,221405.88,M53884207,0.0,0.0,0
831433,41,PAYMENT,8030.23,C1468297769,94804.66,86774.43,M1712837195,0.0,0.0,0
733374,37,PAYMENT,3599.89,C1348376672,895647.17,892047.28,M836999553,0.0,0.0,0
697340,36,PAYMENT,242.63,C7606313,0.0,0.0,M176093374,0.0,0.0,0
431399,18,CASH_OUT,412386.4,C299870833,583473.42,171087.02,C1308853765,695282.85,1107669.24,0
326943,16,TRANSFER,504078.27,C711479770,100394.0,0.0,C846053347,519.0,504597.27,0
664811,36,CASH_OUT,119266.23,C371052491,0.0,0.0,C764333244,3773234.67,3892500.89,0
455282,19,PAYMENT,1183.96,C740985442,80987.0,79803.04,M215987503,0.0,0.0,0
249165,14,CASH_OUT,246764.32,C101377778,0.0,0.0,C1129670968,8366805.46,8613569.78,0
939565,43,PAYMENT,2405.76,C1577710851,0.0,0.0,M486151336,0.0,0.0,0
570415,23,PAYMENT,4262.88,C416052435,59987.0,55724.12,M1781256504,0.0,0.0,0
827914,41,CASH_IN,202493.29,C898749203,1497336.87,1699830.16,C1946598781,402618.54,200125.25,0
978854,44,PAYMENT,21596.46,C871826890,11704.0,0.0,M1695944880,0.0,0.0,0
176309,12,CASH_OUT,431090.26,C1705837975,220274.0,0.0,C1406522878,193380.03,1055108.34,0
243564,14,PAYMENT,1403.02,C2085477800,0.0,0.0,M580481564,0.0,0.0,0
481398,19,CASH_IN,71070.91,C278205007,2078.0,73148.91,C1194834028,926879.63,1019925.53,0
729580,37,CASH_IN,294938.98,C950802969,12348.0,307286.98,C1680148953,0.0,0.0,0
302996,15,CASH_OUT,6920.69,C169748417,1751774.09,1744853.4,C67247632,2030810.57,2037731.26,0
696990,36,CASH_IN,216292.1,C1092488710,410.0,216702.1,C1333642642,0.0,0.0,0
235596,14,CASH_IN,135694.72,C1058845194,24941.0,160635.72,C1058297737,0.0,0.0,0
62016,9,CASH_IN,123700.23,C1919448970,2986209.14,3109909.37,C618155294,1256394.12,1609864.6,0
