id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
2092,1,PAYMENT,53.35,C1908999587,0.0,0.0,M816804727,0.0,0.0,0
472057,19,CASH_IN,266111.37,C1548258973,31786.0,297897.37,C2017245998,0.0,0.0,0
685941,36,CASH_OUT,131254.3,C172825954,0.0,0.0,C1740763633,3006824.77,3138079.07,0
110824,11,CASH_OUT,294778.36,C1862455679,92257.0,0.0,C1315688903,2090478.63,2385256.99,0
872514,42,CASH_IN,49693.86,C1004317984,23029.0,72722.86,C521996448,76579.8,26885.94,0
937074,43,CASH_OUT,129252.51,C1364929807,34566.0,0.0,C735386120,18188.97,147441.48,0
356693,17,CASH_OUT,104008.89,C1182164832,0.0,0.0,C1691645505,128020.04,311166.58,0
214076,13,CASH_OUT,382057.38,C476737864,0.0,0.0,C222581384,1385839.65,1767897.03,0
860374,42,PAYMENT,6660.49,C139056509,0.0,0.0,M670298551,0.0,0.0,0
926031,43,TRANSFER,1351248.45,C1084337338,0.0,0.0,C1360211577,4943088.78,6294337.23,0
340253,16,CASH_OUT,2414.31,C499117070,65308.0,62893.69,C1388157479,2001425.48,1748678.35,0
214626,13,CASH_IN,59067.74,C856620299,117736.0,176803.74,C1093606992,45241.77,0.0,0
243698,14,PAYMENT,9076.54,C182497282,347766.22,338689.69,M1662190135,0.0,0.0,0
992943,45,CASH_OUT,153432.18,C2093066518,0.0,0.0,C670896881,1613668.19,1767100.37,0
379921,17,PAYMENT,3911.91,C180521500,0.0,0.0,M1419437330,0.0,0.0,0
912799,43,PAYMENT,15136.16,C1349178483,51480.0,36343.84,M237327144,0.0,0.0,0
445039,19,PAYMENT,4215.55,C521721720,90410.09,86194.54,M757365378,0.0,0.0,0
181764,12,CASH_OUT,132468.76,C1496858260,0.0,0.0,C373776370,1733854.31,1878221.32,0
371704,17,TRANSFER,1235460.1,C1520036555,0.0,0.0,C2047373618,1586033.3,2729576.41,0
447391,19,PAYMENT,18046.5,C1887620536,52990.0,34943.5,M1834379605,0.0,0.0,0
667229,36,CASH_IN,277028.88,C747293997,799443.0,1076471.88,C493690178,288536.94,11508.05,0
1032310,93,TRANSFER,4120.14,C2002472710,4120.14,0.0,C2023856876,0.0,0.0,1
339680,16,PAYMENT,17486.53,C923968430,244751.83,227265.3,M1825533644,0.0,0.0,0
249539,14,PAYMENT,3591.93,C193746942,0.0,0.0,M780487722,0.0,0.0,0
869022,42,CASH_OUT,57979.7,C1007164539,24352.0,0.0,C2119808492,0.0,57979.7,0
925466,43,CASH_OUT,655941.41,C1296121196,0.0,0.0,C876626936,1634275.86,2290217.28,0
911199,43,PAYMENT,15014.65,C1018585209,454713.24,439698.6,M1389794914,0.0,0.0,0
936568,43,PAYMENT,382.68,C566921572,50557.37,50174.69,M902420707,0.0,0.0,0
747839,38,CASH_OUT,272311.88,C265820070,0.0,0.0,C1413431313,356696.12,629008.0,0
332050,16,CASH_IN,185404.7,C668365422,12365.0,197769.7,C499655635,0.0,21533.47,0
265292,15,PAYMENT,18412.07,C2010803641,0.0,0.0,M2056087,0.0,0.0,0
337625,16,CASH_IN,176477.55,C1269941684,5379246.6,5555724.15,C676487735,648133.44,73029.29,0
435746,18,PAYMENT,6395.55,C1718589808,384998.71,378603.16,M1512981356,0.0,0.0,0
291857,15,CASH_IN,123502.97,C755793655,6840050.73,6963553.7,C497917435,286165.3,162662.33,0
8010,7,CASH_IN,144948.36,C730553758,729277.63,874225.99,C1496102000,159608.22,14659.86,0
134373,11,CASH_OUT,113403.2,C278358560,4763.0,0.0,C1376621940,1607588.25,1616231.16,0
756286,38,PAYMENT,13772.82,C383359550,11053.0,0.0,M1162185052,0.0,0.0,0
804352,40,CASH_OUT,231635.51,C1294084546,0.0,0.0,C1346487875,450260.32,681895.83,0
108188,10,CASH_IN,72314.83,C574607590,10580.0,82894.83,C225736719,0.0,0.0,0
864021,42,CASH_OUT,130472.17,C1464676506,0.0,0.0,C1872196255,7014987.48,7145459.65,0
604115,34,PAYMENT,21521.78,C61387621,140144.0,118622.22,M2042008996,0.0,0.0,0
887432,42,CASH_OUT,480343.78,C632323591,2562.0,0.0,C465372778,0.0,420393.62,0
802717,40,PAYMENT,12525.41,C184601757,0.0,0.0,M961258219,0.0,0.0,0
612748,34,CASH_IN,40546.02,C1786982081,2206.0,42752.02,C1440462347,0.0,0.0,0
871748,42,CASH_IN,57891.75,C69188402,4028724.97,4086616.72,C726473569,177824.37,119932.62,0
680604,36,TRANSFER,980285.34,C1146185128,0.0,0.0,C1881694426,4139918.73,5120204.07,0
400257,18,CASH_OUT,322469.25,C780724809,885355.28,562886.03,C1472015101,0.0,639624.02,0
220482,14,CASH_IN,156077.77,C590557622,18238955.7,18395033.46,C292599064,191068.43,34990.67,0
873962,42,CASH_OUT,99866.42,C360386925,0.0,0.0,C1584615007,11616383.33,11716249.75,0
964505,44,PAYMENT,1846.09,C1499742254,257012.0,255165.91,M2009336016,0.0,0.0,0
332402,16,CASH_IN,378452.14,C1086206334,86993.8,465445.94,C1433566282,373969.77,0.0,0
632855,35,PAYMENT,22491.9,C1947216427,225948.0,203456.1,M919595878,0.0,0.0,0
646497,35,CASH_OUT,105792.62,C2007417152,269320.0,163527.38,C785194384,0.0,105792.62,0
425661,18,CASH_OUT,143977.58,C1939618525,0.0,0.0,C2026412322,388166.38,532143.96,0
924326,43,CASH_IN,211701.58,C984747978,377576.24,589277.81,C1961425714,5683845.38,5472143.8,0
8945,7,PAYMENT,3872.79,C1372745709,3274.0,0.0,M1736021405,0.0,0.0,0
5770038,400,CASH_OUT,4598089.88,C1115133775,4598089.88,0.0,C1079679103,771511.79,5369601.67,1
743157,38,CASH_OUT,268454.63,C513318036,0.0,0.0,C1193329690,4633336.71,4901791.34,0
400625,18,PAYMENT,26639.11,C1914983205,36871.0,10231.89,M2139058384,0.0,0.0,0
989409,45,CASH_IN,283144.13,C725795679,3952217.07,4235361.2,C876009095,1978548.84,1695404.72,0
999644,45,PAYMENT,3474.89,C1187260681,186274.6,182799.7,M1487968552,0.0,0.0,0
235720,14,CASH_OUT,641350.7,C1265484128,20458.0,0.0,C1241039373,1611919.03,2859502.33,0
164703,12,CASH_OUT,140785.99,C462222201,706.0,0.0,C2069546956,154310.66,756264.35,0
306734,16,CASH_IN,29598.97,C1547359624,80596.0,110194.97,C840721113,0.0,0.0,0
524187,20,CASH_OUT,86343.42,C980788889,0.0,0.0,C110314238,272494.58,358838.0,0
527130,20,PAYMENT,13897.79,C1681739119,148069.58,134171.79,M2036526640,0.0,0.0,0
860372,42,PAYMENT,1356.13,C470785140,0.0,0.0,M978495731,0.0,0.0,0
32517,8,CASH_OUT,495975.39,C122674815,0.0,0.0,C1104197405,2637636.7,4301676.96,0
781815,39,PAYMENT,4543.33,C1616464666,19249.0,14705.67,M415631694,0.0,0.0,0
156485,12,CASH_IN,144961.8,C1197189709,990119.05,1135080.85,C1558635925,459631.07,314669.27,0
534267,21,CASH_IN,239944.89,C564091046,15381710.52,15621655.41,C663284282,977738.93,737794.04,0
295829,15,CASH_OUT,96532.81,C1808691210,0.0,0.0,C1265428548,467039.79,563572.6,0
836583,41,CASH_IN,264617.12,C2140788331,345884.16,610501.28,C747826380,847710.35,583093.24,0
355914,17,CASH_OUT,4951.13,C866020073,0.0,0.0,C2024085573,2060772.99,2065724.12,0
67565,9,CASH_OUT,213404.43,C845433868,0.0,0.0,C1782704802,5228472.01,5755315.69,0
209969,13,TRANSFER,1177652.57,C1294517475,92142.0,0.0,C169764695,0.0,1177652.57,0
649647,35,CASH_IN,214916.49,C90391088,1382427.85,1597344.34,C2092539097,599143.2,384226.71,0
144215,11,CASH_OUT,119699.95,C1726612968,0.0,0.0,C776308039,554435.68,674135.63,0
953086,44,PAYMENT,10374.1,C1215594083,42854.0,32479.9,M123646577,0.0,0.0,0
609523,34,CASH_IN,400728.41,C1418438673,21705.0,422433.41,C486233934,0.0,0.0,0
259044,14,CASH_IN,11764.88,C1152365346,7868594.71,7880359.59,C1232058643,951778.75,999563.81,0
465033,19,CASH_OUT,94610.61,C710032097,277291.41,182680.8,C1633806356,63043.2,0.0,0
407668,18,PAYMENT,1710.57,C518016760,0.0,0.0,M1239013890,0.0,0.0,0
985845,45,PAYMENT,9880.49,C1935346976,0.0,0.0,M1858968331,0.0,0.0,0
594611,33,CASH_IN,65096.25,C1934862910,20340988.59,20406084.84,C896006968,357797.08,292700.83,0
863513,42,CASH_OUT,27691.8,C1939432298,1890.0,0.0,C1162171909,9664131.13,9691822.94,0
872844,42,TRANSFER,78618.86,C993904038,76596.0,0.0,C1490504339,0.0,78618.86,0
267690,15,PAYMENT,10472.48,C1983058380,21510.0,11037.52,M2028916596,0.0,0.0,0
746867,38,PAYMENT,8962.56,C707264075,9172.0,209.44,M1071020738,0.0,0.0,0
576360,31,TRANSFER,587031.2,C1909564191,587031.2,0.0,C2047987632,0.0,0.0,1
580358,33,CASH_IN,251619.2,C804612235,15105.0,266724.2,C1384704422,0.0,0.0,0
981989,44,TRANSFER,350730.97,C569532118,0.0,0.0,C419488063,2789778.1,3140509.07,0
652892,35,PAYMENT,12150.89,C1577729146,54680.63,42529.75,M2096288589,0.0,0.0,0
916830,43,PAYMENT,3410.71,C1477748142,35058.0,31647.29,M1887835109,0.0,0.0,0
749702,38,TRANSFER,89633.34,C1659063526,143014.08,53380.74,C678679830,295915.19,385548.54,0
811015,40,CASH_OUT,496971.15,C743090978,130921.0,0.0,C244339046,30692.21,527663.36,0
799568,40,PAYMENT,14953.36,C310038445,91511.0,76557.64,M1878218585,0.0,0.0,0
414184,18,CASH_OUT,351779.56,C1048728692,7562.0,0.0,C299807793,6951.94,689525.69,0
458502,19,CASH_OUT,331512.82,C790827605,81371.0,0.0,C1073123095,128303.91,459816.74,0
252282,14,CASH_IN,169210.24,C203856370,10814.0,180024.24,C1914282536,2220789.23,1945721.63,0
423833,18,PAYMENT,5395.51,C774255021,0.0,0.0,M1345374933,0.0,0.0,0
271792,15,TRANSFER,664310.62,C1776519043,160.0,0.0,C467093907,69201.09,905221.2,0
196817,13,CASH_OUT,124864.9,C1876872675,319.0,0.0,C1880832297,0.0,124864.9,0
929907,43,CASH_OUT,262242.77,C638528824,3324.0,0.0,C931198233,0.0,262242.77,0
398372,18,CASH_OUT,167885.37,C366980249,149610.0,0.0,C1043586474,962848.64,1316397.81,0
416652,18,PAYMENT,9372.59,C963264164,0.0,0.0,M1765492520,0.0,0.0,0
610061,34,PAYMENT,38530.8,C1911002239,910323.83,871793.03,M323729865,0.0,0.0,0
71088,9,PAYMENT,896.34,C1452243824,0.0,0.0,M1713441663,0.0,0.0,0
55292,9,CASH_OUT,31447.8,C616145446,0.0,0.0,C326180938,889995.09,1250867.97,0
813285,40,CASH_OUT,92696.64,C1233434293,0.0,0.0,C1514002870,692406.37,785103.02,0
890313,42,TRANSFER,448197.01,C1900145863,178595.89,0.0,C469891300,994759.82,1442956.82,0
447400,19,PAYMENT,8764.18,C1973391867,22567.0,13802.82,M1877196676,0.0,0.0,0
294809,15,CASH_OUT,319964.83,C1799456970,0.0,0.0,C483302654,1667854.58,1987819.41,0
105511,10,PAYMENT,11418.52,C1380135284,369524.21,358105.69,M1936189390,0.0,0.0,0
335991,16,CASH_OUT,32172.41,C640776864,0.0,0.0,C678304227,287204.56,184226.42,0
649386,35,PAYMENT,30089.89,C4661325,507179.49,477089.6,M819159842,0.0,0.0,0
425766,18,CASH_OUT,80669.74,C462926166,25907.0,0.0,C2080016353,544530.66,625200.4,0
210771,13,TRANSFER,1897444.77,C202365392,657170.95,0.0,C1520366382,1920091.16,3817535.93,0
278536,15,PAYMENT,25580.23,C133314700,217324.61,191744.38,M903808647,0.0,0.0,0
227529,14,PAYMENT,21614.45,C1370935286,227272.8,205658.35,M113465871,0.0,0.0,0
975294,44,CASH_IN,36851.33,C589755760,114479.0,151330.33,C1153773928,275782.69,238931.35,0
221089,14,CASH_OUT,180275.41,C1553094223,617571.0,437295.59,C442527023,0.0,91140.29,0
182350,13,CASH_IN,132486.28,C1215825950,5055197.66,5187683.94,C1370131341,1956597.04,1945609.77,0
511882,20,CASH_IN,303481.26,C1199920877,7494752.64,7798233.9,C1057605502,812100.52,508619.27,0
17930,8,PAYMENT,8502.74,C1649132946,11870.92,3368.18,M39931614,0.0,0.0,0
684121,36,CASH_OUT,119427.14,C778690787,104190.0,0.0,C1131779476,1791686.2,1911113.34,0
787077,39,PAYMENT,26241.1,C773376398,26703.72,462.61,M1709672085,0.0,0.0,0
140329,11,CASH_IN,33847.07,C1479756447,693.0,34540.07,C1882626025,121771.25,87924.18,0
302487,15,CASH_IN,17812.29,C1442847702,8735995.23,8753807.52,C949766632,483362.55,462104.58,0
178957,12,CASH_OUT,5042.29,C103726981,20114.0,15071.71,C222533095,612974.59,884999.96,0
238540,14,PAYMENT,13696.54,C687126459,325673.49,311976.95,M1895017198,0.0,0.0,0
355369,17,DEBIT,2148.23,C991503287,6695.0,4546.77,C1717256939,112381.78,114530.01,0
687370,36,PAYMENT,962.58,C1885553613,0.0,0.0,M1512376727,0.0,0.0,0
996821,45,PAYMENT,454.5,C1530292467,10958.0,10503.5,M905155814,0.0,0.0,0
6168687,558,TRANSFER,4529.65,C954298206,4529.65,0.0,C18650773,0.0,0.0,1
363227,17,PAYMENT,5348.79,C1914564003,0.0,0.0,M514621573,0.0,0.0,0
671322,36,PAYMENT,452.06,C2033339799,10751.0,10298.94,M578090344,0.0,0.0,0
424430,18,CASH_OUT,153884.12,C1670250563,215.0,0.0,C1308524245,0.0,153884.12,0
723674,37,PAYMENT,36564.22,C1020778779,85720.0,49155.78,M697649919,0.0,0.0,0
612329,34,PAYMENT,7368.98,C1931830270,0.0,0.0,M841226611,0.0,0.0,0
32388,8,PAYMENT,6205.51,C116234928,12269.0,6063.49,M1136779182,0.0,0.0,0
333474,16,PAYMENT,13983.48,C592255334,0.0,0.0,M1783207993,0.0,0.0,0
336109,16,CASH_OUT,648916.47,C1100692364,0.0,0.0,C1456400374,3626153.71,5109406.51,0
588609,33,CASH_OUT,237629.69,C1368345691,0.0,0.0,C2057824850,265426.61,503056.3,0
700496,37,CASH_OUT,123916.54,C1957272197,132.0,0.0,C1014659124,242532.16,366448.7,0
295182,15,CASH_OUT,160714.83,C588987635,0.0,0.0,C1825634724,5968616.9,5928768.05,0
580708,33,PAYMENT,7235.88,C1590292735,151723.0,144487.12,M911451094,0.0,0.0,0
139636,11,PAYMENT,10402.83,C877956620,7113293.61,7102890.78,M14613121,0.0,0.0,0
443867,19,CASH_OUT,82583.69,C360057747,0.0,0.0,C1866645317,879824.4,962408.09,0
740756,38,CASH_OUT,59518.15,C1772137667,158460.0,98941.85,C1137805250,0.0,59518.15,0
452508,19,CASH_OUT,159162.94,C217309064,68687.0,0.0,C1651900045,0.0,159162.94,0
560491,22,CASH_OUT,27835.85,C40982333,0.0,0.0,C279784055,949799.75,977635.59,0
845230,41,CASH_OUT,329400.73,C1779825855,51388.0,0.0,C165903084,3969607.04,5048569.2,0
816218,40,TRANSFER,1201244.64,C2067885522,0.0,0.0,C550658855,2565180.08,3766424.72,0
154123,12,CASH_IN,37359.07,C914386478,5047929.83,5085288.9,C674574493,183320.83,145961.77,0
933775,43,PAYMENT,84711.02,C1882897208,63882.0,0.0,M1674944282,0.0,0.0,0
502759,20,CASH_OUT,121518.32,C1508178409,0.0,0.0,C1750625956,1507268.58,1852804.28,0
578267,33,CASH_IN,53460.74,C66405010,6215818.07,6269278.82,C1009424082,1167812.47,1114351.73,0
669939,36,PAYMENT,28617.96,C514025539,11460.0,0.0,M1560146073,0.0,0.0,0
459126,19,CASH_OUT,138971.06,C532794840,38445.0,0.0,C1645903235,1805277.73,1944248.79,0
218025,13,PAYMENT,19665.16,C592561623,258387.17,238722.01,M1802471496,0.0,0.0,0
391121,17,CASH_OUT,238972.02,C28877507,71252.0,0.0,C847606553,920096.3,1159068.32,0
614583,34,CASH_OUT,579842.79,C1761060482,5745.0,0.0,C205868130,1097291.87,3303399.25,0
103574,10,CASH_IN,41030.38,C1707423056,12432.0,53462.38,C536721203,0.0,948566.71,0
939990,43,CASH_OUT,93748.1,C461400013,0.0,0.0,C11254386,3582093.78,3675841.89,0
513759,20,TRANSFER,196246.91,C392800267,0.0,0.0,C430457365,1078415.26,1274662.16,0
542201,21,CASH_IN,86682.74,C2081342580,3608814.41,3695497.15,C316486913,6191402.65,6104719.91,0
830777,41,CASH_OUT,40121.54,C326707609,0.0,0.0,C218063823,419617.76,459739.3,0
824233,41,PAYMENT,9361.8,C2107536417,1076.0,0.0,M973888706,0.0,0.0,0
118483,11,TRANSFER,9550.21,C579548715,0.0,0.0,C345416915,15285.0,24835.21,0
380386,17,PAYMENT,22806.63,C1888669663,1074.0,0.0,M342080565,0.0,0.0,0
843764,41,CASH_OUT,235484.14,C875116983,6773.0,0.0,C476179877,7333400.1,7568884.24,0
572971,24,PAYMENT,11795.8,C1593432093,13469.0,1673.2,M538643943,0.0,0.0,0
372008,17,CASH_OUT,186229.69,C1711569312,320.0,0.0,C1275768242,84091.79,270321.47,0
41809,9,PAYMENT,1950.51,C888507831,0.0,0.0,M975608233,0.0,0.0,0
518591,20,PAYMENT,15693.44,C712712810,0.0,0.0,M265269524,0.0,0.0,0
936499,43,CASH_OUT,352043.16,C1945471218,0.0,0.0,C51868642,433350.04,785393.2,0
595871,33,PAYMENT,1662.03,C259389503,0.0,0.0,M880174374,0.0,0.0,0
551139,21,PAYMENT,4882.1,C269120953,11094.0,6211.9,M594317127,0.0,0.0,0
219550,13,TRANSFER,679887.17,C178067011,29785.0,0.0,C426463083,439627.8,1119514.98,0
441609,19,PAYMENT,2157.83,C1801930183,0.0,0.0,M125852459,0.0,0.0,0
6520,6,CASH_OUT,9300.22,C602433635,0.0,0.0,C1165398731,19926.0,29226.22,0
799621,40,CASH_OUT,208881.58,C1412736215,60801.0,0.0,C1852320864,613702.76,822584.34,0
910625,43,PAYMENT,4357.86,C1781857389,1356.0,0.0,M1877360595,0.0,0.0,0
442366,19,CASH_OUT,305070.04,C1558684673,0.0,0.0,C712513739,402153.71,707223.75,0
444832,19,CASH_OUT,207254.3,C483222703,83710.47,0.0,C340937308,250017.75,457272.05,0
624151,34,CASH_IN,258304.4,C2069986660,2002.0,260306.4,C1285468971,0.0,0.0,0
838828,41,CASH_OUT,290119.69,C301586891,36871.0,0.0,C1783399650,1607422.41,1897542.1,0
666501,36,CASH_OUT,252916.18,C538317839,80231.0,0.0,C1020046318,0.0,252916.18,0
788380,39,CASH_IN,117600.07,C2147353689,5603688.83,5721288.9,C12516837,291019.31,45176.69,0
557741,22,CASH_IN,384664.47,C78792927,1273366.08,1658030.56,C1383942363,6620842.56,6236178.08,0
763646,38,CASH_IN,70190.48,C1970801612,620019.0,690209.48,C342968557,570662.06,700034.43,0
3768,3,CASH_IN,94578.73,C1924999281,5339616.51,5434195.24,C625232315,104397.0,10937.76,0
170944,12,CASH_OUT,88867.74,C1899337797,0.0,0.0,C875917495,8929754.82,9018622.56,0
906931,43,CASH_OUT,162804.02,C797111321,0.0,0.0,C1992960279,383719.31,546523.33,0
197913,13,CASH_IN,40996.59,C1213166065,106442.0,147438.59,C17977304,1870553.93,2347209.57,0
690856,36,CASH_OUT,160183.42,C627432194,11658.0,0.0,C1197379726,780910.54,590853.6,0
884813,42,PAYMENT,7125.46,C1563673669,216592.27,209466.81,M574092680,0.0,0.0,0
854225,41,PAYMENT,10412.43,C1757281343,519072.0,508659.57,M2078676870,0.0,0.0,0
825543,41,CASH_IN,5907.27,C1629050117,330134.11,336041.38,C722343867,72372.49,66465.22,0
653807,35,PAYMENT,17437.28,C1432687131,20061.0,2623.72,M1580297513,0.0,0.0,0
45698,9,PAYMENT,13019.27,C28797265,13457.0,437.73,M6063916,0.0,0.0,0
751165,38,CASH_OUT,101236.05,C913194051,0.0,0.0,C2030363577,1106690.22,1244510.32,0
541334,21,PAYMENT,35843.42,C192514582,0.0,0.0,M2078987041,0.0,0.0,0
793546,40,PAYMENT,24083.78,C1918165052,0.0,0.0,M1082242505,0.0,0.0,0
428418,18,CASH_OUT,88005.07,C1759749564,0.0,0.0,C1351799155,898343.67,986348.73,0
463814,19,CASH_IN,163365.17,C1285654840,6592524.58,6755889.75,C1529506802,291039.5,0.0,0
718233,37,CASH_IN,55540.94,C1221268819,13439944.46,13495485.4,C1627775252,88192.74,32651.81,0
567219,23,CASH_OUT,275173.95,C18383938,0.0,0.0,C1733507406,423763.84,698937.79,0
338418,16,CASH_OUT,280849.46,C1855699746,0.0,0.0,C614903435,535132.6,1175285.7,0
432252,18,TRANSFER,546431.08,C33520304,0.0,0.0,C1777573992,834206.36,1733638.41,0
374958,17,PAYMENT,6234.61,C447422882,0.0,0.0,M1487145199,0.0,0.0,0
974636,44,PAYMENT,17652.8,C933418141,0.0,0.0,M1043379772,0.0,0.0,0
361764,17,CASH_IN,250084.41,C1555895169,11516.0,261600.41,C2094115255,300327.81,781625.66,0
447099,19,CASH_OUT,144771.13,C866190698,0.0,0.0,C2081518912,173491.25,318262.38,0
394591,18,CASH_OUT,16206.56,C653662277,0.0,0.0,C1746162899,191528.71,207735.26,0
846291,41,PAYMENT,13172.45,C1230107544,11479.0,0.0,M214458419,0.0,0.0,0
512333,20,PAYMENT,20.22,C477155074,51160.62,51140.4,M611108022,0.0,0.0,0
962382,44,PAYMENT,20883.14,C2079938918,0.0,0.0,M1042537555,0.0,0.0,0
582938,33,CASH_OUT,259367.77,C2126541084,0.0,0.0,C945628253,6995734.95,6993265.37,0
261042,14,PAYMENT,13459.15,C1885743543,426449.61,412990.46,M1455509414,0.0,0.0,0
141389,11,CASH_OUT,153890.84,C188892144,145451.0,0.0,C20891988,160166.44,314057.28,0
638634,35,CASH_OUT,36400.15,C1190617138,50183.0,13782.85,C1769166725,213154.88,249555.03,0
305303,15,PAYMENT,8028.71,C2043008087,120685.0,112656.29,M984967645,0.0,0.0,0
980314,44,CASH_IN,196636.73,C1376077970,20430.0,217066.73,C1810881577,326623.69,129986.95,0
522139,20,PAYMENT,17661.3,C1474307649,0.0,0.0,M1136544675,0.0,0.0,0
521698,20,CASH_IN,41314.43,C1782109962,652188.44,693502.86,C1547918833,180818.84,139504.41,0
155636,12,PAYMENT,3632.23,C2126338538,0.0,0.0,M1234419831,0.0,0.0,0
224746,14,CASH_OUT,230833.39,C1168005016,46952.0,0.0,C789530788,1899775.92,2130609.31,0
954442,44,PAYMENT,10028.29,C1976711831,248119.47,238091.17,M1250234822,0.0,0.0,0
379783,17,PAYMENT,7643.05,C1321678020,0.0,0.0,M489031942,0.0,0.0,0
923353,43,CASH_OUT,328693.48,C1735374204,10455.0,0.0,C2125281593,153765.14,482458.62,0
961776,44,PAYMENT,6776.67,C1098537370,30539.0,23762.33,M430365694,0.0,0.0,0
574403,25,PAYMENT,8926.42,C306232488,14804.0,5877.58,M1915966220,0.0,0.0,0
199837,13,CASH_OUT,4411.56,C644054268,3508.77,0.0,C1141125281,437938.15,884823.47,0
938501,43,CASH_IN,247396.16,C1144694881,30510.0,277906.16,C189100356,2520576.42,2273180.26,0
55806,9,CASH_IN,315902.02,C771247704,5322113.94,5638015.96,C900325371,369012.63,259397.33,0
713009,37,PAYMENT,4051.38,C1698552794,0.0,0.0,M1344252502,0.0,0.0,0
540877,21,PAYMENT,4973.38,C183554296,0.0,0.0,M402969243,0.0,0.0,0
846171,41,CASH_IN,262210.17,C322413129,2051686.32,2313896.49,C169297959,477156.05,720740.6,0
843283,41,CASH_IN,28974.58,C536670768,3579014.92,3607989.5,C1378157499,1141304.3,1112329.72,0
959862,44,CASH_IN,109779.35,C532148169,21145505.4,21255284.74,C1462691496,431557.58,321778.23,0
209044,13,PAYMENT,9151.95,C407433703,0.0,0.0,M8148712,0.0,0.0,0
186167,13,CASH_OUT,479901.63,C893761712,212.0,0.0,C1317601054,747894.75,2067126.14,0
691707,36,CASH_IN,132990.53,C295169005,7594.0,140584.53,C1387545582,0.0,0.0,0
771871,39,CASH_IN,435053.05,C367025025,53606.0,488659.05,C455051099,969159.86,534106.81,0
306988,16,CASH_OUT,127783.59,C986911206,19802.0,0.0,C491744285,1911175.71,2038959.3,0
304324,15,TRANSFER,420388.37,C510304617,338912.6,0.0,C1416278059,711488.44,1131876.81,0
800369,40,PAYMENT,1171.02,C1306160495,0.0,0.0,M1178982467,0.0,0.0,0
369150,17,CASH_OUT,217679.63,C422502385,166386.99,0.0,C489623072,3913121.91,4130801.53,0
502342,20,CASH_IN,34610.47,C176922119,727064.11,761674.58,C310599094,376937.01,342326.54,0
193214,13,CASH_IN,139936.4,C1488948282,4620238.33,4760174.73,C814408370,706984.77,490803.76,0
446966,19,TRANSFER,402581.48,C1895747108,9339.0,0.0,C1713973049,158056.05,692422.13,0
973559,44,PAYMENT,10664.93,C227458961,123953.58,113288.64,M912098836,0.0,0.0,0
65396,9,PAYMENT,2359.92,C184030187,0.0,0.0,M541138107,0.0,0.0,0
98657,10,PAYMENT,12894.45,C983802408,251418.0,238523.55,M600518067,0.0,0.0,0
728275,37,PAYMENT,10493.57,C875388855,599847.56,589353.99,M2026970841,0.0,0.0,0
501388,20,CASH_IN,53713.87,C822993675,5843645.9,5897359.77,C1209168599,190170.99,0.0,0
433884,18,PAYMENT,9586.93,C1763460658,0.0,0.0,M1867722578,0.0,0.0,0
77717,10,PAYMENT,6288.8,C978720607,204312.0,198023.2,M710499218,0.0,0.0,0
5563704,387,CASH_OUT,531551.0,C1584590974,531551.0,0.0,C1815006934,0.0,531551.0,1
705011,37,PAYMENT,43040.28,C1035661769,226407.0,183366.72,M1508895014,0.0,0.0,0
235169,14,PAYMENT,8564.95,C929731173,25250.0,16685.05,M1191360128,0.0,0.0,0
305522,15,CASH_IN,232428.67,C493604110,2396603.61,2629032.28,C1251823221,353393.2,120964.53,0
102616,10,PAYMENT,30248.16,C1897754391,1848108.43,1817860.27,M1114278592,0.0,0.0,0
785078,39,CASH_OUT,143802.72,C549788234,22567.0,0.0,C1539907170,4363169.92,4506972.64,0
23820,8,CASH_OUT,384266.77,C1395098450,0.0,0.0,C309167705,438309.92,102587.94,0
672478,36,PAYMENT,5276.94,C888342671,0.0,0.0,M852256687,0.0,0.0,0
155819,12,TRANSFER,436211.51,C183067333,0.0,0.0,C1660526430,2255565.8,2691777.31,0
932578,43,CASH_IN,128639.96,C2033333161,5446279.21,5574919.18,C414862652,220221.5,91581.54,0
315284,16,CASH_IN,117732.2,C1299921711,931118.15,1048850.34,C1065055677,212687.15,178474.52,0
336485,16,CASH_OUT,120273.39,C769755171,11577.0,0.0,C597170873,2128463.05,2248736.44,0
965311,44,PAYMENT,7653.74,C514099531,21120.29,13466.55,M534411488,0.0,0.0,0
422157,18,CASH_IN,1151.67,C4478201,260154.72,261306.4,C418053272,1153477.01,1193350.21,0
299415,15,CASH_OUT,292060.29,C1547871431,0.0,0.0,C985702370,3501419.79,3793480.08,0
259246,14,PAYMENT,7999.17,C1805512677,0.0,0.0,M1346782021,0.0,0.0,0
588004,33,CASH_OUT,86589.71,C698238576,0.0,0.0,C1642244192,4449729.72,4536319.43,0
366944,17,CASH_IN,97368.85,C1306051787,12516.0,109884.85,C81194521,0.0,0.0,0
264384,15,PAYMENT,12120.84,C368519502,11263.0,0.0,M2011301999,0.0,0.0,0
37027,9,CASH_OUT,117157.98,C1345761329,0.0,0.0,C1633271169,561597.01,678754.99,0
827446,41,PAYMENT,15334.4,C749192928,116644.0,101309.6,M1016667964,0.0,0.0,0
705853,37,PAYMENT,57208.94,C2087302463,20539.0,0.0,M276659989,0.0,0.0,0
85404,10,PAYMENT,6878.87,C1851645453,0.0,0.0,M1862250590,0.0,0.0,0
