id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
446978,19,CASH_OUT,65903.07,C1942000247,0.0,0.0,C572391926,322200.47,362244.39,0
240847,14,CASH_OUT,5626.08,C466788866,0.0,0.0,C794118964,10114.71,0.0,0
68482,9,PAYMENT,17564.95,C2090331001,0.0,0.0,M1437961658,0.0,0.0,0
518237,20,CASH_OUT,38872.59,C601853549,0.0,0.0,C877696892,3153683.4,3192555.99,0
580949,33,CASH_OUT,199476.64,C1911071532,0.0,0.0,C36834724,329070.84,528547.48,0
471490,19,CASH_OUT,157395.01,C958733201,11287.0,0.0,C809206674,61761.27,219156.28,0
340091,16,PAYMENT,4963.81,C2043209537,103612.22,98648.41,M1350250519,0.0,0.0,0
501121,20,TRANSFER,1510845.61,C1978159518,0.0,0.0,C1816201398,3462814.03,5412880.81,0
481694,19,PAYMENT,2912.88,C1450368535,872567.18,869654.3,M223654956,0.0,0.0,0
892757,42,CASH_IN,125957.77,C435399291,313.0,126270.77,C2039977883,0.0,0.0,0
931353,43,TRANSFER,469854.29,C2092138368,19899.0,0.0,C137823071,0.0,469854.29,0
962788,44,TRANSFER,138610.09,C1544711342,0.0,0.0,C1929262122,184135.38,322745.47,0
342763,16,CASH_IN,453440.15,C1957826496,6199883.21,6653323.36,C982658929,653046.93,199606.79,0
89864,10,CASH_OUT,204272.11,C350622339,0.0,0.0,C428540589,4119142.92,4323415.03,0
481321,19,PAYMENT,857.17,C1427207233,391390.29,390533.13,M946603608,0.0,0.0,0
335255,16,CASH_OUT,376511.68,C613556191,43829.0,0.0,C1850811027,1444.75,552469.27,0
785617,39,TRANSFER,675017.65,C1744061507,0.0,0.0,C1231985446,1651695.08,2326712.73,0
833263,41,PAYMENT,16472.58,C524201520,53754.0,37281.42,M727339197,0.0,0.0,0
787191,39,PAYMENT,13393.05,C1726754205,69757.0,56363.95,M176240878,0.0,0.0,0
407938,18,CASH_OUT,217926.49,C239181800,162754.43,0.0,C2012637971,1690229.85,1975407.86,0
490228,19,CASH_OUT,156144.91,C1337442333,0.0,0.0,C757414275,1620656.4,2299128.34,0
644247,35,CASH_IN,158633.85,C1769823213,20840.0,179473.85,C1243491398,287390.29,128756.44,0
76048,10,CASH_OUT,57287.58,C2075270420,0.0,0.0,C1662712486,3927079.91,4183298.57,0
134562,11,PAYMENT,757.25,C1448458333,0.0,0.0,M1588573462,0.0,0.0,0
940923,43,CASH_IN,37443.6,C1201133389,5162321.52,5199765.12,C635048918,430761.32,393317.72,0
27145,8,CASH_IN,188674.18,C1480691817,133245.0,321919.18,C1249366693,0.0,0.0,0
945967,44,PAYMENT,18062.65,C1890325961,0.0,0.0,M242127109,0.0,0.0,0
245380,14,CASH_OUT,195551.41,C811521780,8803.0,0.0,C305809034,120102.15,315653.57,0
38106,9,TRANSFER,345353.92,C1246355546,495818.78,150464.86,C1258662321,1023067.66,1231123.63,0
662791,36,CASH_OUT,92128.29,C1869463450,412.0,0.0,C1407928233,26390571.77,26358949.83,0
722311,37,CASH_IN,395741.12,C1983816779,2490.0,398231.12,C587961659,30859.82,135827.12,0
445560,19,PAYMENT,5949.78,C92523447,100421.0,94471.22,M1029448939,0.0,0.0,0
504744,20,PAYMENT,51894.07,C1245527362,150672.9,98778.83,M741715454,0.0,0.0,0
599783,33,CASH_OUT,245708.92,C2063826875,0.0,0.0,C568035532,330558.78,576267.7,0
945937,44,CASH_OUT,238732.44,C1573586057,40417.0,0.0,C1071684682,0.0,243502.21,0
125709,11,CASH_OUT,251338.98,C213006744,0.0,0.0,C1743362143,23469018.3,23720357.28,0
156395,12,PAYMENT,8147.12,C2096525307,0.0,0.0,M918718931,0.0,0.0,0
689288,36,TRANSFER,1624916.22,C913174951,0.0,0.0,C2119285300,2636951.83,4261868.05,0
302643,15,CASH_OUT,160551.61,C1727240907,382411.93,221860.31,C320863515,0.0,160551.61,0
563496,22,DEBIT,8094.82,C1179610853,55169.0,47074.18,C717774401,443519.66,451614.48,0
337884,16,PAYMENT,10137.82,C2034872072,9694.0,0.0,M1604635013,0.0,0.0,0
921430,43,CASH_OUT,43279.61,C721655747,0.0,0.0,C152560712,213097.13,256376.74,0
444443,19,PAYMENT,22017.3,C190628207,254418.0,232400.7,M1461696881,0.0,0.0,0
140510,11,TRANSFER,242290.35,C948607310,664354.0,422063.65,C1378523254,152326.1,394616.45,0
943502,43,CASH_OUT,36802.11,C706755154,110154.0,73351.89,C927786937,0.0,36802.11,0
836311,41,CASH_OUT,70637.65,C1432095341,11385.0,0.0,C294444757,0.0,70637.65,0
922402,43,PAYMENT,4258.93,C59017418,0.0,0.0,M189694133,0.0,0.0,0
152842,12,PAYMENT,12308.38,C1830868002,0.0,0.0,M1903148770,0.0,0.0,0
825053,41,PAYMENT,8578.12,C1658962867,104008.0,95429.88,M1144575449,0.0,0.0,0
563970,22,CASH_OUT,142584.57,C1809740349,0.0,0.0,C105055950,905262.51,1047847.08,0
159117,12,PAYMENT,15948.52,C296118674,0.0,0.0,M883132453,0.0,0.0,0
113645,11,CASH_IN,274286.03,C657142980,9223174.2,9497460.23,C2100147068,447671.52,157895.01,0
948205,44,CASH_OUT,65343.27,C1375105663,0.0,0.0,C1732289528,696764.4,762107.66,0
931848,43,PAYMENT,2627.78,C1572000429,0.0,0.0,M415111225,0.0,0.0,0
218083,13,PAYMENT,15778.06,C33690441,236017.6,220239.54,M538650293,0.0,0.0,0
498485,20,CASH_IN,214744.56,C23502173,1807329.95,2022074.51,C1722799068,558542.82,343798.26,0
419944,18,CASH_OUT,166995.32,C2043922618,0.0,0.0,C1282235415,6312152.75,6479148.07,0
441829,19,CASH_IN,99998.0,C1590649872,134320.0,234318.0,C2064870795,0.0,0.0,0
382259,17,PAYMENT,3960.09,C1309581460,32041.0,28080.91,M1989700684,0.0,0.0,0
666250,36,TRANSFER,282922.84,C494447096,0.0,0.0,C1561346033,591184.26,874107.1,0
816564,40,PAYMENT,14920.5,C1766796235,297128.91,282208.4,M34638759,0.0,0.0,0
233661,14,CASH_OUT,134834.59,C1264589246,0.0,0.0,C1345463476,4269742.88,5322255.89,0
65529,9,CASH_IN,25972.81,C458520486,6468011.83,6493984.64,C100586129,36775.0,0.0,0
613363,34,TRANSFER,79982.48,C1462837261,0.0,0.0,C2114535884,572952.47,768541.31,0
246230,14,PAYMENT,554.32,C1313896682,780707.63,780153.31,M193669928,0.0,0.0,0
192630,13,CASH_IN,185053.11,C1053111277,10516825.06,10701878.16,C1388052079,429835.41,244782.3,0
40246,9,CASH_IN,31682.17,C1255145284,8119326.89,8151009.06,C335151605,343819.13,141675.52,0
626268,34,CASH_OUT,76178.07,C1469543736,627.0,0.0,C188246551,15175251.45,15251429.53,0
756811,38,CASH_IN,153883.41,C2052748041,57835.0,211718.41,C1729932535,1762629.48,1608746.07,0
707804,37,CASH_OUT,188936.11,C1667264827,22373.0,0.0,C1854305896,1305895.64,1494831.76,0
729741,37,PAYMENT,5071.49,C1237417335,348795.59,343724.1,M1813577563,0.0,0.0,0
760662,38,CASH_IN,236329.04,C401732921,138233.0,374562.04,C1387713471,3401824.31,3165495.27,0
366228,17,PAYMENT,10870.8,C102436999,215355.75,204484.95,M1758631926,0.0,0.0,0
190033,13,CASH_OUT,126891.29,C500387434,816.0,0.0,C1560266496,0.0,126891.29,0
555543,22,PAYMENT,1562.24,C1714759686,0.0,0.0,M1665374008,0.0,0.0,0
985018,45,PAYMENT,4910.12,C497622403,201456.16,196546.04,M1440821237,0.0,0.0,0
542845,21,CASH_OUT,292650.74,C1808965030,0.0,0.0,C184595024,1520295.08,1812945.82,0
670158,36,CASH_IN,440221.44,C115719641,3477962.01,3918183.46,C555098101,576386.1,136164.66,0
983404,44,TRANSFER,414762.55,C1786356011,10379.0,0.0,C852552141,0.0,414762.55,0
357044,17,CASH_IN,133668.18,C131455506,596391.77,730059.95,C931548023,1062993.78,929325.61,0
38558,9,PAYMENT,13409.44,C430639782,0.0,0.0,M1405016612,0.0,0.0,0
638405,35,TRANSFER,806117.3,C1861816642,11447.0,0.0,C1298264067,95960.58,778992.45,0
133569,11,CASH_OUT,431737.54,C95202453,440.0,0.0,C2085533186,0.0,431737.54,0
597279,33,CASH_OUT,282150.91,C1424488127,0.0,0.0,C1562733253,4747443.78,5029594.69,0
153354,12,CASH_OUT,174453.57,C1373090943,0.0,0.0,C1192822197,779986.31,954439.88,0
42730,9,CASH_OUT,70940.12,C1512657293,0.0,0.0,C687292566,334746.67,626902.19,0
30119,8,CASH_OUT,19983.37,C709710175,1387163.2,1367179.83,C443298466,146017.69,166001.06,0
900240,42,PAYMENT,24513.35,C680757087,0.0,0.0,M1288542450,0.0,0.0,0
863911,42,CASH_IN,385738.35,C1731777452,701.0,386439.35,C1556584280,2635508.8,2249770.45,0
566183,23,PAYMENT,23600.25,C913341186,0.0,0.0,M567030400,0.0,0.0,0
295992,15,CASH_OUT,153185.06,C1320753120,0.0,0.0,C145593324,295481.55,448666.61,0
82432,10,PAYMENT,11603.18,C48271587,699450.0,687846.82,M690301909,0.0,0.0,0
826079,41,CASH_OUT,4990.62,C4408517,0.0,0.0,C448221648,3949360.45,3734564.52,0
128124,11,CASH_OUT,139383.65,C458459974,81388.0,0.0,C1272255431,20866.0,195241.39,0
753268,38,CASH_IN,364359.7,C689300441,7103.0,371462.7,C213360872,787116.77,422757.07,0
812745,40,CASH_OUT,89081.94,C1748523619,0.0,0.0,C1763932839,556811.33,645893.27,0
246387,14,CASH_OUT,98430.1,C1372286722,0.0,0.0,C568461177,5837425.0,5935855.1,0
103307,10,PAYMENT,17083.68,C435705237,106942.0,89858.32,M1062599622,0.0,0.0,0
86448,10,CASH_OUT,327363.49,C67855809,0.0,0.0,C280960713,693905.77,1021269.26,0
526816,20,CASH_OUT,442743.54,C947146894,27839.0,0.0,C2116873183,14563448.0,15006191.54,0
763386,38,TRANSFER,505029.39,C1901529265,0.0,0.0,C1796712971,2920549.94,3425579.32,0
332693,16,CASH_IN,295.17,C1215368751,2264487.99,2264783.16,C652900249,85423.7,927520.13,0
16904,8,PAYMENT,5424.88,C808220440,11512.0,6087.12,M1592051251,0.0,0.0,0
488107,19,TRANSFER,184164.77,C827648934,0.0,0.0,C58946220,421082.22,805612.53,0
393167,18,CASH_OUT,23100.21,C920127679,60665.0,37564.79,C2140472407,0.0,23100.21,0
188114,13,PAYMENT,3357.16,C1328605285,356921.21,353564.05,M527634515,0.0,0.0,0
461114,19,PAYMENT,138.12,C877838902,146286.0,146147.88,M1176879971,0.0,0.0,0
841122,41,PAYMENT,13520.79,C781124974,0.0,0.0,M26731641,0.0,0.0,0
921152,43,CASH_OUT,74580.83,C491161153,11170.0,0.0,C161382502,911368.39,985949.23,0
220458,14,CASH_IN,11696.89,C2055319822,15047850.19,15059547.08,C1937209374,274059.83,262362.94,0
236258,14,PAYMENT,720.93,C1747227436,364.0,0.0,M873138432,0.0,0.0,0
332010,16,CASH_OUT,158523.13,C1612581116,9397.0,0.0,C802905840,0.0,158523.13,0
483650,19,PAYMENT,13913.85,C779898818,0.0,0.0,M1918890067,0.0,0.0,0
293480,15,PAYMENT,12863.06,C197415467,0.0,0.0,M1919708459,0.0,0.0,0
923633,43,CASH_OUT,19442.66,C1387305113,0.0,0.0,C719119378,10259361.18,10345567.74,0
194645,13,CASH_OUT,235582.02,C552155845,1128.0,0.0,C1656139345,2363625.72,2599207.74,0
514880,20,PAYMENT,9181.58,C1053002284,104936.0,95754.42,M855950349,0.0,0.0,0
652421,35,CASH_OUT,142344.85,C207214449,258009.1,115664.24,C912285660,451883.78,594228.63,0
488641,19,CASH_OUT,305149.7,C1495971040,0.0,0.0,C875650086,2727643.99,3032793.69,0
442589,19,PAYMENT,1662.68,C1060867694,10239.0,8576.32,M14188779,0.0,0.0,0
913947,43,CASH_IN,75453.77,C1805469947,2917151.68,2992605.45,C1885632477,778365.75,702911.97,0
30518,8,CASH_IN,321398.91,C1046175042,7616233.89,7937632.8,C596299019,965743.46,644344.55,0
383519,17,CASH_IN,138799.99,C1240416138,4064069.37,4202869.36,C955026404,2316399.88,2177599.89,0
789518,40,CASH_IN,127001.67,C1372004082,4548004.51,4675006.18,C1599978553,983337.54,856335.87,0
77069,10,CASH_OUT,111317.44,C2047266102,0.0,0.0,C1191985342,1811417.76,2358886.78,0
227055,14,CASH_OUT,376527.85,C1622088106,0.0,0.0,C1669145919,1281966.33,2106793.84,0
90086,10,PAYMENT,1482.87,C232901654,373908.68,372425.81,M1603006071,0.0,0.0,0
337198,16,CASH_OUT,274977.96,C1042043899,53043.0,0.0,C742410803,5562166.64,6231933.68,0
697969,36,PAYMENT,10442.83,C72831591,17654.83,7212.0,M1766608531,0.0,0.0,0
853351,41,PAYMENT,1230.19,C1271460955,266053.54,264823.35,M1303754614,0.0,0.0,0
542107,21,PAYMENT,4093.17,C1086808591,11534.0,7440.83,M1129689383,0.0,0.0,0
586186,33,TRANSFER,864727.77,C179822529,350656.0,0.0,C908332393,960987.98,1825715.76,0
866861,42,CASH_IN,138304.77,C688548632,6026.0,144330.77,C732666681,358422.39,220117.62,0
289768,15,TRANSFER,824285.97,C354621902,0.0,0.0,C516620354,1077980.88,2956235.1,0
52482,9,PAYMENT,51503.93,C300953884,27055.84,0.0,M1263532798,0.0,0.0,0
570595,23,PAYMENT,10678.24,C1292326289,0.0,0.0,M297392937,0.0,0.0,0
892378,42,CASH_OUT,172456.38,C798334893,228708.0,56251.62,C2047075548,0.0,172456.38,0
780182,39,TRANSFER,338067.54,C1002192268,0.0,0.0,C1879303900,771355.12,1109422.67,0
285151,15,CASH_OUT,36969.9,C1978674013,185186.72,148216.82,C2036791881,0.0,185433.71,0
70448,9,PAYMENT,8131.35,C1150827823,9859.0,1727.65,M1399439048,0.0,0.0,0
426016,18,CASH_OUT,35362.03,C1427912857,105833.0,70470.97,C1218276747,1147400.49,2097565.94,0
480727,19,CASH_IN,98946.74,C1023637553,4546386.24,4645332.99,C255084249,1359091.96,1260145.21,0
26381,8,CASH_OUT,101602.04,C540643948,0.0,0.0,C848064357,539200.35,608737.04,0
242686,14,CASH_OUT,12287.81,C1650386334,40082.0,27794.19,C699555925,3969542.01,3991491.59,0
738928,38,CASH_OUT,119265.31,C1302051377,0.0,0.0,C814716597,2218237.85,2337503.15,0
363686,17,PAYMENT,7266.29,C1556110939,173506.29,166240.0,M2084984638,0.0,0.0,0
299060,15,CASH_OUT,367596.2,C1953692994,6029.0,0.0,C1914327942,329816.87,697413.07,0
722816,37,CASH_OUT,165827.24,C1924656627,32435.0,0.0,C972247790,0.0,0.0,0
252779,14,PAYMENT,99.27,C1552173855,0.0,0.0,M1308371531,0.0,0.0,0
897814,42,PAYMENT,4135.47,C1207669796,5070.0,934.53,M1363917492,0.0,0.0,0
304036,15,CASH_IN,72866.97,C261197336,31158.0,104024.97,C1483470693,177947.51,105080.54,0
716689,37,CASH_OUT,165521.28,C1220427630,0.0,0.0,C784710502,1456518.03,1622039.3,0
199985,13,CASH_OUT,310108.16,C1062410258,0.0,0.0,C726025092,2540299.26,3100181.18,0
11898,7,CASH_IN,247117.57,C1645996147,71007.0,318124.57,C1248712846,15817.0,1788431.11,0
455518,19,CASH_OUT,194878.62,C569714873,0.0,0.0,C1584615007,10077218.92,10272097.54,0
461743,19,CASH_IN,124095.11,C1721879956,6034680.02,6158775.13,C1247246106,204367.2,80272.08,0
823459,41,CASH_OUT,199048.15,C2092082222,18228.0,0.0,C62593131,128570.01,244545.5,0
724231,37,CASH_OUT,614647.8,C354798429,307938.0,0.0,C1131808923,51301.03,757518.23,0
417157,18,PAYMENT,2488.03,C1529671739,0.0,0.0,M1668618396,0.0,0.0,0
466556,19,TRANSFER,1102729.25,C2078570934,61761.14,0.0,C788373773,1266129.33,2368858.59,0
254457,14,CASH_IN,287204.98,C988550518,10056382.23,10343587.22,C826216712,496954.5,365237.55,0
194266,13,PAYMENT,12448.16,C1375742985,0.0,0.0,M818783597,0.0,0.0,0
249018,14,PAYMENT,23973.37,C1137246150,5017.0,0.0,M1566529916,0.0,0.0,0
620377,34,TRANSFER,228973.84,C481701335,0.0,0.0,C1000124976,1076233.06,1118055.35,0
653359,35,CASH_IN,290579.25,C1155739409,0.0,290579.25,C1638941797,31967.99,0.0,0
716438,37,CASH_IN,24229.47,C2055785719,4177107.21,4201336.68,C1852128923,100178.0,75948.53,0
629519,34,PAYMENT,17687.64,C1489558852,207667.68,189980.04,M92953818,0.0,0.0,0
839109,41,CASH_OUT,140713.06,C2108036808,119329.0,0.0,C464623695,0.0,140713.06,0
757894,38,CASH_IN,91784.78,C1709283715,2176959.72,2268744.5,C812932220,1210689.87,1659550.21,0
169988,12,PAYMENT,48941.58,C63703412,0.0,0.0,M1162581240,0.0,0.0,0
394854,18,CASH_OUT,26044.12,C1369066604,0.0,0.0,C227511362,0.0,26044.12,0
588207,33,CASH_OUT,10151.35,C1925095356,101968.0,91816.65,C1743221699,566011.89,576163.24,0
762210,38,CASH_IN,557633.1,C1718651003,761.0,558394.1,C1320973598,807975.33,250342.23,0
681040,36,CASH_OUT,138652.51,C1368415701,0.0,0.0,C1880940326,853070.69,949257.65,0
990479,45,PAYMENT,7797.81,C721089650,63123.99,55326.17,M706913714,0.0,0.0,0
187658,13,CASH_IN,116102.49,C1953953446,4983344.32,5099446.81,C197146622,233299.34,130604.03,0
55119,9,CASH_OUT,39742.28,C1285576652,232.0,0.0,C264558528,0.0,350978.88,0
968355,44,TRANSFER,553854.13,C1561634398,0.0,0.0,C447752600,12810221.07,13364075.2,0
946941,44,CASH_OUT,242813.37,C1357634708,0.0,0.0,C1530511439,320615.26,563428.63,0
582605,33,CASH_IN,247185.0,C879852898,10873628.21,11120813.21,C1134244807,599385.72,352200.72,0
997479,45,PAYMENT,9987.9,C1751089296,24791.0,14803.1,M389552646,0.0,0.0,0
586394,33,CASH_IN,61704.45,C697839959,2858417.79,2920122.24,C1071713375,2745894.46,2684190.01,0
514178,20,CASH_IN,348733.43,C2038833436,1219.0,349952.43,C1086251922,0.0,198423.29,0
1030635,80,TRANSFER,42659.39,C1702857614,42659.39,0.0,C952860391,0.0,0.0,1
34595,8,PAYMENT,13267.35,C240565278,1320998.33,1307730.98,M533946583,0.0,0.0,0
378400,17,CASH_OUT,364405.59,C705513600,208022.0,0.0,C1799587714,110662.67,475068.26,0
175013,12,CASH_OUT,130184.85,C1081515777,0.0,0.0,C2019813042,603587.46,733772.3,0
418330,18,CASH_IN,52418.74,C1936718985,18031960.81,18084379.54,C514113322,113563.44,61144.7,0
536007,21,CASH_OUT,215960.82,C583819245,88787.0,0.0,C9483950,0.0,215960.82,0
33899,8,CASH_IN,147546.26,C1272859943,2841.0,150387.26,C880566340,419035.1,426729.35,0
242803,14,CASH_OUT,18882.96,C1994662983,20414.0,1531.04,C236768242,0.0,718333.59,0
392772,18,CASH_OUT,85194.74,C2079800620,209513.0,124318.26,C1708892385,0.0,85194.74,0
368853,17,CASH_IN,20264.55,C2139498400,154844.0,175108.55,C572638492,29316.99,9052.44,0
300341,15,PAYMENT,6603.9,C76322907,21991.84,15387.93,M812098382,0.0,0.0,0
731341,37,CASH_OUT,322930.55,C390001402,418736.01,95805.47,C2051868384,2771583.16,3094513.71,0
215893,13,PAYMENT,15234.39,C2051215043,295252.0,280017.61,M650812536,0.0,0.0,0
296807,15,CASH_OUT,4694.26,C536178146,394528.47,389834.21,C1916501391,816953.07,821647.34,0
254915,14,CASH_IN,71782.26,C1852736969,9512238.6,9584020.86,C1324762740,325818.69,678980.09,0
599050,33,TRANSFER,242205.36,C927437432,51239.0,0.0,C1288069801,0.0,242205.36,0
704861,37,CASH_OUT,246557.87,C267649952,117497.48,0.0,C17225957,3072633.79,3319191.66,0
662723,36,CASH_OUT,226164.27,C2020810640,383.0,0.0,C1409402536,55818.08,659218.4,0
29150,8,CASH_IN,162350.43,C1887249402,21230570.32,21392920.75,C1204684191,1611247.27,1734187.09,0
271489,15,PAYMENT,37813.61,C294650500,21533.0,0.0,M1057526160,0.0,0.0,0
79445,10,CASH_IN,164069.2,C54707585,2729421.1,2893490.3,C1807010830,939016.88,741307.17,0
298513,15,CASH_OUT,53350.23,C268679255,1089.0,0.0,C2040657244,5815238.38,5868588.61,0
426754,18,PAYMENT,2356.04,C1897985458,0.0,0.0,M1046411920,0.0,0.0,0
603737,34,CASH_IN,246623.31,C1772018851,10616215.62,10862838.93,C93085080,1037533.03,790909.72,0
274238,15,CASH_IN,239209.69,C1840351968,0.0,239209.69,C1220558769,378297.66,224598.98,0
954703,44,PAYMENT,1749.13,C1580390226,6096.0,4346.87,M983528533,0.0,0.0,0
7533,7,PAYMENT,1062.06,C784165389,103256.0,102193.94,M1900903547,0.0,0.0,0
260442,14,CASH_OUT,7305.18,C1416282172,0.0,0.0,C1714631663,192800.43,257737.8,0
805623,40,CASH_IN,145651.91,C1913512484,74.0,145725.91,C2038892011,0.0,0.0,0
240993,14,TRANSFER,456935.62,C2046367273,0.0,0.0,C1333995587,471952.56,1253760.73,0
847476,41,CASH_OUT,94485.7,C434863922,0.0,0.0,C249296123,398620.63,493106.33,0
577238,33,PAYMENT,6734.92,C932487460,0.0,0.0,M816112950,0.0,0.0,0
99680,10,CASH_OUT,236939.78,C1942994969,86281.03,0.0,C2133635168,0.0,542010.62,0
812550,40,CASH_OUT,155379.16,C358163828,143459.0,0.0,C2024293519,0.0,155379.16,0
63343,9,PAYMENT,6354.05,C1346966401,24881.0,18526.95,M1267879190,0.0,0.0,0
392472,18,PAYMENT,4522.25,C29968127,0.0,0.0,M780085992,0.0,0.0,0
702091,37,PAYMENT,6560.37,C959802355,0.0,0.0,M778516630,0.0,0.0,0
277089,15,PAYMENT,9568.39,C1128152312,487207.15,477638.76,M595758524,0.0,0.0,0
606836,34,CASH_OUT,49104.63,C1140977095,0.0,0.0,C1929182183,641502.99,690607.62,0
898671,42,PAYMENT,10415.19,C412133295,43912.75,33497.55,M706965267,0.0,0.0,0
119465,11,CASH_IN,62776.63,C1129720656,4675176.48,4737953.11,C544553694,186475.0,64280.46,0
28676,8,PAYMENT,3444.39,C146733406,1264455.87,1261011.48,M464443334,0.0,0.0,0
119760,11,PAYMENT,1955.22,C868236990,1244275.4,1242320.18,M318837681,0.0,0.0,0
693067,36,CASH_OUT,632390.52,C1338474458,85710.0,0.0,C1042475813,104690.93,737081.45,0
716196,37,CASH_OUT,255094.33,C893636282,0.0,0.0,C559514857,2057841.9,2074428.34,0
746337,38,TRANSFER,322128.86,C1602392507,0.0,0.0,C1830751815,920523.82,1242652.67,0
819971,40,PAYMENT,13722.34,C2121305890,0.0,0.0,M820660639,0.0,0.0,0
70914,9,PAYMENT,25510.32,C746892433,104906.0,79395.68,M595494739,0.0,0.0,0
599447,33,CASH_OUT,340918.01,C539223990,5568.0,0.0,C227207958,271319.03,612237.04,0
6806,6,PAYMENT,4581.31,C1758225177,271152.52,266571.2,M1024412356,0.0,0.0,0
591926,33,CASH_IN,381570.43,C1820332334,3792408.47,4173978.9,C1326129864,2384739.18,2003168.75,0
644909,35,PAYMENT,6227.4,C806187425,22381.3,16153.9,M404249330,0.0,0.0,0
539921,21,PAYMENT,5603.44,C2074337900,11169.0,5565.56,M1323228344,0.0,0.0,0
135799,11,PAYMENT,8077.09,C83140964,426902.58,418825.49,M245783799,0.0,0.0,0
206794,13,CASH_OUT,541671.33,C1089106473,224721.0,0.0,C1899617893,1090555.81,1632227.14,0
696144,36,PAYMENT,9193.69,C44326440,0.0,0.0,M652102795,0.0,0.0,0
28109,8,PAYMENT,5090.69,C1063585719,49861.31,44770.62,M345184253,0.0,0.0,0
31096,8,TRANSFER,954767.28,C1512242286,14425.0,0.0,C14440699,228730.86,1183498.14,0
78977,10,CASH_OUT,231232.91,C792395130,92260.0,0.0,C1689651646,10810.0,242042.91,0
529832,20,CASH_IN,64683.38,C1513580382,10384.0,75067.38,C1745286230,0.0,0.0,0
525974,20,PAYMENT,6574.22,C182980170,0.0,0.0,M1438103891,0.0,0.0,0
286016,15,CASH_IN,245831.04,C1616767613,2460628.21,2706459.25,C1879158193,643054.95,397223.92,0
793020,40,PAYMENT,4762.2,C260300840,0.0,0.0,M795889690,0.0,0.0,0
629308,34,CASH_OUT,225991.23,C939381444,0.0,0.0,C502311809,5465279.18,6693337.75,0
212889,13,CASH_OUT,30400.12,C951312052,4025.0,0.0,C351240345,1971795.17,2002195.28,0
632206,35,PAYMENT,28552.73,C373132598,436831.0,408278.28,M157066543,0.0,0.0,0
539280,21,CASH_IN,187571.23,C1675806414,2360063.91,2547635.14,C1072977997,1603809.36,1416238.13,0
650793,35,TRANSFER,399609.8,C1442052341,0.0,0.0,C1976125071,554663.76,954273.56,0
722726,37,CASH_OUT,455516.82,C8019529,0.0,0.0,C2028021349,9789279.55,10244796.37,0
380674,17,CASH_OUT,329041.66,C897717009,108.0,0.0,C2008892276,1880687.35,2209729.01,0
494503,20,CASH_OUT,335216.07,C401730532,125076.0,0.0,C14179045,100317.42,435533.49,0
958726,44,PAYMENT,48285.91,C744364550,0.0,0.0,M655750892,0.0,0.0,0
837582,41,CASH_OUT,287232.11,C235796914,21627.0,0.0,C1876108546,276810.95,564043.06,0
957777,44,CASH_IN,30940.88,C353725425,3670194.16,3701135.05,C847430616,4775846.98,4744906.1,0
805168,40,CASH_OUT,242608.25,C987662876,0.0,0.0,C1264851251,5680727.54,5923335.79,0
347040,16,CASH_IN,269720.31,C1166811453,22878949.37,23148669.68,C10550299,9431329.36,9161609.05,0
280374,15,CASH_OUT,60869.4,C1900891607,0.0,0.0,C7801771,1353683.12,1612535.32,0
196621,13,TRANSFER,1572987.62,C1954230119,0.0,0.0,C1840044702,2760618.73,4504667.31,0
35025,8,PAYMENT,26032.68,C295918902,3943796.45,3917763.77,M255171131,0.0,0.0,0
98631,10,CASH_OUT,270842.05,C868435618,231181.78,0.0,C213105924,217066.98,381874.78,0
439776,18,PAYMENT,1262.74,C748935175,15431.0,14168.26,M331656539,0.0,0.0,0
327569,16,CASH_OUT,147751.61,C1066859700,62849.0,0.0,C1398903408,0.0,664451.08,0
309675,16,CASH_IN,397492.15,C570241312,7776411.34,8173903.5,C2050438922,1295272.06,897779.91,0
334829,16,CASH_OUT,124147.24,C427659859,103114.0,0.0,C1519756772,999642.45,942531.7,0
34806,8,CASH_OUT,245046.5,C2125117901,106457.0,0.0,C1400419820,59420.0,0.0,0
634645,35,CASH_OUT,137532.76,C2084763187,0.0,0.0,C1173456161,2515761.93,2653294.69,0
645139,35,CASH_IN,213888.92,C699702031,6018222.9,6232111.83,C1000621564,420711.55,206822.63,0
475491,19,CASH_OUT,187606.61,C507691514,194.0,0.0,C769273106,8001.0,10854452.08,0
515301,20,CASH_OUT,79613.39,C497171646,0.0,0.0,C291863569,2347129.75,2426743.14,0
989497,45,PAYMENT,8696.72,C1333836744,39793.0,31096.28,M227524837,0.0,0.0,0
850968,41,PAYMENT,334.81,C1242205405,90733.0,90398.19,M1429645812,0.0,0.0,0
377002,17,CASH_IN,60955.34,C340266349,531195.29,592150.63,C1706134218,458844.92,397889.59,0
692382,36,CASH_IN,58625.53,C1034494955,1821861.08,1880486.61,C2113074929,411454.5,352828.97,0
68284,9,PAYMENT,4725.35,C661633560,0.0,0.0,M1264741501,0.0,0.0,0
827277,41,CASH_OUT,41819.87,C1551133677,0.0,0.0,C1259769769,4025498.69,4328998.22,0
667555,36,CASH_IN,177714.71,C1547713367,10147611.73,10325326.44,C261709091,649310.88,471596.17,0
772783,39,PAYMENT,1186.22,C173416616,32679.0,31492.78,M1852080478,0.0,0.0,0
596519,33,CASH_OUT,524024.15,C363645792,0.0,0.0,C2093165236,1785834.89,2309859.04,0
