id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
744080,38,PAYMENT,16613.94,C404240440,33054.49,16440.55,M167374925,0.0,0.0,0
440781,18,CASH_OUT,29957.65,C656084079,857550.04,827592.39,C541874793,500030.72,716083.7,0
656097,35,PAYMENT,2086.48,C1679661066,0.0,0.0,M1657020502,0.0,0.0,0
642301,35,CASH_OUT,213064.59,C872816292,15538.0,0.0,C136558457,149236.57,362301.16,0
926541,43,CASH_OUT,79219.3,C1144918616,1249376.63,1170157.34,C950169879,3091601.73,3170821.03,0
368804,17,PAYMENT,415.64,C2129478603,45786.0,45370.36,M1603724233,0.0,0.0,0
651747,35,TRANSFER,975324.77,C183724342,10661.0,0.0,C745991190,49187.51,1024512.29,0
175308,12,CASH_OUT,414691.46,C129510058,14995.0,0.0,C845029917,70041.56,484733.02,0
553129,22,TRANSFER,910336.01,C57540176,0.0,0.0,C719821671,2156067.26,3066403.28,0
162769,12,CASH_OUT,108206.91,C254686833,19348.0,0.0,C1918807050,86160.47,596593.62,0
303279,15,CASH_OUT,220148.64,C1178217038,1311794.21,1091645.57,C506046490,0.0,220148.64,0
967568,44,PAYMENT,9184.69,C986890349,26070.0,16885.31,M1211254581,0.0,0.0,0
208936,13,CASH_IN,276199.86,C1674582424,24078.0,300277.86,C181412396,464151.09,187951.23,0
827962,41,CASH_IN,241671.48,C1841439935,10026279.15,10267950.64,C813515457,2707200.33,2465528.84,0
7992,7,PAYMENT,6188.09,C1732123890,50349.0,44160.91,M664944007,0.0,0.0,0
17170,8,PAYMENT,15055.25,C450376628,140698.0,125642.75,M598128067,0.0,0.0,0
451036,19,CASH_OUT,339971.14,C1333781124,51786.0,0.0,C220771491,1344026.91,1386632.06,0
98600,10,PAYMENT,19371.09,C840242929,59913.0,40541.91,M1155606779,0.0,0.0,0
629076,34,CASH_OUT,84942.02,C2070873774,0.0,0.0,C326139315,2072563.5,2157505.53,0
126086,11,CASH_IN,195741.32,C1559837095,19471945.71,19667687.02,C360660321,544462.29,348720.98,0
60337,9,PAYMENT,13948.42,C1406921748,668247.58,654299.16,M1179225534,0.0,0.0,0
821510,40,CASH_OUT,243619.53,C1123982980,281309.28,37689.74,C267063122,5258882.52,5739828.37,0
278092,15,CASH_IN,53518.18,C879859087,7917771.26,7971289.43,C1413523806,107220.33,53702.16,0
584214,33,CASH_OUT,100507.2,C2091001981,0.0,0.0,C2029631580,1781256.71,1881763.91,0
466977,19,CASH_OUT,92893.59,C846775702,0.0,0.0,C1343387007,129512.0,244785.27,0
846937,41,PAYMENT,933.94,C2100925104,11058.0,10124.06,M1769977745,0.0,0.0,0
289219,15,CASH_OUT,184553.59,C1543736367,477912.63,293359.03,C808749428,697000.27,881553.86,0
183085,13,CASH_IN,69719.62,C1519814652,5499206.41,5568926.04,C1556653245,563290.0,500951.56,0
295841,15,CASH_OUT,240218.04,C934574748,0.0,0.0,C1647967894,612702.81,852920.85,0
824212,41,CASH_OUT,140990.63,C862408147,116117.0,0.0,C573216984,14550.14,155540.76,0
458175,19,CASH_IN,151177.83,C1619501021,258483.0,409660.83,C647187605,2854245.51,2703067.68,0
694269,36,CASH_OUT,27339.62,C1709487229,143519.0,116179.38,C91312285,559018.1,586357.72,0
596948,33,PAYMENT,5171.26,C1292789133,0.0,0.0,M1655474913,0.0,0.0,0
397904,18,PAYMENT,9379.54,C442847456,25322.0,15942.46,M449201035,0.0,0.0,0
61998,9,CASH_IN,339686.63,C165119015,129594.95,469281.57,C935808590,22518656.32,22577451.74,0
548952,21,PAYMENT,15361.64,C1065479416,92696.0,77334.36,M2140939316,0.0,0.0,0
856951,41,PAYMENT,11236.71,C619483572,0.0,0.0,M1244919453,0.0,0.0,0
284378,15,CASH_OUT,476403.03,C547511020,32206.0,0.0,C850106873,0.0,277595.29,0
520627,20,TRANSFER,528333.69,C1402723391,0.0,0.0,C89406522,2553414.35,3081748.04,0
340296,16,CASH_IN,14840.32,C1120236486,1981.0,16821.32,C1478131079,1151849.37,1266324.21,0
510024,20,TRANSFER,601195.56,C1883890263,138451.0,0.0,C811188370,0.0,601195.56,0
613840,34,PAYMENT,7909.03,C1776203585,357144.93,349235.9,M910647850,0.0,0.0,0
735206,38,CASH_OUT,418078.78,C1518127768,11197.0,0.0,C932398101,0.0,418078.78,0
620234,34,CASH_OUT,155750.46,C1964610454,0.0,0.0,C1922525890,891813.64,1047564.1,0
775571,39,CASH_OUT,65806.21,C1527160232,0.0,0.0,C42519721,1956839.09,1745426.04,0
716364,37,CASH_IN,264537.12,C100229088,912446.11,1176983.23,C287933084,1595176.54,1323761.78,0
882783,42,CASH_IN,258906.49,C1798240233,1446966.85,1705873.34,C65197494,491161.71,232255.22,0
660105,36,CASH_OUT,455603.07,C1488150253,20758.0,0.0,C2123456667,550395.13,1005998.2,0
580475,33,PAYMENT,12806.37,C504979434,0.0,0.0,M1329363342,0.0,0.0,0
111752,11,CASH_IN,112392.32,C1304450421,100249.0,212641.32,C120155529,67424.71,0.0,0
655383,35,CASH_IN,91649.8,C979663237,513962.0,605611.8,C1249366693,1597663.52,1506013.73,0
718271,37,CASH_IN,695585.1,C1456709010,19730209.76,20425794.86,C553146000,2032455.46,1336870.36,0
300736,15,PAYMENT,6030.65,C1556715674,0.0,0.0,M1592964481,0.0,0.0,0
562397,22,PAYMENT,2855.56,C1943332490,52821.34,49965.78,M1630418184,0.0,0.0,0
427022,18,PAYMENT,7673.02,C206686607,330056.2,322383.18,M1592642632,0.0,0.0,0
830055,41,CASH_OUT,408424.91,C276880184,404568.0,0.0,C325199008,132983.86,816977.29,0
321921,16,PAYMENT,9589.92,C412379025,16054.0,6464.08,M1294399994,0.0,0.0,0
978757,44,CASH_OUT,195270.07,C676941657,0.0,0.0,C357627922,370487.39,565757.47,0
967332,44,CASH_IN,254398.51,C904028460,1235161.21,1489559.72,C1281523888,722933.38,468534.88,0
197109,13,PAYMENT,4316.99,C1524613057,17095.0,12778.01,M1261812801,0.0,0.0,0
2362,1,PAYMENT,23235.78,C2005762793,1176335.36,1153099.58,M1083086553,0.0,0.0,0
49970,9,CASH_OUT,166855.35,C1052648686,94380.08,0.0,C1069568462,1202004.84,3047583.19,0
495863,20,CASH_IN,82253.68,C768231563,6685.0,88938.68,C1864486913,0.0,141055.68,0
500849,20,PAYMENT,896.43,C757814391,8922.2,8025.77,M645804818,0.0,0.0,0
917245,43,CASH_IN,176016.49,C50129399,10474357.58,10650374.07,C1006419518,2426647.61,2250631.12,0
250280,14,CASH_OUT,289538.61,C1640065392,59212.0,0.0,C603431135,72196.0,347025.31,0
873505,42,CASH_OUT,87508.02,C1707631614,0.0,0.0,C611037716,187572.49,275080.51,0
658848,35,PAYMENT,7214.19,C831105667,0.0,0.0,M930492399,0.0,0.0,0
254776,14,CASH_OUT,175885.82,C1361035489,2126.0,0.0,C1536327216,142212.19,1831800.36,0
128475,11,PAYMENT,1316.92,C493634278,166231.0,164914.08,M1948821452,0.0,0.0,0
313885,16,CASH_OUT,49773.17,C1230628043,203387.0,153613.83,C76017431,944166.47,1386821.08,0
423727,18,CASH_OUT,10875.55,C1746452939,0.0,0.0,C1786234197,121530.0,132405.55,0
393530,18,PAYMENT,4560.87,C2036863162,482778.64,478217.77,M525503680,0.0,0.0,0
700786,37,PAYMENT,25367.37,C548551786,72702.0,47334.63,M595037676,0.0,0.0,0
419844,18,CASH_OUT,672227.17,C659567511,0.0,0.0,C1035909064,1077988.89,2084269.53,0
49429,9,PAYMENT,16159.66,C298450986,0.0,0.0,M482325713,0.0,0.0,0
656902,35,PAYMENT,24429.3,C1169224905,0.0,0.0,M1076645584,0.0,0.0,0
516097,20,PAYMENT,11591.9,C1460871496,640.0,0.0,M1428370417,0.0,0.0,0
290188,15,CASH_IN,1178.99,C1575640852,1010162.19,1011341.17,C757108857,3572520.52,3571341.53,0
57817,9,TRANSFER,305481.22,C1201306245,49583.0,0.0,C1860434997,626460.54,995090.06,0
253523,14,PAYMENT,20317.83,C890465409,119474.0,99156.17,M560085670,0.0,0.0,0
61297,9,CASH_IN,168932.95,C63999543,20698.0,189630.95,C575638324,430223.63,261290.69,0
639122,35,CASH_OUT,100018.41,C381377538,0.0,0.0,C1480811449,2241346.4,2341364.81,0
706603,37,PAYMENT,24767.18,C893436252,400006.0,375238.82,M1983142000,0.0,0.0,0
269975,15,CASH_OUT,118706.95,C1190900975,31331.0,0.0,C478738907,148.0,0.0,0
347087,16,CASH_OUT,63047.97,C2029041095,0.0,0.0,C990662375,91160.85,154208.83,0
746929,38,CASH_IN,296815.68,C1677817802,61228.0,358043.68,C1633271169,6975259.82,6678444.14,0
282696,15,TRANSFER,80379.79,C301749191,79344.0,0.0,C1284671693,463184.6,543564.39,0
690797,36,CASH_OUT,207602.23,C670440304,3678.0,0.0,C1951034091,228463.97,436066.2,0
771914,39,CASH_OUT,64562.34,C1087602867,11276.0,0.0,C795684055,1345774.01,1410336.35,0
950213,44,PAYMENT,12346.41,C1006169595,0.0,0.0,M966590029,0.0,0.0,0
249021,14,CASH_IN,140744.39,C861946435,10897.0,151641.39,C1970866392,544769.48,649202.57,0
888494,42,CASH_IN,46161.99,C1548822988,1190104.75,1236266.74,C1445963918,1107309.97,1061147.98,0
42886,9,CASH_IN,207428.78,C155447903,9236.0,216664.78,C1511820270,17444.0,0.0,0
389652,17,PAYMENT,7378.05,C1568313144,0.0,0.0,M746623600,0.0,0.0,0
219749,14,CASH_OUT,216447.01,C1839560239,26722.0,0.0,C1256710889,40400.0,228667.34,0
592715,33,TRANSFER,5872.47,C1119707952,0.0,0.0,C1911030353,4030222.08,3956114.74,0
927059,43,CASH_OUT,291673.64,C1808605361,11208.0,0.0,C1440652678,8004619.51,8296293.15,0
999745,45,PAYMENT,4183.64,C1074073618,122.0,0.0,M1396334886,0.0,0.0,0
795009,40,PAYMENT,28381.24,C970663337,0.0,0.0,M206000162,0.0,0.0,0
724277,37,PAYMENT,1031.17,C1149786313,93971.75,92940.58,M1950705442,0.0,0.0,0
923650,43,CASH_OUT,21509.28,C1233010812,0.0,0.0,C1381357019,4722985.41,4744494.69,0
828000,41,CASH_IN,159463.03,C442078143,15361716.84,15521179.87,C450041371,249808.33,90345.31,0
238400,14,PAYMENT,7771.81,C1374091045,120.0,0.0,M592618959,0.0,0.0,0
612526,34,PAYMENT,3326.35,C1115910229,0.0,0.0,M793428290,0.0,0.0,0
592523,33,CASH_IN,358266.06,C212847542,356.0,358622.06,C1064769782,2808829.38,2450563.32,0
901232,43,CASH_OUT,245484.15,C202685657,24413.0,0.0,C292848967,13792.37,259276.53,0
29782,8,TRANSFER,1207397.19,C1056381974,578.0,0.0,C173247103,144938.32,1201494.14,0
998824,45,CASH_OUT,183783.87,C352281375,19644.0,0.0,C489311122,130058.04,313841.91,0
975341,44,PAYMENT,7471.82,C460682136,21894.0,14422.18,M357985036,0.0,0.0,0
916425,43,CASH_IN,11803.33,C1218577467,21055.0,32858.33,C2051746530,43019.96,31216.63,0
397973,18,CASH_IN,24588.27,C2058250576,11216.0,35804.27,C1727097309,930317.63,905729.37,0
134335,11,PAYMENT,3969.47,C1980165921,61690.55,57721.08,M1147054618,0.0,0.0,0
231158,14,PAYMENT,9724.98,C889901146,33646.3,23921.32,M986327505,0.0,0.0,0
812784,40,CASH_IN,58951.38,C465069020,356894.0,415845.38,C411950866,154308.08,95356.71,0
947860,44,CASH_IN,280208.05,C688335435,9890700.93,10170908.99,C6075117,3518200.46,3237992.41,0
404875,18,PAYMENT,6796.06,C795394771,0.0,0.0,M1233900197,0.0,0.0,0
399697,18,CASH_OUT,15165.37,C257242881,0.0,0.0,C598484280,31377.0,29222.77,0
506025,20,PAYMENT,3653.68,C1512220941,10084.0,6430.32,M423703184,0.0,0.0,0
312146,16,CASH_IN,404743.58,C1940979001,33237.0,437980.58,C2105785845,0.0,0.0,0
618103,34,CASH_OUT,399092.58,C1816015120,0.0,0.0,C1345463476,8258023.38,8657115.95,0
544448,21,CASH_OUT,214210.62,C235460865,12360.0,0.0,C1032108885,0.0,288231.86,0
829187,41,PAYMENT,7326.48,C817911406,17024.33,9697.85,M1038333892,0.0,0.0,0
677523,36,CASH_OUT,323588.53,C919366990,62129.0,0.0,C493474083,408374.24,616598.57,0
436933,18,PAYMENT,25057.94,C1519037173,30510.2,5452.26,M1640834826,0.0,0.0,0
268419,15,PAYMENT,30294.46,C427839520,494702.29,464407.83,M1696722147,0.0,0.0,0
245116,14,PAYMENT,19149.59,C1737891433,0.0,0.0,M450898818,0.0,0.0,0
178442,12,CASH_IN,317631.93,C1546083956,7200612.38,7518244.31,C1895534619,1389777.08,920974.63,0
939815,43,TRANSFER,709981.76,C714291242,13223.0,0.0,C1357511799,1203475.08,1703011.28,0
309517,16,CASH_IN,311646.96,C2128421093,20443.0,332089.96,C1041756400,4239061.44,3617027.16,0
742255,38,CASH_OUT,78880.47,C1786607822,0.0,0.0,C531498581,6717335.18,6796215.65,0
852716,41,PAYMENT,38820.62,C1568876562,0.0,0.0,M1478052021,0.0,0.0,0
246724,14,CASH_OUT,72892.0,C1435160879,0.0,0.0,C1832892829,1127559.27,1144563.22,0
608062,34,CASH_OUT,539011.78,C703187118,985.0,0.0,C1822000357,252790.73,791802.52,0
498395,20,CASH_OUT,118778.02,C442788698,62062.87,0.0,C1981906195,979237.84,1098015.86,0
477234,19,CASH_IN,50575.2,C1806074734,27861.32,78436.52,C2124288420,7582328.58,7531753.37,0
239341,14,PAYMENT,11325.45,C175282141,0.0,0.0,M981851233,0.0,0.0,0
659851,35,PAYMENT,47775.17,C69784195,281917.11,234141.93,M162173692,0.0,0.0,0
375833,17,CASH_OUT,118620.15,C347111546,0.0,0.0,C1989504869,485306.3,603926.45,0
212221,13,PAYMENT,16976.04,C1200244588,0.0,0.0,M463660239,0.0,0.0,0
166643,12,PAYMENT,14246.2,C1311580057,20094.0,5847.8,M1581698502,0.0,0.0,0
916694,43,TRANSFER,54641.56,C1406497688,150115.69,95474.14,C1584495875,1631260.24,1685901.79,0
304947,15,TRANSFER,956786.64,C1480949456,835648.0,0.0,C1312300051,0.0,956786.64,0
464106,19,PAYMENT,762.3,C1560652148,198644.08,197881.77,M1716489165,0.0,0.0,0
704992,37,CASH_IN,360598.67,C1905522991,10271.0,370869.67,C986421038,0.0,0.0,0
90045,10,CASH_OUT,539099.8,C2086363182,32523.0,0.0,C1528868224,0.0,539099.8,0
281185,15,CASH_IN,426876.62,C2025826179,44924.0,471800.62,C2070883824,1954004.49,1696644.43,0
325570,16,PAYMENT,231.02,C590228291,5563.0,5331.98,M679037568,0.0,0.0,0
385873,17,PAYMENT,39055.71,C1491813405,0.0,0.0,M654874671,0.0,0.0,0
791145,40,CASH_OUT,394560.83,C1071525897,33283.0,0.0,C217661462,6012.0,354087.79,0
172969,12,CASH_OUT,202313.19,C1993338610,151243.11,0.0,C499714286,738178.35,922327.09,0
832773,41,CASH_IN,84245.54,C250036404,4101041.79,4185287.33,C1130411959,3306901.61,3222656.07,0
962729,44,PAYMENT,7765.4,C1047169128,0.0,0.0,M170937596,0.0,0.0,0
66629,9,CASH_OUT,161221.7,C661041850,0.0,0.0,C957582542,637068.28,3856640.87,0
259589,14,CASH_OUT,37512.16,C11135113,0.0,0.0,C710051553,1792524.87,2191526.17,0
540849,21,PAYMENT,7425.02,C1413157094,26857.0,19431.98,M2116586175,0.0,0.0,0
905145,43,CASH_IN,82823.59,C81077613,8019.0,90842.59,C879054855,1473279.46,1638963.8,0
321227,16,CASH_OUT,187966.76,C909737583,111833.0,0.0,C2107395060,10166.0,0.0,0
996881,45,CASH_IN,111943.27,C669393059,40747.0,152690.27,C1229286690,0.0,0.0,0
716162,37,CASH_IN,27195.42,C745205518,1500003.11,1527198.53,C1786070448,323215.87,567444.17,0
515506,20,CASH_IN,53046.59,C734284259,3331487.64,3384534.23,C519274446,1425896.53,1372849.94,0
473120,19,CASH_OUT,175077.63,C1114928224,0.0,0.0,C1627541763,884332.74,1059410.36,0
779943,39,PAYMENT,12927.43,C1181529785,122088.0,109160.57,M1381190113,0.0,0.0,0
661910,36,PAYMENT,16965.49,C1574793756,85320.0,68354.51,M1534250453,0.0,0.0,0
890571,42,CASH_IN,166981.57,C1780053994,20140867.93,20307849.5,C1557901616,1594514.84,1427533.28,0
144593,11,CASH_OUT,143496.47,C1170547807,0.0,0.0,C513919543,167090.55,310587.02,0
727098,37,CASH_IN,154542.51,C464796100,8132447.52,8286990.03,C2085899258,448480.7,293938.19,0
39809,9,PAYMENT,14275.67,C499415582,0.0,0.0,M156048012,0.0,0.0,0
99639,10,PAYMENT,4161.82,C1058943529,619872.62,615710.8,M770499668,0.0,0.0,0
828587,41,TRANSFER,841227.42,C1436361582,20279.0,0.0,C1138794863,0.0,841227.42,0
473309,19,TRANSFER,657792.79,C874871997,51052.0,0.0,C1002469873,308094.85,1017765.39,0
637480,35,CASH_OUT,208781.38,C1483016115,21786.0,0.0,C1004330633,3180067.51,3388848.89,0
591545,33,PAYMENT,19462.02,C1414572114,0.0,0.0,M1965606397,0.0,0.0,0
374136,17,TRANSFER,138855.47,C1651791069,0.0,0.0,C1606872965,193953.47,332808.94,0
969671,44,PAYMENT,777.35,C1593749219,82560.0,81782.65,M1783372739,0.0,0.0,0
511002,20,PAYMENT,9593.12,C1289151476,150919.92,141326.8,M1839330359,0.0,0.0,0
849489,41,PAYMENT,920.67,C1273086353,21093.0,20172.33,M35856444,0.0,0.0,0
101330,10,PAYMENT,17088.01,C1768001940,1005620.1,988532.09,M729840958,0.0,0.0,0
233607,14,PAYMENT,22429.53,C203551268,19793.35,0.0,M1781622820,0.0,0.0,0
517569,20,CASH_OUT,134439.46,C987305650,82006.0,0.0,C864382899,248422.17,382861.62,0
219010,13,CASH_IN,453054.28,C220027242,9573335.36,10026389.64,C208904777,1754433.58,1301379.3,0
286716,15,PAYMENT,19927.08,C1334079802,0.0,0.0,M1825109954,0.0,0.0,0
142542,11,CASH_OUT,349593.72,C402498014,20478.0,0.0,C1748725857,0.0,349593.72,0
671313,36,CASH_OUT,172399.27,C498867169,11109.0,0.0,C2053380507,0.0,172399.27,0
847619,41,PAYMENT,5416.87,C1684466456,26736.0,21319.13,M1606215717,0.0,0.0,0
992469,45,CASH_IN,103580.71,C1553441464,10454387.69,10557968.4,C2128937759,6505172.84,6401592.14,0
534355,21,CASH_OUT,120591.63,C1266411461,0.0,0.0,C1151644602,514625.03,635216.67,0
340118,16,PAYMENT,7341.42,C1745163087,0.0,0.0,M2001955094,0.0,0.0,0
334585,16,PAYMENT,7728.83,C105972352,155.0,0.0,M1657482345,0.0,0.0,0
794745,40,PAYMENT,14375.36,C1722278428,0.0,0.0,M671115923,0.0,0.0,0
127726,11,PAYMENT,1032.72,C1998952516,0.0,0.0,M371358407,0.0,0.0,0
58306,9,PAYMENT,26374.29,C196122880,31195.0,4820.71,M1120874790,0.0,0.0,0
183995,13,TRANSFER,349818.63,C1448395547,0.0,0.0,C1859795678,1785271.13,3448079.07,0
145873,11,CASH_IN,35650.58,C508414517,12486241.67,12521892.25,C1552525722,322766.04,287115.46,0
443130,19,CASH_OUT,40595.24,C196739661,113218.0,72622.76,C363323157,0.0,40595.24,0
656244,35,TRANSFER,878752.43,C326643008,16323.0,0.0,C1419841767,1387627.64,2266380.08,0
956387,44,PAYMENT,6834.52,C1557509982,0.0,0.0,M2006523390,0.0,0.0,0
116155,11,PAYMENT,27924.76,C837146930,82950.0,55025.24,M1147823789,0.0,0.0,0
181727,12,CASH_OUT,304487.54,C328690477,0.0,0.0,C1388298612,5767003.68,6775877.88,0
610440,34,CASH_IN,135171.6,C540549303,10141.0,145312.6,C1782334244,0.0,0.0,0
652472,35,CASH_IN,99863.47,C286377790,6077.0,105940.47,C800564881,0.0,0.0,0
736850,38,CASH_OUT,174717.2,C1817491251,390.0,0.0,C822440725,219973.35,394690.55,0
523010,20,PAYMENT,41818.85,C978370596,92114.14,50295.29,M1735123847,0.0,0.0,0
182171,13,PAYMENT,3545.93,C1048344999,0.0,0.0,M2009477503,0.0,0.0,0
219082,13,PAYMENT,10689.28,C1730973230,2432.0,0.0,M787782187,0.0,0.0,0
541484,21,PAYMENT,5479.36,C417630822,240180.0,234700.64,M911465931,0.0,0.0,0
429596,18,CASH_OUT,187725.27,C1889322109,0.0,0.0,C1450047885,561350.54,749075.8,0
778581,39,PAYMENT,16931.9,C592490953,0.0,0.0,M1008240398,0.0,0.0,0
315398,16,PAYMENT,4225.44,C205073319,253513.34,249287.9,M131793543,0.0,0.0,0
104180,10,CASH_IN,100065.76,C340669823,2258624.26,2358690.01,C1362566562,272498.22,172432.46,0
208895,13,PAYMENT,8646.86,C1191633500,4127659.29,4119012.43,M1462674592,0.0,0.0,0
596316,33,CASH_OUT,165643.99,C1440827574,0.0,0.0,C1370269326,7596524.86,7762168.85,0
636940,35,CASH_OUT,218713.33,C910219154,0.0,0.0,C759285226,659848.57,878561.9,0
513654,20,DEBIT,1873.15,C407643024,682248.85,680375.69,C987781932,1015548.14,1017421.29,0
388966,17,TRANSFER,1902514.56,C1743232384,10214.0,0.0,C483720453,0.0,2103441.32,0
351724,17,PAYMENT,8927.05,C598938078,0.0,0.0,M1983830156,0.0,0.0,0
420742,18,PAYMENT,12428.08,C1943304527,0.0,0.0,M19258330,0.0,0.0,0
408810,18,CASH_OUT,53034.22,C1219967704,12873.0,0.0,C1953280605,835490.8,888525.02,0
341388,16,CASH_IN,53012.4,C1275495161,6934808.23,6987820.63,C1151863972,182533.91,129521.51,0
737728,38,TRANSFER,474657.42,C301986772,62484.0,0.0,C222773480,1078548.74,1553206.16,0
674606,36,PAYMENT,49471.57,C222734994,429.0,0.0,M1455667112,0.0,0.0,0
488380,19,PAYMENT,13243.84,C1606995376,350468.39,337224.55,M49125682,0.0,0.0,0
474911,19,TRANSFER,647121.73,C1266474294,253530.0,0.0,C2053906986,0.0,647121.73,0
320606,16,PAYMENT,3590.63,C1889208901,25661.37,22070.74,M1730979246,0.0,0.0,0
536751,21,PAYMENT,21627.95,C1109288958,0.0,0.0,M1068402292,0.0,0.0,0
488497,19,CASH_OUT,27924.81,C1592009494,621135.94,593211.13,C2047642730,1190424.87,1102366.31,0
565113,23,PAYMENT,11157.76,C141085381,48951.0,37793.24,M1008462240,0.0,0.0,0
170928,12,TRANSFER,1294969.76,C72898717,32277.0,0.0,C1273394446,10267.0,1263533.1,0
909404,43,PAYMENT,6215.05,C1840842389,44769.0,38553.95,M74835291,0.0,0.0,0
102813,10,CASH_OUT,276392.25,C1259873183,0.0,0.0,C556281798,5736406.12,7001131.25,0
872643,42,PAYMENT,12339.51,C1654670404,913818.0,901478.49,M1143150913,0.0,0.0,0
87103,10,CASH_OUT,274372.92,C35450758,52402.0,0.0,C1787458705,0.0,274372.92,0
915068,43,CASH_OUT,347064.28,C611126754,52130.0,0.0,C852767295,41539.93,388604.21,0
727832,37,PAYMENT,13210.26,C592653911,675817.97,662607.7,M906020345,0.0,0.0,0
681253,36,PAYMENT,30379.36,C618684720,90400.0,60020.64,M1238801506,0.0,0.0,0
201366,13,PAYMENT,1362.37,C1444942768,0.0,0.0,M2101828599,0.0,0.0,0
515282,20,TRANSFER,323345.61,C2124294613,0.0,0.0,C1874451126,1863290.38,2186635.99,0
444392,19,CASH_OUT,72706.03,C1799913603,11632.0,0.0,C844687674,0.0,72706.03,0
942245,43,PAYMENT,9168.42,C490055521,0.0,0.0,M1575391935,0.0,0.0,0
842351,41,CASH_OUT,122609.42,C2016229904,10823.0,0.0,C131969078,31479.44,154088.86,0
391936,18,CASH_IN,172856.26,C177216544,16429505.28,16602361.54,C274002986,4759937.81,4587081.55,0
984205,45,CASH_OUT,46490.5,C561105634,0.0,0.0,C628960470,99562.73,146053.23,0
723274,37,CASH_OUT,222418.92,C126511832,59522.0,0.0,C488119804,131319.66,353738.58,0
116432,11,CASH_IN,16696.39,C287851674,10103211.89,10119908.28,C1281912848,212461.46,195765.07,0
943842,43,PAYMENT,21686.97,C215806541,0.0,0.0,M50017738,0.0,0.0,0
774638,39,CASH_IN,20849.44,C362804701,5621034.88,5641884.31,C1577220925,356386.74,227340.67,0
402234,18,PAYMENT,5130.65,C122059002,171884.08,166753.43,M380026044,0.0,0.0,0
196379,13,PAYMENT,6743.11,C1390873024,17617.0,10873.89,M39893350,0.0,0.0,0
985756,45,PAYMENT,4779.42,C1712578444,0.0,0.0,M189481499,0.0,0.0,0
749518,38,CASH_OUT,81724.77,C1469149209,421.0,0.0,C570402039,0.0,81724.77,0
295860,15,CASH_OUT,140784.32,C1153704658,0.0,0.0,C1361864867,4281824.84,4422609.16,0
734649,38,PAYMENT,27038.9,C1255187800,525.0,0.0,M1390630987,0.0,0.0,0
954952,44,CASH_IN,54063.71,C1159100777,31780.0,85843.71,C266514182,941346.46,887282.76,0
63775,9,CASH_IN,294447.94,C1195642313,26351323.52,26645771.46,C398673379,612108.71,378302.31,0
414777,18,TRANSFER,281635.04,C1699847786,0.0,0.0,C1139252660,1665443.26,2204986.86,0
882157,42,PAYMENT,6073.84,C1206448839,10430.0,4356.16,M968431853,0.0,0.0,0
287439,15,TRANSFER,1034047.81,C1818735398,374786.82,0.0,C814886797,3294622.69,4180225.71,0
944522,43,CASH_OUT,17051.34,C809092277,0.0,0.0,C994117953,2753069.86,2853595.78,0
480863,19,PAYMENT,2449.14,C674848546,930.0,0.0,M1138192948,0.0,0.0,0
908528,43,PAYMENT,18916.73,C1536408249,21299.0,2382.27,M193172445,0.0,0.0,0
469524,19,CASH_OUT,48531.1,C802466767,0.0,0.0,C1385014527,98160.69,146691.79,0
427569,18,PAYMENT,28520.59,C421562147,29741.0,1220.41,M237668007,0.0,0.0,0
755123,38,PAYMENT,14153.77,C506234547,513542.51,499388.74,M1604077563,0.0,0.0,0
552142,21,CASH_IN,9749.48,C2133006477,20540.0,30289.48,C1251928776,1489174.18,1479424.7,0
304170,15,CASH_IN,281876.91,C1189518291,165214.0,447090.91,C1036617670,0.0,0.0,0
852209,41,PAYMENT,7769.56,C842780592,0.0,0.0,M1439623364,0.0,0.0,0
1369,1,PAYMENT,13343.47,C210474732,25275.61,11932.14,M1288052401,0.0,0.0,0
695134,36,CASH_OUT,160136.72,C1200296430,10297.0,0.0,C811740536,0.0,456443.17,0
930042,43,CASH_OUT,23091.2,C1378021828,15109.59,0.0,C43869769,1601791.2,1624882.41,0
993192,45,CASH_OUT,152548.71,C112228201,0.0,0.0,C1357984916,9862103.6,10014652.31,0
476266,19,CASH_OUT,130703.38,C1064552017,17350.0,0.0,C1387596003,998228.74,1948424.62,0
777893,39,PAYMENT,8651.11,C1826472129,0.0,0.0,M534794534,0.0,0.0,0
772694,39,CASH_OUT,444215.92,C882637782,0.0,0.0,C712898330,1522045.0,1966260.93,0
740476,38,CASH_OUT,201778.76,C412960626,0.0,0.0,C478536976,212430.07,211106.94,0
535703,21,PAYMENT,30255.3,C1291436682,0.0,0.0,M1017671465,0.0,0.0,0
402926,18,CASH_OUT,199272.87,C228168920,0.0,0.0,C1133607239,1109879.81,1810996.81,0
785565,39,CASH_OUT,60727.33,C100043125,0.0,0.0,C737330443,567217.02,627944.35,0
478703,19,PAYMENT,2294.5,C799303273,0.0,0.0,M305158633,0.0,0.0,0
944377,43,CASH_OUT,487013.69,C303179265,0.0,0.0,C770894902,511391.74,998405.43,0
22426,8,PAYMENT,17906.3,C411990170,0.0,0.0,M1847065643,0.0,0.0,0
321716,16,CASH_OUT,228135.27,C863043641,2707.0,0.0,C1776856780,37296.95,265432.22,0
663224,36,CASH_IN,165058.14,C1351631437,1308.0,166366.14,C159504975,1030.0,0.0,0
