id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
257898,14,PAYMENT,12185.88,C2017062375,0.0,0.0,M1919661887,0.0,0.0,0
761217,38,CASH_IN,93200.11,C1027428315,1916629.65,2009829.76,C1084258480,95860.1,2659.98,0
773237,39,CASH_IN,183959.03,C92972028,7801483.36,7985442.39,C487249044,485788.32,784158.46,0
404053,18,CASH_OUT,245682.45,C619379285,955839.9,710157.45,C1821022288,1679576.73,1686243.76,0
407785,18,CASH_OUT,213861.86,C1189735701,0.0,0.0,C590480042,1126264.43,1340126.29,0
998346,45,CASH_IN,57677.6,C616865038,6872654.83,6930332.43,C399039406,70039.0,12361.4,0
336353,16,CASH_OUT,40278.11,C1991184034,61577.0,21298.89,C1121811776,1346921.15,1257994.74,0
266834,15,CASH_IN,34025.68,C1053237175,1622867.54,1656893.22,C211979109,1356896.08,1904557.07,0
524681,20,CASH_IN,122908.29,C670468268,2841389.46,2964297.75,C583331228,1286746.37,1953140.08,0
36430,9,CASH_IN,219564.32,C764609808,1488896.42,1708460.74,C1092318644,2525331.77,2305767.45,0
809861,40,CASH_OUT,56764.4,C1227667045,0.0,0.0,C1379415075,2644437.26,2701201.66,0
263557,15,PAYMENT,6337.57,C531804580,0.0,0.0,M739101727,0.0,0.0,0
781655,39,CASH_OUT,578015.05,C1670295768,0.0,0.0,C507046070,1242636.29,3319122.12,0
771590,39,CASH_OUT,522258.18,C614331442,0.0,0.0,C1018546641,3757670.16,4279928.34,0
964019,44,PAYMENT,15687.93,C1687634090,67341.54,51653.61,M1334439701,0.0,0.0,0
241835,14,CASH_IN,202858.56,C1253662112,8632560.51,8835419.07,C1905244066,368628.39,235659.35,0
488822,19,CASH_OUT,203455.98,C2061214998,0.0,0.0,C2094462801,1055464.69,1258920.67,0
529148,20,PAYMENT,23220.54,C1546535445,70532.0,47311.46,M1719392044,0.0,0.0,0
279936,15,CASH_IN,222426.24,C968627859,10178.0,232604.24,C499415039,0.0,35540.75,0
17548,8,CASH_IN,129702.52,C249276160,1784891.35,1914593.87,C151400576,1601091.13,1276550.33,0
200438,13,PAYMENT,7252.29,C226867391,0.0,0.0,M2131978116,0.0,0.0,0
747252,38,CASH_OUT,275773.17,C1291726509,595.0,0.0,C1713610488,38058.42,313831.59,0
6358067,713,CASH_OUT,2046684.58,C1821420641,2046684.58,0.0,C1611647330,124190.88,2170875.46,1
545392,21,CASH_IN,125192.15,C745458199,170696.0,295888.15,C1773326555,27695.8,0.0,0
870972,42,CASH_OUT,116320.85,C1058293610,11687.0,0.0,C101326451,536218.59,652539.44,0
701865,37,PAYMENT,832.89,C1150624786,468.57,0.0,M344126834,0.0,0.0,0
256802,14,CASH_OUT,411154.21,C916001456,10611.0,0.0,C310154166,159272.0,390287.83,0
649866,35,CASH_OUT,223473.39,C1114252141,0.0,0.0,C1463015596,545870.23,476421.03,0
437588,18,CASH_OUT,151424.59,C1251889467,0.0,0.0,C1048459319,839543.4,990967.99,0
155145,12,CASH_OUT,129121.04,C186371768,0.0,0.0,C1574575239,640067.41,769188.44,0
772539,39,TRANSFER,540005.65,C1245233859,15175.87,0.0,C472751704,2454193.42,3991239.96,0
656924,35,PAYMENT,8894.49,C386263910,951.0,0.0,M1322889372,0.0,0.0,0
849439,41,CASH_IN,152453.95,C1498459960,3568467.94,3720921.89,C13329486,270116.65,117662.7,0
534952,21,CASH_OUT,40642.59,C673121195,21011.0,0.0,C844969763,2031388.78,2072031.37,0
566924,23,PAYMENT,5724.46,C217643336,1018.0,0.0,M1855509041,0.0,0.0,0
421419,18,CASH_OUT,96930.33,C41460362,14654.0,0.0,C399466071,0.0,96930.33,0
110071,11,CASH_IN,59864.18,C143610558,1587797.5,1647661.68,C176295628,2874978.62,2815114.44,0
401859,18,PAYMENT,12772.67,C1073223207,0.0,0.0,M659826605,0.0,0.0,0
214011,13,CASH_IN,3288.08,C111633849,9989093.81,9992381.89,C329233048,1002065.0,807718.4,0
835642,41,CASH_OUT,302732.34,C2072005543,60779.0,0.0,C716118028,343362.73,619894.53,0
647321,35,CASH_IN,458543.51,C251861931,102009.0,560552.51,C1208427148,17564.17,0.0,0
191676,13,TRANSFER,1497547.6,C2058447143,1639629.03,142081.43,C989474203,1854629.33,3352176.93,0
297390,15,CASH_OUT,112933.43,C540006518,648.0,0.0,C242131142,0.0,112933.43,0
932359,43,PAYMENT,9634.35,C953185600,251723.44,242089.09,M1377850854,0.0,0.0,0
597741,33,CASH_OUT,5289.44,C897444350,6073.0,783.56,C691630548,7256464.26,7261753.7,0
943630,43,PAYMENT,10924.97,C1240323375,12235.0,1310.03,M591835286,0.0,0.0,0
744214,38,PAYMENT,8387.11,C1464599571,0.0,0.0,M373458934,0.0,0.0,0
556279,22,PAYMENT,3025.78,C1631617432,457586.99,454561.21,M1295136830,0.0,0.0,0
248963,14,CASH_IN,432175.6,C1035014697,8027.0,440202.6,C2013691076,3788060.51,3355884.91,0
526375,20,PAYMENT,19737.44,C1444051792,10252.0,0.0,M43797155,0.0,0.0,0
534387,21,CASH_OUT,103302.91,C1030797590,212903.0,109600.09,C1533876170,0.0,103302.91,0
825609,41,CASH_OUT,248505.67,C1343657615,0.0,0.0,C1424426303,259850.96,622152.61,0
133605,11,CASH_OUT,109561.56,C857006117,0.0,0.0,C684611914,927427.27,983170.43,0
513245,20,PAYMENT,11363.9,C1626797092,60547.34,49183.44,M904346004,0.0,0.0,0
687187,36,TRANSFER,383972.23,C87019561,0.0,0.0,C1071196731,474010.4,857982.63,0
2849,2,PAYMENT,5581.28,C1622912252,106305.0,100723.72,M1706655559,0.0,0.0,0
1921,1,PAYMENT,1730.16,C1848163207,0.0,0.0,M435175610,0.0,0.0,0
784887,39,TRANSFER,102662.27,C1205611191,82282.0,0.0,C1392313128,10418881.7,10521543.96,0
859681,42,CASH_IN,274125.34,C749639518,280.0,274405.34,C963358972,275138.28,1012.95,0
725127,37,CASH_OUT,337233.88,C780696996,5063.0,0.0,C299466355,0.0,163250.38,0
221786,14,CASH_IN,195467.5,C1493099269,6418106.8,6613574.3,C710798265,872777.35,1432432.98,0
2730385,212,TRANSFER,3640983.71,C2080183074,3640983.71,0.0,C367657984,0.0,0.0,1
564640,22,CASH_IN,371278.53,C2095645813,42.0,371320.53,C4272272,45388.59,0.0,0
500444,20,CASH_OUT,37670.31,C869215953,0.0,0.0,C449381707,344234.35,479379.42,0
459691,19,PAYMENT,2248.58,C915133467,0.0,0.0,M1597553856,0.0,0.0,0
416876,18,CASH_OUT,293297.35,C782226956,0.0,0.0,C1211891005,706942.92,1310374.84,0
850774,41,CASH_OUT,77346.43,C1894224707,0.0,0.0,C1140712609,699191.44,776537.88,0
966921,44,TRANSFER,976505.48,C1913401780,0.0,0.0,C1847835159,5153303.48,6129808.96,0
428636,18,PAYMENT,9901.76,C551242882,0.0,0.0,M893727070,0.0,0.0,0
873022,42,CASH_OUT,198027.39,C221147225,0.0,0.0,C1217771915,390616.2,501796.26,0
559392,22,PAYMENT,3772.93,C1269319033,0.0,0.0,M1070621147,0.0,0.0,0
708358,37,CASH_OUT,381098.75,C1586192594,24.0,0.0,C1449491906,5266.87,672203.46,0
498350,20,CASH_OUT,31216.58,C1413965745,1844.0,0.0,C1648411074,164635.01,195851.59,0
203938,13,CASH_OUT,55579.13,C1321077616,51211.0,0.0,C1808242029,1025490.14,1603975.19,0
206574,13,CASH_IN,236923.01,C833903654,7809098.27,8046021.28,C1173267981,252662.53,15739.52,0
54312,9,CASH_OUT,160032.37,C413663809,410432.32,250399.94,C1805253792,1456250.85,2031342.7,0
431132,18,CASH_OUT,217853.51,C94208204,12512.0,0.0,C2131367053,2133699.62,2602711.62,0
647292,35,CASH_IN,2205.06,C476931589,2226.0,4431.06,C4582912,474407.3,472202.24,0
809278,40,TRANSFER,1462504.67,C1862731730,143792.0,0.0,C744634618,494884.1,2390570.41,0
808838,40,CASH_OUT,111113.22,C515955915,31543.0,0.0,C2121557453,1538738.87,1649852.09,0
826568,41,CASH_IN,167705.51,C1358242314,2121029.41,2288734.93,C1427595364,183982.49,16276.98,0
848616,41,PAYMENT,1192.43,C933196632,0.0,0.0,M355072459,0.0,0.0,0
323859,16,CASH_IN,231476.13,C285349112,300842.05,532318.17,C540933960,756495.08,395215.64,0
343322,16,CASH_IN,168730.03,C1222975765,3322405.49,3491135.52,C463257162,1128502.06,959772.04,0
964967,44,CASH_IN,138465.09,C587369153,4073.0,142538.09,C879897265,0.0,0.0,0
483625,19,PAYMENT,432.2,C1079036965,0.0,0.0,M475491352,0.0,0.0,0
838128,41,TRANSFER,63325.74,C960609942,6.0,0.0,C1751244429,109388.94,172714.67,0
870890,42,CASH_IN,191031.29,C823957334,529842.55,720873.83,C214850275,3575006.16,3383974.88,0
703054,37,CASH_OUT,132539.5,C1975395164,0.0,0.0,C559840370,3430602.66,3563142.16,0
704676,37,PAYMENT,34206.64,C1853131799,45667.0,11460.36,M829390429,0.0,0.0,0
472921,19,PAYMENT,13750.98,C1672804018,0.0,0.0,M177708181,0.0,0.0,0
817001,40,CASH_OUT,80012.13,C1015987490,15025.0,0.0,C1011772652,1389339.16,1469351.29,0
578578,33,TRANSFER,390599.34,C531373688,20021.0,0.0,C1499528600,6025563.12,6416162.46,0
30037,8,PAYMENT,4811.79,C208015529,10313.0,5501.21,M1751582394,0.0,0.0,0
832968,41,CASH_OUT,21154.57,C1132942918,0.0,0.0,C1717139449,146159.25,167313.82,0
244287,14,CASH_OUT,116777.25,C1636540895,13505.0,0.0,C423580937,18062235.42,18179012.66,0
385016,17,PAYMENT,746.54,C1525626917,47700.0,46953.46,M1708249976,0.0,0.0,0
243357,14,TRANSFER,182532.48,C986631736,0.0,0.0,C878374257,19693145.28,20786526.88,0
632320,35,PAYMENT,22105.96,C606719042,144140.59,122034.63,M1460904886,0.0,0.0,0
965756,44,CASH_IN,133162.88,C1557268424,15142.0,148304.88,C622840535,421535.14,288372.26,0
165083,12,CASH_OUT,724429.95,C187789966,0.0,0.0,C604591490,1472116.56,1988733.23,0
877122,42,CASH_OUT,121818.98,C1121093582,154837.0,33018.02,C952988179,0.0,121818.98,0
974274,44,CASH_OUT,126070.03,C357817918,0.0,0.0,C1921278373,194221.63,320291.66,0
872527,42,CASH_OUT,158336.96,C2122308396,0.0,0.0,C1925466643,185627.38,343964.34,0
740450,38,CASH_OUT,257708.85,C1876249550,0.0,0.0,C1128735639,386167.99,643876.84,0
445283,19,CASH_IN,260528.68,C1619184526,22263.0,282791.68,C1617782478,204605.0,0.0,0
741516,38,CASH_OUT,364787.22,C1714769173,558113.0,193325.78,C687017893,0.0,364787.22,0
726969,37,CASH_IN,183555.62,C368962946,19996.0,203551.62,C1721235750,37924.73,0.0,0
565014,23,TRANSFER,76314.35,C1640975428,20569.0,0.0,C144436412,227104.73,303419.08,0
764650,38,CASH_OUT,462587.27,C1383796814,1076.0,0.0,C1172072240,0.0,462587.27,0
482870,19,PAYMENT,4888.01,C2097237697,6159.0,1270.99,M437186753,0.0,0.0,0
917137,43,PAYMENT,10113.44,C1507443738,22273.04,12159.61,M1032878945,0.0,0.0,0
497508,20,CASH_IN,57007.36,C769092650,10139151.87,10196159.23,C1277452050,132940.91,75933.56,0
568477,23,CASH_IN,132429.34,C935567478,683222.02,815651.36,C692065433,1227349.97,1094920.62,0
736997,38,PAYMENT,1519.08,C858534813,0.0,0.0,M2015623589,0.0,0.0,0
655133,35,PAYMENT,1551.75,C275391368,361624.43,360072.68,M856059121,0.0,0.0,0
661660,36,CASH_OUT,295873.16,C1427092070,0.0,0.0,C2082587026,834517.94,1130391.1,0
145309,11,PAYMENT,1507.76,C1903941311,267353.3,265845.54,M825181917,0.0,0.0,0
915655,43,TRANSFER,2197093.87,C1074207041,2172.0,0.0,C2146151853,0.0,2197093.87,0
249246,14,TRANSFER,331790.43,C1862085157,0.0,0.0,C1920581720,1588925.01,3371164.99,0
638761,35,PAYMENT,8925.08,C479319075,669.0,0.0,M1446743541,0.0,0.0,0
975383,44,CASH_IN,242722.86,C1524736930,1034215.13,1276937.99,C1281510624,1372366.47,1129643.62,0
525946,20,PAYMENT,4504.29,C1293900505,0.0,0.0,M1656335946,0.0,0.0,0
785046,39,CASH_OUT,207962.59,C1111943192,10648.0,0.0,C1172832973,3791.95,211754.54,0
147439,12,CASH_OUT,102469.5,C676752030,11225.0,0.0,C752617468,12626.0,115095.5,0
726349,37,PAYMENT,4367.43,C259040297,700861.0,696493.57,M1019526198,0.0,0.0,0
628216,34,CASH_OUT,467813.78,C1673380530,12587.0,0.0,C1397798061,1337141.09,1804954.87,0
217809,13,CASH_IN,163662.31,C732819649,4278125.58,4441787.89,C981307359,391491.0,227828.69,0
718887,37,CASH_OUT,250513.16,C795081227,0.0,0.0,C414129056,372345.86,622859.01,0
753384,38,PAYMENT,3792.34,C1707876421,0.0,0.0,M326444099,0.0,0.0,0
66498,9,CASH_OUT,212889.22,C1359090533,0.0,0.0,C1545454825,6213008.77,6665890.87,0
58580,9,CASH_IN,151389.84,C665250005,7005228.13,7156617.97,C1198167820,543789.84,211562.2,0
162928,12,PAYMENT,728.21,C999735661,413877.2,413148.99,M280626852,0.0,0.0,0
782039,39,CASH_OUT,88783.55,C2078844331,51843.0,0.0,C653252009,10168.0,251430.03,0
866530,42,CASH_OUT,331317.39,C534356045,0.0,0.0,C1175539896,4264923.55,4596240.94,0
23943,8,CASH_OUT,228765.29,C648188073,0.0,0.0,C91463800,360839.51,1510495.57,0
99816,10,CASH_OUT,272501.0,C1706796963,1823.0,0.0,C2074285009,0.0,621802.22,0
334835,16,PAYMENT,5847.32,C101731729,0.0,0.0,M31791715,0.0,0.0,0
657115,35,CASH_OUT,52430.42,C1735978469,41026.0,0.0,C99325175,148877.14,201307.56,0
154278,12,CASH_OUT,561525.12,C1224717434,1473.0,0.0,C726523510,471137.72,1032662.85,0
952930,44,CASH_IN,28128.16,C587511792,30947.0,59075.16,C1774999488,35108.0,0.0,0
264451,15,CASH_IN,206426.47,C1894734435,2324673.37,2531099.84,C338077337,1021442.57,506996.6,0
513713,20,DEBIT,6986.97,C335753210,51532.0,44545.03,C785703145,3794489.6,3801476.56,0
451411,19,PAYMENT,5909.36,C843591970,165713.0,159803.64,M1068115485,0.0,0.0,0
440155,18,PAYMENT,7589.74,C383200674,0.0,0.0,M690060672,0.0,0.0,0
706126,37,TRANSFER,575530.69,C1309432869,49819.0,0.0,C402437422,2314.78,577845.48,0
180456,12,PAYMENT,10902.88,C1024541576,36137.73,25234.85,M298084019,0.0,0.0,0
619697,34,PAYMENT,4573.61,C1552664217,0.0,0.0,M417806752,0.0,0.0,0
122038,11,CASH_OUT,135601.15,C1495704887,0.0,0.0,C1919622702,825153.71,945147.33,0
824058,41,CASH_OUT,188848.46,C1705579382,0.0,0.0,C1310189626,2102453.9,2291302.36,0
857764,41,CASH_OUT,588923.89,C1695924724,0.0,0.0,C358039298,1164633.34,1352942.67,0
758031,38,CASH_OUT,390362.58,C1326560309,0.0,0.0,C1475395523,1237696.84,1628059.41,0
365896,17,CASH_IN,16254.08,C2115436351,10924.0,27178.08,C21191225,0.0,264257.14,0
239078,14,CASH_OUT,8442.09,C1906123680,20098.0,11655.91,C882142272,635374.76,643816.85,0
279091,15,CASH_OUT,318375.32,C672013055,19913.0,0.0,C665339643,1016659.81,1369359.56,0
808175,40,CASH_OUT,454649.33,C1553611281,225594.19,0.0,C47315041,837579.68,1292229.01,0
604397,34,PAYMENT,15402.72,C554856504,0.0,0.0,M544560693,0.0,0.0,0
726628,37,PAYMENT,14673.22,C478213899,5037.0,0.0,M941880513,0.0,0.0,0
289569,15,PAYMENT,14976.89,C1769330902,0.0,0.0,M439666945,0.0,0.0,0
328073,16,CASH_IN,63111.56,C1342739748,12141.0,75252.56,C1848586606,4160116.31,4278969.44,0
798859,40,CASH_IN,8207.79,C634451344,23479733.86,23487941.65,C142538462,1227820.26,1219612.47,0
620528,34,CASH_OUT,200382.37,C1841675441,0.0,0.0,C1233353459,6464710.78,6665093.15,0
115230,11,PAYMENT,12892.78,C1778599392,14997.0,2104.22,M758301615,0.0,0.0,0
587826,33,CASH_IN,369639.91,C1035299465,4254599.3,4624239.2,C1135870515,603271.18,233631.27,0
566672,23,DEBIT,2003.82,C1318071370,26463.0,24459.18,C137328414,508443.38,510447.2,0
236644,14,CASH_OUT,166414.32,C543733663,1829.0,0.0,C1176367364,324622.96,491037.27,0
89881,10,CASH_OUT,178604.26,C1889460037,0.0,0.0,C872592585,2301220.55,2479824.8,0
13366,7,PAYMENT,20078.11,C1102814198,20658.0,579.89,M1416491949,0.0,0.0,0
861061,42,CASH_OUT,48135.58,C1063949593,0.0,0.0,C1655544771,608654.84,656790.42,0
508537,20,CASH_IN,74059.06,C873646646,9055.0,83114.06,C1206373891,33969.75,0.0,0
987773,45,CASH_OUT,314557.82,C1433216812,109732.0,0.0,C2013555483,4315161.94,4629719.76,0
959639,44,CASH_OUT,173113.31,C448823453,19024.0,0.0,C1676538783,0.0,173113.31,0
385078,17,CASH_IN,344566.7,C1395185432,1903576.12,2248142.81,C605355480,361690.0,17123.3,0
178333,12,TRANSFER,727267.9,C502781364,0.0,0.0,C1254526270,2582944.8,3363691.22,0
937822,43,CASH_IN,77237.92,C516719454,23119120.9,23196358.83,C312144899,943794.5,471784.68,0
777847,39,CASH_OUT,24952.54,C1350411682,0.0,0.0,C2003647755,358482.76,383435.29,0
325813,16,PAYMENT,36020.42,C1411614121,57520.45,21500.03,M1336653118,0.0,0.0,0
3115165,236,TRANSFER,67050.5,C1650479654,67050.5,0.0,C625044678,0.0,0.0,1
934823,43,CASH_OUT,419753.1,C648277227,127516.0,0.0,C1332120139,223342.25,643095.35,0
550163,21,CASH_IN,138784.68,C573923112,8640560.45,8779345.13,C828519809,1143132.02,1004347.34,0
606746,34,DEBIT,5228.28,C999389308,0.0,0.0,C1532589803,56096.61,61324.89,0
79163,10,PAYMENT,6721.62,C1463732978,472872.95,466151.33,M32687614,0.0,0.0,0
886054,42,TRANSFER,852028.21,C1674934994,0.0,0.0,C1349724985,2682091.27,3534119.48,0
477604,19,CASH_OUT,98087.82,C96838829,88658.8,0.0,C995089358,1346929.53,1666575.1,0
531476,20,CASH_OUT,42256.94,C489677314,5339.0,0.0,C1666834644,0.0,42256.94,0
614836,34,PAYMENT,26931.93,C765441904,396758.4,369826.48,M1147260948,0.0,0.0,0
252748,14,PAYMENT,13455.39,C61624491,0.0,0.0,M1449479950,0.0,0.0,0
987154,45,CASH_IN,93354.48,C943000046,229591.0,322945.48,C1148864866,0.0,0.0,0
16378,8,CASH_IN,23210.52,C1074682003,25086.0,48296.52,C703957828,1134508.74,4327929.06,0
188601,13,CASH_IN,134958.88,C983923549,6924179.09,7059137.98,C756411326,2459876.61,2324917.72,0
844378,41,TRANSFER,590353.07,C775161729,0.0,0.0,C1718025779,1498266.96,2088620.03,0
793062,40,CASH_OUT,367589.43,C809339982,51834.0,0.0,C605801403,589.0,198415.69,0
49625,9,CASH_OUT,117347.72,C1508227023,31162.0,0.0,C1327907419,1561510.4,3489371.76,0
773542,39,CASH_OUT,267998.44,C46206824,8249.16,0.0,C639880396,891797.85,1360970.25,0
812338,40,PAYMENT,10233.1,C1399468650,88.0,0.0,M1820667733,0.0,0.0,0
177140,12,TRANSFER,52205.04,C2005230706,0.0,0.0,C18586576,55367.3,107572.35,0
659453,35,PAYMENT,19174.74,C330018287,561931.26,542756.52,M1556630660,0.0,0.0,0
850954,41,TRANSFER,816980.35,C1329413210,314277.8,0.0,C368202444,1115390.22,1932370.57,0
939750,43,CASH_IN,154598.55,C1349823215,2880440.45,3035038.99,C1899347254,281952.56,127354.01,0
232783,14,TRANSFER,266695.76,C2108388348,51770.0,0.0,C1322141380,0.0,230071.46,0
685783,36,CASH_IN,73795.58,C832168085,1792603.4,1866398.98,C1992308619,1166932.55,1093136.97,0
176745,12,PAYMENT,7878.14,C553466461,48173.68,40295.54,M1632730637,0.0,0.0,0
152949,12,TRANSFER,1142752.25,C35305565,81843.0,0.0,C1540214605,0.0,1117800.3,0
311410,16,CASH_IN,63972.02,C504506333,671171.98,735144.0,C975475049,5234291.47,4444634.17,0
832494,41,CASH_OUT,3913.23,C702721843,32221.0,28307.77,C227374458,0.0,3913.23,0
557594,22,PAYMENT,1536.07,C1749392731,30539.0,29002.93,M246897914,0.0,0.0,0
888760,42,PAYMENT,9544.02,C2051270436,0.0,0.0,M1259409262,0.0,0.0,0
231582,14,PAYMENT,8733.54,C718521086,9014.0,280.46,M447860742,0.0,0.0,0
381852,17,PAYMENT,35879.69,C1119966653,11549.0,0.0,M12417249,0.0,0.0,0
91150,10,CASH_OUT,57571.28,C634160416,0.0,0.0,C1845022842,458006.21,515577.49,0
658476,35,TRANSFER,940193.64,C1653963274,18976.0,0.0,C253973854,902794.79,1842988.43,0
838626,41,CASH_OUT,255697.7,C2125173895,0.0,0.0,C852031798,7452230.67,8075428.83,0
420430,18,CASH_OUT,260317.99,C1667203738,0.0,0.0,C1444005565,623991.5,884309.5,0
213736,13,CASH_IN,64148.43,C805111468,56434.0,120582.43,C1469519399,483939.72,419791.29,0
786169,39,CASH_IN,305611.46,C1987441222,10032686.61,10338298.07,C375263557,11719376.97,11413765.52,0
395595,18,CASH_OUT,334559.4,C224704181,241594.0,0.0,C1229416483,174403.0,508962.4,0
232346,14,CASH_OUT,275771.29,C366437531,1154811.21,879039.92,C765809496,343481.15,1359855.06,0
937389,43,CASH_OUT,109466.01,C1574739983,41355.0,0.0,C1112821604,831013.38,745650.15,0
96822,10,CASH_OUT,19746.82,C765619709,0.0,0.0,C1160440440,730555.18,1238995.94,0
92747,10,CASH_OUT,118406.36,C1249819011,615563.53,497157.17,C1833467691,3330530.8,4449709.52,0
984898,45,CASH_OUT,227730.01,C739129225,0.0,0.0,C235137628,653472.79,881202.8,0
824210,41,CASH_OUT,81544.21,C565849289,813.0,0.0,C1831497952,2856536.65,2938080.86,0
210797,13,PAYMENT,27314.4,C211976502,21531.0,0.0,M1894531749,0.0,0.0,0
897166,42,CASH_IN,151816.92,C2042917766,31185.0,183001.92,C242920869,0.0,309685.39,0
623956,34,DEBIT,1308.24,C1819784234,52833.0,51524.76,C1489703171,623201.57,732792.57,0
907546,43,CASH_OUT,5568.99,C178498814,0.0,0.0,C1140478842,377057.97,382626.96,0
824456,41,CASH_OUT,181674.54,C644310886,41566.0,0.0,C236708803,995388.47,1177063.01,0
486293,19,CASH_IN,419317.32,C309861847,6105773.44,6525090.76,C1316674167,430537.41,11220.09,0
89102,10,CASH_IN,58478.17,C697159478,1553893.12,1612371.29,C291600495,3118388.87,3059910.71,0
697873,36,CASH_IN,74096.95,C213856897,100618.0,174714.95,C1995182035,672593.67,610042.21,0
32904,8,PAYMENT,13656.33,C773600976,9972.0,0.0,M1558656218,0.0,0.0,0
130637,11,CASH_OUT,49493.1,C1899148623,0.0,0.0,C1076035314,1140934.55,864330.53,0
415262,18,CASH_IN,289787.88,C1350234614,8393406.05,8683193.94,C949942538,313939.18,0.0,0
203323,13,CASH_IN,291684.26,C1214254417,883.0,292567.26,C1216945711,0.0,0.0,0
978981,44,PAYMENT,3892.25,C202515516,25221.0,21328.75,M16837568,0.0,0.0,0
377972,17,CASH_OUT,73375.63,C1522417886,4765.67,0.0,C1675188404,927534.45,1000910.08,0
772177,39,CASH_IN,38831.35,C1600130245,19340.0,58171.35,C1646979925,0.0,0.0,0
786566,39,TRANSFER,149643.86,C1196842652,0.0,0.0,C592979763,445117.75,594761.61,0
314997,16,PAYMENT,19965.44,C694495182,4554.0,0.0,M641040112,0.0,0.0,0
461061,19,PAYMENT,16220.53,C1196080665,297892.75,281672.21,M782088515,0.0,0.0,0
841548,41,PAYMENT,4389.3,C509490729,50488.0,46098.7,M1092307513,0.0,0.0,0
951263,44,CASH_OUT,193135.93,C1536199563,0.0,0.0,C1400775888,1093072.35,1286208.28,0
499386,20,CASH_OUT,31077.89,C336426889,20953.0,0.0,C1115800000,0.0,31077.89,0
358566,17,CASH_IN,202193.52,C146069917,9121266.91,9323460.43,C1871491802,248553.42,46359.9,0
231645,14,CASH_OUT,22470.57,C1912099293,0.0,0.0,C1424778367,447682.85,437414.62,0
670006,36,PAYMENT,12648.02,C1072091368,692382.67,679734.65,M540859137,0.0,0.0,0
170074,12,CASH_OUT,316762.59,C422866349,20918.0,0.0,C865017870,0.0,449069.78,0
527243,20,CASH_OUT,201251.62,C1212861721,0.0,0.0,C242520397,1612844.87,1814096.49,0
633177,35,CASH_IN,364338.41,C1072467481,489.0,364827.41,C1641642137,0.0,0.0,0
374346,17,CASH_IN,32033.48,C660814750,23014.0,55047.48,C601779292,1050391.17,1347439.67,0
833063,41,PAYMENT,9819.1,C751432259,149844.47,140025.36,M1925906962,0.0,0.0,0
546020,21,CASH_OUT,96744.68,C1941306220,40822.0,0.0,C1296107070,322973.84,419718.53,0
606811,34,TRANSFER,348883.02,C1610214879,0.0,0.0,C170927057,10463886.09,10682554.41,0
397444,18,PAYMENT,11284.94,C2046544649,353090.92,341805.98,M1153163764,0.0,0.0,0
582525,33,PAYMENT,21005.34,C2079916222,0.0,0.0,M325282352,0.0,0.0,0
104528,10,PAYMENT,14665.42,C1731330279,0.0,0.0,M540510937,0.0,0.0,0
265662,15,CASH_IN,66453.85,C1971072132,255.0,66708.85,C1143836557,0.0,0.0,0
639919,35,PAYMENT,7848.69,C1121499095,0.0,0.0,M1812351654,0.0,0.0,0
1970,1,PAYMENT,7003.44,C1771687225,5777.0,0.0,M347791431,0.0,0.0,0
204031,13,PAYMENT,38955.79,C223928817,522421.58,483465.79,M1515035244,0.0,0.0,0
254931,14,TRANSFER,369064.52,C1410786780,70163.0,0.0,C1640383759,4099786.55,4857132.91,0
975815,44,TRANSFER,705616.06,C112949234,2339.0,0.0,C891628176,40620.19,1098816.15,0
98665,10,CASH_IN,115927.13,C1766937254,1395941.96,1511869.09,C2011860169,904007.67,698185.53,0
104833,10,CASH_IN,191812.2,C1503750310,16921436.12,17113248.32,C256125761,3702890.17,3511077.97,0
47895,9,CASH_IN,157355.71,C645024485,101470.0,258825.71,C1488121697,283701.32,126345.61,0
508699,20,PAYMENT,9670.69,C1318094927,10825.0,1154.31,M300569998,0.0,0.0,0
536293,21,CASH_OUT,58009.29,C2062190891,327160.0,269150.71,C2015263217,927563.7,985572.99,0
78659,10,PAYMENT,15954.76,C1937469648,0.0,0.0,M669656610,0.0,0.0,0
252848,14,CASH_OUT,26688.43,C1956435346,142079.6,115391.16,C1598314650,95230.4,121918.83,0
924282,43,PAYMENT,3390.1,C708459109,45559.65,42169.55,M2119735643,0.0,0.0,0
807488,40,CASH_IN,325948.99,C399628132,6267058.2,6593007.19,C891051853,3773341.94,3447392.95,0
557421,22,CASH_OUT,16183.4,C2143806263,0.0,0.0,C838225058,22649.28,38832.69,0
145788,11,PAYMENT,7831.12,C696657489,129574.0,121742.88,M1531178313,0.0,0.0,0
349796,17,CASH_OUT,309712.81,C1837149807,0.0,0.0,C1678613007,685446.83,995159.64,0
673544,36,PAYMENT,5444.13,C1514245551,0.0,0.0,M973480089,0.0,0.0,0
570951,23,TRANSFER,43896.88,C122592096,1041.0,0.0,C2046649648,0.0,43896.88,0
7730,7,PAYMENT,4079.46,C1641289051,0.0,0.0,M1213794377,0.0,0.0,0
842573,41,PAYMENT,19364.77,C23201949,55336.0,35971.23,M1759903070,0.0,0.0,0
909600,43,PAYMENT,1001.25,C1800328487,0.0,0.0,M592743645,0.0,0.0,0
96730,10,PAYMENT,26208.12,C490666335,27705.0,1496.88,M1057008052,0.0,0.0,0
