id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
378828,17,CASH_OUT,100061.54,C1443830246,0.0,0.0,C1913537202,494394.58,810247.01,0
574931,25,PAYMENT,13767.9,C187434324,4733.52,0.0,M1075701124,0.0,0.0,0
193568,13,CASH_IN,366452.76,C2021058467,30666.0,397118.76,C1303787859,0.0,0.0,0
289273,15,PAYMENT,8301.16,C245308591,0.0,0.0,M848936799,0.0,0.0,0
712475,37,TRANSFER,323734.13,C1511699703,0.0,0.0,C765496781,1335492.06,1659226.2,0
6376,6,CASH_IN,390456.9,C1566364176,8646263.11,9036720.01,C728885526,501964.17,345283.88,0
644180,35,CASH_OUT,79233.23,C895183513,3468.0,0.0,C1810800169,420601.02,499834.25,0
344983,16,CASH_OUT,791.03,C55370706,0.0,0.0,C1432255120,63208.98,64000.02,0
254345,14,TRANSFER,500580.13,C1767101811,38439.22,0.0,C1444098255,1066058.76,1566638.9,0
246750,14,CASH_OUT,238968.84,C905264115,0.0,0.0,C1591771358,890921.54,893613.3,0
173680,12,CASH_IN,352334.66,C751731923,3168710.8,3521045.46,C1187871127,5377531.2,4631675.22,0
774886,39,CASH_OUT,133911.37,C1291446159,0.0,0.0,C1803091564,4624895.55,4758806.93,0
563686,22,PAYMENT,7165.28,C1726115425,20849.0,13683.72,M736139810,0.0,0.0,0
418451,18,CASH_OUT,24075.76,C2120222702,30161.0,6085.24,C718766160,117569.91,291565.48,0
711385,37,PAYMENT,24919.8,C1989028067,196.0,0.0,M1164902706,0.0,0.0,0
498134,20,PAYMENT,483.81,C1480412498,113.0,0.0,M222056600,0.0,0.0,0
41256,9,PAYMENT,32267.05,C662565333,64998.78,32731.73,M527325471,0.0,0.0,0
208574,13,CASH_OUT,3784.77,C1058201930,0.0,0.0,C646239178,1047711.62,1051496.39,0
328115,16,CASH_IN,98172.0,C893298837,1206973.67,1305145.67,C597128089,265797.32,167625.31,0
566249,23,PAYMENT,11189.35,C811338164,0.0,0.0,M163235046,0.0,0.0,0
740477,38,CASH_OUT,257975.45,C168055968,0.0,0.0,C1157569203,411049.52,669024.98,0
601483,34,CASH_OUT,46881.4,C933675585,0.0,0.0,C1969723073,2403366.87,2450248.27,0
132766,11,CASH_IN,210386.62,C2096818515,19280047.4,19490434.02,C1630293008,1470056.86,1709250.54,0
833694,41,CASH_IN,425253.43,C2068659826,247621.03,672874.46,C1073259437,541005.72,115752.29,0
516272,20,CASH_OUT,292125.68,C2069325009,20706.0,0.0,C796807095,630369.97,922495.65,0
115379,11,CASH_OUT,202546.58,C1320220112,0.0,0.0,C543246661,931533.33,807305.09,0
362347,17,CASH_OUT,425921.91,C1038186650,105500.8,0.0,C2074575970,0.0,242494.21,0
389751,17,PAYMENT,8562.7,C476165768,0.0,0.0,M1029818299,0.0,0.0,0
554035,22,PAYMENT,16618.1,C253775604,0.0,0.0,M393842003,0.0,0.0,0
574993,25,PAYMENT,6285.11,C195236317,20821.0,14535.89,M1749626385,0.0,0.0,0
567570,23,PAYMENT,417.68,C442197983,5177.0,4759.32,M767716374,0.0,0.0,0
457315,19,CASH_OUT,283765.48,C442960373,154467.0,0.0,C276751197,0.0,283765.48,0
161210,12,CASH_IN,385631.15,C1523213781,4810203.29,5195834.45,C557888930,1463860.81,1078229.66,0
476207,19,CASH_IN,72855.9,C1747397413,32157.0,105012.9,C886264127,0.0,210267.79,0
988742,45,PAYMENT,18851.14,C211646494,0.0,0.0,M583354435,0.0,0.0,0
170685,12,PAYMENT,11615.8,C676586975,0.0,0.0,M885372342,0.0,0.0,0
950382,44,CASH_IN,23872.8,C417663669,2477.0,26349.8,C892180455,1913407.6,1889534.8,0
966715,44,CASH_OUT,121827.63,C573123447,0.0,0.0,C548207089,148100.68,269928.3,0
962798,44,CASH_OUT,24101.38,C1647161473,15871.0,0.0,C428311931,213096.33,237197.71,0
515073,20,PAYMENT,16668.46,C1629070917,0.0,0.0,M802658918,0.0,0.0,0
477921,19,PAYMENT,3323.2,C939244174,30964.0,27640.8,M892724027,0.0,0.0,0
302349,15,PAYMENT,17464.11,C1324297934,269272.33,251808.22,M1189761804,0.0,0.0,0
795751,40,CASH_IN,293451.63,C1627920474,6053.0,299504.63,C792791788,692366.79,398915.17,0
568470,23,TRANSFER,142343.18,C12838644,50828.0,0.0,C181412396,3553029.62,3695372.8,0
289285,15,TRANSFER,57548.13,C703736832,0.0,0.0,C1150610696,5123800.01,5186762.85,0
1030738,88,CASH_OUT,3607917.73,C1513663831,3607917.73,0.0,C1935735129,8391754.13,11999671.85,1
657599,35,PAYMENT,14534.55,C156640631,349831.0,335296.45,M726708152,0.0,0.0,0
888940,42,CASH_OUT,9822.85,C303332423,5180.0,0.0,C2100587050,292668.52,302491.37,0
523590,20,CASH_IN,162507.63,C1623214027,8523060.08,8685567.71,C1600761430,207180.81,44673.18,0
952216,44,CASH_OUT,61195.5,C115875569,12777.0,0.0,C1563441408,22714.62,83910.12,0
753948,38,PAYMENT,1019.12,C1488351654,0.0,0.0,M1080318309,0.0,0.0,0
552973,22,CASH_OUT,292347.66,C1102795569,0.0,0.0,C1338617796,1434264.65,1726612.31,0
426212,18,PAYMENT,3504.73,C1245810147,15904.0,12399.27,M655742957,0.0,0.0,0
84442,10,CASH_OUT,464666.05,C897317358,0.0,0.0,C297785169,663463.66,1187884.26,0
216597,13,CASH_IN,154122.04,C1221665825,7218.0,161340.04,C1401721023,10232258.94,10078136.9,0
819582,40,CASH_OUT,454510.78,C453530264,56732.0,0.0,C1640532094,0.0,183383.34,0
703888,37,PAYMENT,6040.31,C166963685,0.0,0.0,M360507906,0.0,0.0,0
775556,39,CASH_OUT,93884.84,C1295020474,0.0,0.0,C602670387,2941867.23,3035752.07,0
538996,21,CASH_OUT,22390.91,C280590833,0.0,0.0,C2045595384,93423.24,115814.15,0
492164,19,TRANSFER,1072623.63,C1995947259,0.0,0.0,C149474995,3065640.12,4329748.8,0
784645,39,CASH_OUT,191720.08,C950423529,0.0,0.0,C1708115689,620532.87,812252.95,0
743927,38,CASH_OUT,92296.06,C840366676,377190.0,284893.94,C648962825,0.0,92296.06,0
405598,18,CASH_OUT,7765.54,C772468358,0.0,0.0,C1092136037,1292747.96,1300513.5,0
863445,42,CASH_OUT,298079.56,C1976344376,0.0,0.0,C1480716773,2179764.49,2477844.05,0
413228,18,TRANSFER,412309.9,C307823108,40552.43,0.0,C2012008774,485239.0,899308.96,0
990379,45,CASH_OUT,90807.74,C646346395,30553.0,0.0,C656361304,3173499.42,3412501.9,0
183929,13,PAYMENT,2240.79,C939188785,156375.0,154134.21,M1195861386,0.0,0.0,0
592379,33,CASH_OUT,240262.33,C459012701,0.0,0.0,C1436393926,1063177.51,1303439.84,0
190994,13,CASH_IN,37737.37,C1085201642,3565207.02,3602944.39,C1973686570,389751.85,352014.48,0
478575,19,CASH_IN,202499.88,C986372848,6129.0,208628.88,C1520005776,0.0,13088.39,0
850408,41,CASH_OUT,10606.1,C746394265,42300.0,31693.9,C2137464857,0.0,10606.1,0
820143,40,CASH_OUT,285013.65,C474216001,0.0,0.0,C192147378,2406492.93,2691506.58,0
988418,45,CASH_OUT,238377.73,C1981249858,0.0,0.0,C1394080687,658608.14,896985.87,0
555495,22,TRANSFER,364599.55,C604362212,163.0,0.0,C298878313,0.0,364599.55,0
452021,19,TRANSFER,108474.7,C988219308,82112.0,0.0,C1709254423,72341.0,180815.7,0
567332,23,PAYMENT,1213.99,C1036140065,50928.0,49714.01,M1418740891,0.0,0.0,0
555775,22,PAYMENT,19166.53,C2019276961,0.0,0.0,M2037503667,0.0,0.0,0
259333,14,CASH_IN,219165.78,C1077349139,4880482.82,5099648.6,C1180137176,2159959.7,4087624.19,0
48208,9,PAYMENT,7468.77,C1648511767,105352.98,97884.21,M577536179,0.0,0.0,0
930505,43,CASH_OUT,460555.62,C12052858,0.0,0.0,C1796108822,921208.6,1381764.23,0
927729,43,PAYMENT,10511.59,C796653941,18312.83,7801.24,M1645836803,0.0,0.0,0
799651,40,CASH_OUT,179115.31,C827475454,0.0,0.0,C1087470396,1159648.0,1338763.31,0
367321,17,CASH_IN,352440.09,C1346438696,1193.0,353633.09,C1279480055,154318.0,0.0,0
373785,17,PAYMENT,10074.69,C39204143,18777.4,8702.72,M426394827,0.0,0.0,0
103416,10,PAYMENT,25904.97,C1204289706,124979.71,99074.74,M927286536,0.0,0.0,0
113146,11,PAYMENT,9780.16,C523951064,0.0,0.0,M684733357,0.0,0.0,0
152339,12,PAYMENT,9953.3,C1944819999,61681.48,51728.18,M1717756350,0.0,0.0,0
547644,21,PAYMENT,780.8,C1622304334,0.0,0.0,M1745640107,0.0,0.0,0
522784,20,PAYMENT,9939.41,C1032468841,0.0,0.0,M1268529954,0.0,0.0,0
974200,44,TRANSFER,138595.82,C1690170474,20488.0,0.0,C601555380,782.0,139377.82,0
122079,11,CASH_OUT,240483.21,C1861469075,0.0,0.0,C757359107,2344746.84,2585230.05,0
779599,39,CASH_OUT,434011.28,C613611623,5511.0,0.0,C1173449326,199090.05,217351.85,0
157071,12,PAYMENT,6439.39,C1458532175,262.0,0.0,M159153266,0.0,0.0,0
273311,15,CASH_OUT,273438.98,C488070573,261.0,0.0,C1348314460,0.0,273438.98,0
984990,45,PAYMENT,9179.87,C1187508108,609452.0,600272.13,M1143222088,0.0,0.0,0
158984,12,PAYMENT,7455.63,C1040075674,104648.0,97192.37,M742375922,0.0,0.0,0
122080,11,CASH_OUT,300247.0,C200896042,0.0,0.0,C1930040331,1095134.54,1210962.8,0
285797,15,CASH_OUT,98782.53,C614243703,36061.35,0.0,C955968694,532410.82,631193.35,0
252862,14,TRANSFER,1625909.52,C162783522,1474.0,0.0,C643374800,275335.99,2868013.73,0
302145,15,CASH_OUT,89945.89,C685400710,351.0,0.0,C1825992554,1701859.92,1791805.81,0
234183,14,PAYMENT,14937.65,C1298604847,0.0,0.0,M1199079614,0.0,0.0,0
679997,36,CASH_OUT,26390.32,C1854900339,0.0,0.0,C971715433,249406.98,516533.34,0
366216,17,CASH_OUT,175870.19,C33440556,49904.78,0.0,C581015888,450234.81,626105.0,0
758472,38,CASH_OUT,169283.97,C1305023693,0.0,0.0,C728232627,718161.22,887445.19,0
594818,33,CASH_IN,101489.62,C1197691195,99445.86,200935.48,C46947465,1734389.28,1632899.67,0
312956,16,PAYMENT,10764.91,C1563848107,30343.0,19578.09,M2041056232,0.0,0.0,0
586144,33,CASH_OUT,374051.22,C328251457,0.0,0.0,C1478188907,1154363.9,1528415.12,0
199687,13,CASH_OUT,611822.78,C1984992332,55066.0,0.0,C69247518,119332.8,731155.59,0
599216,33,CASH_IN,197409.71,C1679325030,8559752.68,8757162.4,C1925393251,667488.67,470078.96,0
343466,16,PAYMENT,10014.7,C454680624,306.0,0.0,M1649112926,0.0,0.0,0
640467,35,CASH_OUT,159565.69,C22515015,88018.0,0.0,C1029966873,2706065.96,2817703.01,0
621091,34,TRANSFER,1015613.98,C10322056,0.0,0.0,C1520782099,5595074.92,6610688.9,0
183501,13,PAYMENT,22079.11,C559542427,1380.0,0.0,M1524879410,0.0,0.0,0
6163145,550,CASH_OUT,85303.24,C2043137760,85303.24,0.0,C1330770993,0.0,85303.24,1
203284,13,PAYMENT,26971.68,C1867011202,0.0,0.0,M1997654741,0.0,0.0,0
380346,17,PAYMENT,15571.2,C1111593953,108194.46,92623.26,M1538664236,0.0,0.0,0
665845,36,CASH_OUT,19790.03,C1139668076,250896.0,231105.97,C1915001548,488987.07,508777.1,0
892853,42,DEBIT,6810.12,C1528125210,0.0,0.0,C716674056,308960.54,315770.66,0
735785,38,CASH_IN,79247.44,C727232294,403979.0,483226.44,C1899325653,0.0,0.0,0
1437,1,PAYMENT,1471.39,C869290854,0.0,0.0,M664839586,0.0,0.0,0
709841,37,TRANSFER,1776627.4,C1414497175,0.0,0.0,C648353897,8097900.27,9874527.66,0
279503,15,CASH_OUT,52450.16,C899108751,0.0,0.0,C125722707,2525455.44,2577905.61,0
499619,20,CASH_OUT,12722.61,C191397188,0.0,0.0,C80679301,43856.04,0.0,0
47909,9,PAYMENT,14066.48,C1349277496,30542.0,16475.52,M822130677,0.0,0.0,0
680583,36,CASH_OUT,192357.77,C1722044802,104874.0,0.0,C365897166,6300621.51,6492979.28,0
191167,13,PAYMENT,10320.07,C1231673689,78917.95,68597.88,M1967061608,0.0,0.0,0
103889,10,PAYMENT,24489.06,C903079533,0.0,0.0,M200924725,0.0,0.0,0
890743,42,CASH_OUT,90692.94,C501303329,0.0,0.0,C371788646,2118363.25,2209056.2,0
220876,14,CASH_IN,4069.8,C962309555,6344154.36,6348224.17,C1891291970,4227987.64,4223917.84,0
633672,35,CASH_OUT,392942.27,C1579555933,227281.0,0.0,C1624477723,6660629.83,7155159.02,0
728274,37,CASH_OUT,153722.27,C438950638,753569.83,599847.56,C1184606617,0.0,153722.27,0
493542,20,PAYMENT,1896.09,C92124411,102944.0,101047.91,M1217877732,0.0,0.0,0
589509,33,PAYMENT,4006.15,C2065031265,0.0,0.0,M401046266,0.0,0.0,0
560172,22,PAYMENT,18469.05,C1164050260,0.0,0.0,M86713556,0.0,0.0,0
424759,18,PAYMENT,41916.34,C1605358299,5025.0,0.0,M711742490,0.0,0.0,0
985436,45,CASH_OUT,91523.98,C1864828026,0.0,0.0,C97884037,720177.16,811701.14,0
541541,21,CASH_IN,41990.62,C1603732223,2274045.39,2316036.01,C1965167489,308458.87,266468.25,0
106654,10,PAYMENT,4496.18,C1577997262,0.0,0.0,M605876774,0.0,0.0,0
678466,36,CASH_OUT,403406.08,C1796831913,35732.0,0.0,C376838969,0.0,403406.08,0
770603,39,CASH_IN,94748.61,C1680369792,27055.0,121803.61,C1385989598,106294.77,11546.16,0
803533,40,CASH_IN,18858.19,C710272046,4637738.77,4656596.96,C969739587,2535310.27,2516452.08,0
965054,44,PAYMENT,9755.88,C1772193020,59457.0,49701.12,M1090403569,0.0,0.0,0
275787,15,CASH_IN,363794.88,C1511043360,7048.0,370842.88,C1871799812,222363.82,0.0,0
866834,42,PAYMENT,1816.42,C985479362,0.0,0.0,M1302985273,0.0,0.0,0
551401,21,CASH_IN,203409.83,C454725399,40281.0,243690.83,C241266010,2950060.51,2746650.69,0
517831,20,CASH_OUT,177294.08,C1912550446,7550.0,0.0,C42865844,2074076.29,2251370.37,0
196243,13,CASH_OUT,93524.85,C802850612,152.0,0.0,C444685031,3399154.4,4112907.15,0
809557,40,PAYMENT,11802.89,C610406246,234534.12,222731.23,M1957349015,0.0,0.0,0
64875,9,PAYMENT,30520.67,C1780225276,12431.0,0.0,M271875531,0.0,0.0,0
978125,44,TRANSFER,152305.88,C1926602946,0.0,0.0,C662392210,234809.67,387115.56,0
725295,37,PAYMENT,4746.87,C580611609,0.0,0.0,M1270982361,0.0,0.0,0
140317,11,CASH_IN,5241.73,C841141398,21263.0,26504.73,C898955098,60026.1,54784.37,0
322498,16,CASH_OUT,357635.4,C481439603,263257.36,0.0,C500964049,621281.34,707936.24,0
914786,43,CASH_OUT,172810.33,C1785214043,21285.0,0.0,C2132646226,221843.78,394654.11,0
208008,13,CASH_OUT,91019.71,C670325125,0.0,0.0,C667558937,3639068.65,3730088.36,0
446089,19,CASH_IN,126870.44,C1076412106,2509275.25,2636145.69,C1031939191,346860.06,219989.62,0
296872,15,CASH_OUT,275517.05,C1656308322,417037.93,141520.88,C573049539,104961.97,380479.02,0
329982,16,PAYMENT,1085.12,C1594519979,19310.0,18224.88,M950335139,0.0,0.0,0
335221,16,PAYMENT,12945.3,C1003102742,58520.57,45575.27,M1819425345,0.0,0.0,0
239141,14,CASH_IN,58761.43,C698309367,10921.0,69682.43,C1955893549,206846.0,306612.66,0
517932,20,PAYMENT,1257.2,C1101851778,6035.0,4777.8,M1845230504,0.0,0.0,0
7233,7,CASH_IN,166686.78,C2008027686,2695735.83,2862422.61,C1706891711,301294.72,98525.69,0
956308,44,PAYMENT,493.02,C483380521,8278.36,7785.34,M456896422,0.0,0.0,0
605491,34,CASH_OUT,172234.5,C488227773,0.0,0.0,C888843763,791359.01,963593.51,0
311476,16,PAYMENT,37329.64,C1824328494,21960.0,0.0,M2067379240,0.0,0.0,0
122809,11,TRANSFER,551597.82,C707654769,0.0,0.0,C251966229,5743414.6,6295012.41,0
30007,8,PAYMENT,9014.71,C1902868636,74167.33,65152.62,M664177215,0.0,0.0,0
293027,15,TRANSFER,313539.69,C1290386277,286938.62,0.0,C1870227295,943974.57,1257514.26,0
315165,16,PAYMENT,8717.49,C399547402,0.0,0.0,M538444884,0.0,0.0,0
93079,10,TRANSFER,1638076.88,C1114658102,408977.14,0.0,C359717784,175024.95,1813101.82,0
262724,15,PAYMENT,10826.52,C127970540,0.0,0.0,M1812372124,0.0,0.0,0
154863,12,CASH_OUT,602841.69,C850277017,207241.36,0.0,C403254166,2407008.82,3009850.51,0
745348,38,CASH_OUT,182045.79,C737099023,0.0,0.0,C1992285783,252451.99,434497.77,0
427945,18,CASH_IN,39557.17,C272331939,4828116.19,4867673.36,C205440231,4068809.91,4029252.73,0
173227,12,CASH_OUT,304719.24,C1808411626,26386.0,0.0,C83353051,0.0,701916.68,0
881868,42,CASH_OUT,296310.23,C731586514,10977.0,0.0,C326350075,0.0,296310.23,0
560748,22,CASH_OUT,129831.65,C135285334,0.0,0.0,C770880968,1257070.43,1386902.08,0
201037,13,PAYMENT,16845.3,C1363369684,17156.66,311.36,M1172036172,0.0,0.0,0
537979,21,PAYMENT,4794.26,C1205003275,337205.0,332410.74,M1278170820,0.0,0.0,0
112309,11,PAYMENT,1572.37,C340722296,858589.99,857017.62,M2103833430,0.0,0.0,0
216821,13,CASH_OUT,229141.47,C1346147040,124657.0,0.0,C687812203,0.0,229141.47,0
379910,17,PAYMENT,21542.86,C1454293287,3252.0,0.0,M1533571672,0.0,0.0,0
338078,16,TRANSFER,148525.23,C307565940,0.0,0.0,C737240468,1536543.85,1967651.21,0
145636,11,CASH_IN,125510.68,C580117290,6692351.48,6817862.16,C115281824,1500391.98,1374881.3,0
441855,19,CASH_OUT,251863.89,C319511596,26519.54,0.0,C1352111808,370792.18,622656.07,0
103135,10,CASH_IN,338670.72,C1116498053,6782874.33,7121545.04,C1948024403,1168984.09,340230.73,0
955723,44,CASH_OUT,220708.85,C1210748437,15077.0,0.0,C922252829,0.0,220708.85,0
224404,14,CASH_IN,178112.73,C2067198774,6029.0,184141.73,C266355622,56114.57,0.0,0
759410,38,CASH_OUT,126121.63,C1683731567,0.0,0.0,C694976800,4898507.6,5024629.23,0
790469,40,CASH_IN,155995.32,C1674887161,807716.04,963711.35,C82276958,7274231.59,8996810.56,0
47087,9,TRANSFER,493184.31,C914194500,0.0,0.0,C2046611860,1462506.28,3570750.06,0
148831,12,CASH_IN,255994.61,C118706417,76476.0,332470.61,C1502200787,26651.0,0.0,0
841035,41,PAYMENT,8721.17,C1677905504,0.0,0.0,M1661009505,0.0,0.0,0
818644,40,PAYMENT,4598.67,C1938961821,31218.0,26619.33,M1613941837,0.0,0.0,0
156884,12,PAYMENT,5697.52,C1647894214,557851.49,552153.97,M496292947,0.0,0.0,0
430042,18,CASH_OUT,55023.37,C1456313347,0.0,0.0,C181664679,289302.21,344325.57,0
367243,17,CASH_OUT,325935.2,C1664586530,0.0,0.0,C1001094043,3119713.46,3445648.66,0
178824,12,CASH_OUT,449590.99,C136087658,0.0,0.0,C1821531206,481228.63,371564.62,0
417220,18,PAYMENT,4595.58,C1320907426,0.0,0.0,M1149444632,0.0,0.0,0
914316,43,CASH_OUT,156339.77,C803120433,0.0,0.0,C155299899,219036.0,375375.77,0
449466,19,PAYMENT,87285.26,C750892392,0.0,0.0,M400618280,0.0,0.0,0
900612,43,PAYMENT,4183.75,C2091946450,0.0,0.0,M178471116,0.0,0.0,0
639178,35,PAYMENT,5789.65,C356489603,2055.0,0.0,M819053747,0.0,0.0,0
188551,13,CASH_OUT,180560.63,C1288782450,103873.0,0.0,C1175707090,232995.02,652707.52,0
806714,40,CASH_OUT,62030.4,C2035024599,310978.0,248947.6,C1761161404,276122.54,338152.94,0
753519,38,CASH_IN,524996.22,C1325363019,76083.0,601079.22,C1431056248,126120.93,0.0,0
399745,18,CASH_OUT,155604.34,C1705016269,0.0,0.0,C1811041014,424258.0,587326.74,0
335056,16,PAYMENT,4658.52,C1945756819,0.0,0.0,M1287130472,0.0,0.0,0
941708,43,CASH_IN,10603.33,C2014861631,69685.0,80288.33,C518140304,363302.61,352699.27,0
512642,20,CASH_OUT,226951.92,C826690064,175272.73,0.0,C1829496747,780865.48,1007817.39,0
530842,20,PAYMENT,21556.54,C2015721109,630442.87,608886.33,M155011207,0.0,0.0,0
227832,14,CASH_OUT,37032.36,C883529400,0.0,0.0,C9633495,3445203.35,4001828.76,0
559031,22,CASH_IN,213424.3,C2049414775,18883291.76,19096716.06,C1124355772,1214000.17,1000575.87,0
207901,13,CASH_IN,304707.32,C363847325,2596010.82,2900718.14,C19486515,6193041.43,5888334.12,0
555747,22,PAYMENT,12996.2,C480148428,20353.0,7356.8,M1071035425,0.0,0.0,0
576169,26,TRANSFER,148313.51,C1831481684,16763.0,0.0,C93315868,53972.02,202285.53,0
916726,43,CASH_OUT,201770.11,C137823837,24301.0,0.0,C1682724937,126189.31,327959.42,0
668170,36,CASH_OUT,100173.7,C963443912,0.0,0.0,C1005243179,1211296.66,1170837.32,0
250825,14,PAYMENT,4001.91,C945954319,0.0,0.0,M1527846576,0.0,0.0,0
472091,19,TRANSFER,152445.66,C1707588252,0.0,0.0,C1200245153,2359220.23,2511665.9,0
707261,37,CASH_OUT,26572.97,C1554546643,0.0,0.0,C2055102310,74690.19,101263.16,0
189188,13,CASH_OUT,351179.78,C481586235,3509.0,0.0,C1160051020,177458.7,528638.48,0
129349,11,TRANSFER,455536.77,C577277569,0.0,0.0,C241332149,1088041.3,1430301.08,0
307412,16,CASH_IN,70413.3,C1583322928,10228.0,80641.3,C1480016213,102695.01,32281.71,0
391759,18,PAYMENT,9713.77,C649883813,23963.0,14249.23,M1823304063,0.0,0.0,0
603611,34,CASH_OUT,110404.93,C1313073542,709.0,0.0,C319725869,0.0,110404.93,0
96536,10,CASH_IN,61122.29,C1988385779,446.0,61568.29,C1503386238,1554388.26,1493265.97,0
116166,11,PAYMENT,2551.85,C618829573,14121.0,11569.15,M470373210,0.0,0.0,0
425598,18,CASH_OUT,94163.05,C2050142218,0.0,0.0,C2090630870,402108.62,849350.51,0
316497,16,CASH_OUT,218083.5,C1945776513,0.0,0.0,C1974081285,602030.83,832843.4,0
186035,13,PAYMENT,4415.21,C316758312,37544.45,33129.24,M1980616266,0.0,0.0,0
827976,41,CASH_IN,99322.88,C1349610099,12037916.9,12137239.78,C173343715,360274.09,260951.21,0
47615,9,CASH_OUT,6876.29,C1040456508,0.0,0.0,C979818878,467828.41,429130.14,0
372464,17,CASH_OUT,177187.44,C1857859093,0.0,0.0,C573854745,185925.84,573903.51,0
365875,17,PAYMENT,12713.45,C179788756,0.0,0.0,M816895139,0.0,0.0,0
299693,15,PAYMENT,8995.45,C1360238844,0.0,0.0,M1241281471,0.0,0.0,0
314440,16,PAYMENT,23226.79,C1741217852,29029.03,5802.23,M1860730927,0.0,0.0,0
480469,19,CASH_OUT,8025.79,C965467190,20085.0,12059.21,C928384951,62609.45,70635.24,0
434848,18,PAYMENT,1761.44,C1782130239,0.0,0.0,M1689469297,0.0,0.0,0
759604,38,PAYMENT,266.4,C876249843,230461.43,230195.02,M1919739820,0.0,0.0,0
525950,20,CASH_IN,69868.03,C249997657,219030.0,288898.03,C193993112,802449.4,732581.37,0
511350,20,PAYMENT,10956.84,C1530691927,49457.0,38500.16,M993337160,0.0,0.0,0
357666,17,PAYMENT,6262.94,C592668443,0.0,0.0,M611434346,0.0,0.0,0
793779,40,PAYMENT,2366.33,C1053962405,0.0,0.0,M964672209,0.0,0.0,0
885051,42,CASH_IN,104285.58,C1445433954,50196.0,154481.58,C546783077,0.0,1195192.46,0
546436,21,PAYMENT,4304.4,C896795570,0.0,0.0,M870358852,0.0,0.0,0
123443,11,PAYMENT,1806.03,C1404211346,0.0,0.0,M1244807100,0.0,0.0,0
404615,18,CASH_OUT,35830.25,C318269712,0.0,0.0,C250710008,645900.08,1644347.01,0
395941,18,PAYMENT,20677.6,C1184981988,0.0,0.0,M2139923223,0.0,0.0,0
931521,43,TRANSFER,225922.14,C487128614,105.0,0.0,C728476291,0.0,225922.14,0
782662,39,CASH_OUT,61027.82,C522319695,0.0,0.0,C842037255,1427414.44,1978801.61,0
561545,22,CASH_OUT,129468.38,C1158544194,489.0,0.0,C483978841,1220964.01,1350432.38,0
472301,19,CASH_OUT,100263.15,C1071965405,513063.0,412799.85,C2088935074,55553.44,335667.8,0
926826,43,CASH_IN,206578.38,C205089054,8616897.2,8823475.59,C1321082528,534066.6,327488.22,0
636622,35,PAYMENT,16236.51,C1861166822,7406.0,0.0,M461098216,0.0,0.0,0
397132,18,CASH_OUT,19611.19,C1292185379,253314.44,233703.25,C1121002285,1109238.78,1128849.96,0
828918,41,CASH_IN,433819.61,C650197379,2361856.02,2795675.63,C262536507,633292.16,199472.55,0
763972,38,CASH_OUT,334052.47,C921158964,0.0,0.0,C1591018847,443946.3,777998.77,0
856437,41,PAYMENT,13004.06,C1311527055,0.0,0.0,M882537195,0.0,0.0,0
184880,13,TRANSFER,166703.22,C73625714,0.0,0.0,C1327114391,1465147.02,1631850.25,0
249248,14,TRANSFER,214157.42,C1227896380,0.0,0.0,C1207028399,406149.33,620306.76,0
286352,15,CASH_OUT,499495.72,C1464591488,0.0,0.0,C2126988635,15692839.73,16192335.45,0
450719,19,CASH_IN,295493.46,C1895813695,6921391.13,7216884.59,C1387612370,493843.91,198350.45,0
462813,19,PAYMENT,4147.6,C372087295,90570.0,86422.4,M808439313,0.0,0.0,0
827867,41,PAYMENT,21803.85,C1235704818,0.0,0.0,M1503397492,0.0,0.0,0
386904,17,CASH_OUT,147470.84,C551333103,0.0,0.0,C1250530058,1024514.05,1220796.43,0
413694,18,CASH_OUT,296089.68,C1833469241,15168.0,0.0,C2052535850,0.0,296089.68,0
866475,42,CASH_OUT,257603.17,C857330847,126340.0,0.0,C1560262585,95844.34,353447.51,0
781049,39,CASH_OUT,521214.16,C1946982541,75413.0,0.0,C1991609410,16047.0,0.0,0
23267,8,DEBIT,3685.72,C1496576783,10793.99,7108.27,C1787868648,11040246.49,15128076.87,0
329222,16,CASH_OUT,206320.68,C77930623,0.0,0.0,C1674513830,5642243.29,6015522.34,0
220783,14,CASH_IN,416435.87,C1055099096,2764495.15,3180931.02,C1493714526,2449845.05,3419518.37,0
670084,36,PAYMENT,16584.44,C1831757861,430803.16,414218.73,M454986224,0.0,0.0,0
583874,33,CASH_IN,123985.47,C1178598224,20918.0,144903.47,C530376093,5856874.99,6471888.47,0
332356,16,PAYMENT,18392.86,C600770020,130843.0,112450.14,M1111948740,0.0,0.0,0
485795,19,CASH_IN,225137.05,C793793697,10587853.57,10812990.62,C2121302555,732119.37,851895.56,0
224832,14,CASH_IN,48624.14,C1303448646,9248531.81,9297155.95,C267872884,416023.21,367399.07,0
199445,13,CASH_IN,138658.53,C646604691,8172074.62,8310733.15,C972381775,346405.1,301825.18,0
335060,16,DEBIT,3039.63,C698650189,142226.08,139186.44,C1790194620,20578.0,162884.32,0
93653,10,TRANSFER,509100.7,C1532426458,0.0,0.0,C830615916,2107128.8,1751961.38,0
227703,14,TRANSFER,1139119.64,C1998099033,51085.31,0.0,C349421288,1237376.13,2755518.42,0
728400,37,CASH_IN,20098.68,C2070010202,2817361.38,2837460.05,C727847270,1037492.68,1017394.01,0
