id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
209817,13,CASH_OUT,303138.81,C805384308,0.0,0.0,C2100584284,795618.71,1098757.52,0
195189,13,TRANSFER,530615.65,C1477529402,8383.0,0.0,C1926343982,0.0,530615.65,0
349417,17,CASH_OUT,45817.18,C1785274536,0.0,0.0,C1321122275,258642.88,304460.06,0
133542,11,CASH_OUT,241578.44,C771608190,110988.0,0.0,C597159026,0.0,241578.44,0
89557,10,PAYMENT,23292.13,C523094810,334050.97,310758.83,M803339282,0.0,0.0,0
165606,12,CASH_IN,206860.41,C60621021,13497951.96,13704812.37,C191614132,1161906.69,733306.13,0
460586,19,CASH_OUT,116437.86,C193644334,0.0,0.0,C1133797507,359681.49,476119.35,0
983093,44,CASH_OUT,292403.28,C772833856,103244.0,0.0,C1838470348,937616.98,1230020.26,0
946441,44,CASH_IN,255089.04,C1754294599,20904040.86,21159129.9,C446798249,1707972.04,1452883.0,0
153537,12,CASH_OUT,3381.6,C1242654179,0.0,0.0,C195132477,1352201.75,1355583.34,0
828417,41,CASH_OUT,30977.97,C463518206,0.0,0.0,C403254166,4431623.01,4462600.97,0
40079,9,PAYMENT,14893.2,C506454658,18890.0,3996.8,M1963507688,0.0,0.0,0
288423,15,PAYMENT,18560.35,C2005638479,0.0,0.0,M1862534222,0.0,0.0,0
306250,16,PAYMENT,22043.32,C165008955,176973.31,154929.99,M1616337287,0.0,0.0,0
568319,23,TRANSFER,445293.6,C195873218,0.0,0.0,C46723248,3387851.72,3833145.33,0
405242,18,CASH_OUT,252079.6,C861636834,44.0,0.0,C414409410,4156349.5,5329868.92,0
364916,17,CASH_OUT,145121.9,C396817930,3739.0,0.0,C641071905,65038.49,313782.67,0
551670,21,CASH_OUT,110087.97,C282801059,0.0,0.0,C1957497123,180594.54,290682.51,0
943276,43,CASH_IN,632180.47,C882256509,4425968.62,5058149.09,C687168993,1105006.48,472826.01,0
791160,40,PAYMENT,22892.74,C437995746,203213.0,180320.26,M459888391,0.0,0.0,0
580064,33,PAYMENT,9558.53,C653069762,0.0,0.0,M1416848121,0.0,0.0,0
96970,10,CASH_OUT,259175.27,C880552102,0.0,0.0,C1112414583,280381.07,539556.34,0
617384,34,CASH_OUT,101940.96,C1481338412,0.0,0.0,C109446802,656184.09,758125.05,0
24360,8,TRANSFER,1806127.82,C1171851366,0.0,0.0,C703957828,2197852.65,4327929.06,0
294615,15,TRANSFER,2486689.75,C1603426546,0.0,0.0,C688130266,4452098.41,6938788.16,0
177765,12,PAYMENT,21935.65,C1354856223,0.0,0.0,M114880486,0.0,0.0,0
42975,9,CASH_IN,109252.45,C601438581,11225174.92,11334427.37,C46947465,793134.0,1083841.97,0
803279,40,PAYMENT,13874.1,C191105785,0.0,0.0,M1355475292,0.0,0.0,0
59381,9,CASH_OUT,106962.0,C906536578,0.0,0.0,C559884099,2090940.19,2197902.19,0
59402,9,CASH_OUT,84168.43,C1003320369,0.0,0.0,C172395852,536589.38,785876.38,0
124373,11,CASH_IN,51961.38,C1007980317,26495.0,78456.38,C1414422473,0.0,0.0,0
918106,43,CASH_OUT,67845.34,C1436666081,25086.61,0.0,C1229075500,359665.87,427511.2,0
318463,16,PAYMENT,6068.85,C1396478648,0.0,0.0,M472535432,0.0,0.0,0
780461,39,CASH_OUT,569351.72,C980319693,0.0,0.0,C1501129595,11875223.05,12444574.77,0
526514,20,CASH_IN,111657.64,C2032715760,20008170.58,20119828.21,C981107568,519103.75,407446.11,0
412583,18,PAYMENT,613.09,C744845928,0.0,0.0,M1207656823,0.0,0.0,0
779871,39,CASH_OUT,153654.1,C47763321,281593.0,127938.9,C526259863,0.0,153654.1,0
889738,42,CASH_IN,349242.28,C1412231515,56957.0,406199.28,C1631716263,0.0,0.0,0
663742,36,CASH_OUT,74113.37,C1604446938,14800.0,0.0,C1265748507,1255603.73,1329717.1,0
612221,34,PAYMENT,35086.85,C193286217,25290.0,0.0,M1521978653,0.0,0.0,0
764471,38,CASH_IN,148118.24,C1458107107,3092797.02,3240915.27,C498389496,3070950.57,2922832.33,0
333619,16,CASH_IN,82075.74,C456674128,32092.0,114167.74,C197764571,99299.11,17223.37,0
552074,21,PAYMENT,2991.22,C1844873100,8998.0,6006.78,M1532705906,0.0,0.0,0
141703,11,CASH_IN,71662.13,C2031142064,10196.0,81858.13,C2017694369,3369269.74,3297607.61,0
801173,40,CASH_OUT,18931.95,C1463253381,0.0,0.0,C738101777,128788.99,147720.94,0
122778,11,CASH_OUT,140565.2,C1224324723,0.0,0.0,C254871157,946453.21,1087018.41,0
6018699,452,CASH_OUT,1138384.29,C254541375,1138384.29,0.0,C135531312,0.0,1138384.29,1
560274,22,PAYMENT,4281.16,C1516293060,41345.0,37063.84,M279551349,0.0,0.0,0
15085,8,CASH_OUT,315548.72,C1634591712,20619.0,0.0,C1474346966,15706.0,323398.34,0
771788,39,CASH_OUT,192003.15,C1146161514,0.0,0.0,C1124184322,278933.88,470937.03,0
182276,13,CASH_IN,371310.08,C686702997,176190.11,547500.19,C29810789,508499.96,186797.69,0
839563,41,CASH_OUT,125880.02,C10296386,11778.0,0.0,C1810492506,0.0,125880.02,0
778758,39,CASH_IN,174430.2,C1290447815,5613079.36,5787509.56,C1002002601,15739888.08,15565457.88,0
904171,43,PAYMENT,17559.62,C1206507886,20074.0,2514.38,M1233201759,0.0,0.0,0
412025,18,CASH_OUT,38728.56,C1293445812,40023.0,1294.44,C1835605154,0.0,38728.56,0
401798,18,CASH_OUT,253822.38,C1458588810,22925.0,0.0,C798658334,0.0,52919.17,0
971932,44,PAYMENT,11413.74,C47481616,329737.9,318324.16,M681092962,0.0,0.0,0
629822,34,CASH_OUT,12218.37,C549931922,13507.0,1288.63,C140527109,385990.44,398208.81,0
104056,10,PAYMENT,9648.53,C573913267,250887.75,241239.21,M1427869172,0.0,0.0,0
788163,39,TRANSFER,1349101.15,C457177756,0.0,0.0,C1601125306,3925969.68,4834247.37,0
568114,23,CASH_OUT,5475.36,C1620670876,0.0,0.0,C527785985,402831.43,408306.79,0
33448,8,PAYMENT,7419.39,C263227087,41296.0,33876.61,M1994073115,0.0,0.0,0
549206,21,CASH_IN,12637.37,C49593270,248125.0,260762.37,C2130001168,1235796.8,1223159.43,0
535157,21,CASH_OUT,133842.37,C1528267432,0.0,0.0,C1282339106,3979972.55,4113814.92,0
282409,15,CASH_IN,220012.28,C1119641054,6524762.62,6744774.89,C174505802,341759.73,121747.45,0
204358,13,CASH_IN,362849.32,C253391370,1675110.57,2037959.89,C95735313,816477.87,453628.54,0
748868,38,CASH_OUT,257977.15,C2087199784,1016.0,0.0,C2106450729,36859.0,294836.15,0
180166,12,CASH_IN,127315.62,C371053018,0.0,127315.62,C642811975,3406.82,0.0,0
518315,20,PAYMENT,11573.25,C1972137779,0.0,0.0,M936331147,0.0,0.0,0
998658,45,PAYMENT,8562.3,C1214927783,17631.48,9069.18,M714563503,0.0,0.0,0
919337,43,PAYMENT,4723.53,C1094674213,0.0,0.0,M1222759713,0.0,0.0,0
608813,34,CASH_OUT,314068.09,C1061732674,0.0,0.0,C1180892781,1915636.09,2172636.12,0
461853,19,CASH_IN,53733.01,C338833984,23990367.91,24044100.92,C1970302316,68939.0,0.0,0
306600,16,CASH_OUT,47127.01,C1957465584,11474.0,0.0,C1311325237,13978066.19,14025193.2,0
404297,18,CASH_IN,122897.67,C882099508,8652176.66,8775074.33,C1642424259,784234.0,783617.26,0
575529,25,PAYMENT,4727.12,C272360330,20583.0,15855.88,M172236243,0.0,0.0,0
622185,34,CASH_OUT,231274.9,C1645588167,512.0,0.0,C874219783,69119.42,405613.82,0
146868,12,CASH_IN,59974.26,C2005822678,11072.0,71046.26,C273192837,1741255.68,1681281.42,0
105632,10,CASH_OUT,104133.39,C1406743839,706359.51,602226.13,C236041800,0.0,104133.39,0
314684,16,CASH_OUT,286691.99,C66062444,21295.0,0.0,C879219054,72644.0,0.0,0
730141,37,CASH_OUT,294274.98,C1884858003,168830.58,0.0,C264594753,3987040.84,4281315.82,0
79747,10,CASH_OUT,14499.67,C1015422941,0.0,0.0,C2122200303,3743422.73,3892335.94,0
17263,8,TRANSFER,45114.41,C1618689748,0.0,0.0,C1493103616,62752.21,0.0,0
116239,11,CASH_OUT,146253.5,C197460374,0.0,0.0,C1851336450,462770.47,798215.24,0
210338,13,PAYMENT,35449.52,C170842300,20386.0,0.0,M1384160671,0.0,0.0,0
445145,19,PAYMENT,9724.55,C455554432,0.0,0.0,M913336316,0.0,0.0,0
298223,15,PAYMENT,7328.58,C668062136,25713.0,18384.42,M1812163685,0.0,0.0,0
490662,19,CASH_OUT,6282.56,C1224692611,53510.0,47227.44,C1613486497,1167892.58,955580.07,0
163824,12,PAYMENT,5524.81,C886605955,0.0,0.0,M734689663,0.0,0.0,0
640739,35,PAYMENT,27791.71,C1120902437,107221.01,79429.31,M915874092,0.0,0.0,0
728539,37,CASH_OUT,222453.95,C854631513,55321.0,0.0,C946787738,0.0,222453.95,0
798716,40,CASH_IN,134085.04,C481591579,1490672.66,1624757.7,C1919507670,1701300.57,1567215.53,0
712918,37,TRANSFER,412609.35,C650815611,0.0,0.0,C900560128,534236.49,946845.84,0
711273,37,PAYMENT,5150.27,C932344302,5028.11,0.0,M438381181,0.0,0.0,0
333832,16,CASH_OUT,383410.28,C976190117,0.0,0.0,C1560782408,1017900.12,1401310.4,0
921738,43,PAYMENT,23556.25,C1603689577,2005.0,0.0,M1371150590,0.0,0.0,0
299066,15,CASH_OUT,371464.66,C1185803548,8037.0,0.0,C76500199,284635.74,656100.4,0
156839,12,PAYMENT,4144.2,C1926498231,0.0,0.0,M1094181264,0.0,0.0,0
876969,42,CASH_OUT,352326.27,C711429392,3039.0,0.0,C1059633978,90407.34,442733.61,0
716297,37,CASH_OUT,454676.47,C758244558,290.0,0.0,C1737842726,132695.87,587372.33,0
403658,18,CASH_OUT,317326.03,C1030376411,0.0,0.0,C847955658,395271.5,942582.7,0
234189,14,CASH_OUT,66450.66,C1359549915,4958.0,0.0,C348708793,670251.86,940004.29,0
227400,14,TRANSFER,81894.24,C27431586,382950.93,301056.69,C1476820428,1083966.7,1578249.25,0
659229,35,PAYMENT,4059.02,C1497432245,718722.0,714662.98,M1855697203,0.0,0.0,0
278772,15,CASH_OUT,459555.36,C847833756,0.0,0.0,C758279829,481976.8,1305435.35,0
425858,18,CASH_OUT,288542.57,C44296417,0.0,0.0,C1019086689,875298.33,1163840.9,0
79003,10,CASH_OUT,86662.4,C854139186,2534.0,0.0,C1017980078,0.0,86662.4,0
361390,17,PAYMENT,9134.11,C1745861987,151905.05,142770.94,M523365215,0.0,0.0,0
748513,38,PAYMENT,8214.81,C282578279,51478.0,43263.19,M591206238,0.0,0.0,0
720257,37,CASH_IN,123238.1,C1612881454,5201967.23,5325205.33,C1346513059,525018.51,401780.41,0
662869,36,CASH_OUT,322865.15,C781750745,150265.0,0.0,C671502204,0.0,198142.05,0
306275,16,PAYMENT,17546.03,C937130860,0.0,0.0,M754448823,0.0,0.0,0
359694,17,CASH_IN,28301.96,C1072392282,4081436.08,4109738.04,C494151120,354680.49,292875.78,0
801875,40,CASH_IN,23927.45,C499961072,825647.95,849575.4,C154018702,465221.61,441294.16,0
199975,13,CASH_OUT,428369.48,C849047771,614680.81,186311.33,C1287073460,1212623.48,1640992.96,0
1939,1,PAYMENT,11488.23,C222300483,20243.0,8754.77,M571481216,0.0,0.0,0
188839,13,CASH_OUT,106482.61,C1389225162,1167.0,0.0,C547644464,5453729.29,5452391.03,0
172608,12,CASH_IN,39709.59,C2109229509,536654.0,576363.59,C39713115,1355147.85,1390244.89,0
429673,18,PAYMENT,30945.89,C1037559459,250763.0,219817.11,M1576122739,0.0,0.0,0
199549,13,PAYMENT,3834.8,C759626429,0.0,0.0,M1688443080,0.0,0.0,0
166645,12,PAYMENT,12973.69,C943479382,150621.76,137648.07,M508255007,0.0,0.0,0
662506,36,CASH_OUT,206934.45,C67374658,61157.0,0.0,C74553573,745605.78,952540.22,0
237857,14,CASH_OUT,175988.28,C837837532,10690.0,0.0,C22869213,1192.0,0.0,0
621245,34,TRANSFER,1410974.72,C1382043672,231.0,0.0,C1156597903,26066612.75,27477587.47,0
18905,8,CASH_OUT,86011.8,C224829985,0.0,0.0,C2067466390,223148.19,1178249.03,0
596164,33,CASH_IN,57881.06,C127224640,58.0,57939.06,C1662206385,40494.24,0.0,0
218561,13,CASH_OUT,223553.43,C1373881491,5818.0,0.0,C1218276747,235141.86,458695.29,0
243658,14,CASH_IN,222610.55,C1318593624,130113.74,352724.29,C556798624,461661.59,239051.04,0
200797,13,PAYMENT,5692.15,C1089389273,210973.0,205280.85,M1243086534,0.0,0.0,0
811214,40,PAYMENT,18912.23,C362411651,98695.0,79782.77,M1776539238,0.0,0.0,0
416895,18,PAYMENT,10124.3,C198261909,0.0,0.0,M509431192,0.0,0.0,0
406083,18,CASH_OUT,114828.21,C1046802100,0.0,0.0,C1807725354,151797.24,380552.25,0
827062,41,CASH_IN,120063.93,C224225801,20682.0,140745.93,C1865435241,2426759.38,2306695.45,0
915709,43,CASH_OUT,105681.31,C1278622965,0.0,0.0,C1142773057,2765032.99,2774209.13,0
825745,41,CASH_IN,176727.22,C811963638,10500.0,187227.22,C1320217725,14196.76,0.0,0
52157,9,CASH_IN,300771.75,C943728539,3831319.91,4132091.67,C2027980651,483611.73,45387.24,0
187660,13,CASH_IN,42627.13,C1353554614,5137876.4,5180503.52,C285043846,176351.77,133724.64,0
711333,37,CASH_IN,287706.22,C827094548,21298.0,309004.22,C1666581814,0.0,0.0,0
850292,41,CASH_OUT,139748.22,C263212488,0.0,0.0,C1584782707,202006.29,341754.51,0
342969,16,CASH_IN,243305.53,C860728650,30565.0,273870.53,C336333639,628911.41,385605.88,0
284528,15,TRANSFER,245027.54,C722575045,0.0,0.0,C504450686,2053768.42,3085072.46,0
839847,41,CASH_IN,30356.9,C1063681559,23698.0,54054.9,C705892141,716326.06,1054454.47,0
568054,23,PAYMENT,12534.37,C429187027,0.0,0.0,M305460301,0.0,0.0,0
386395,17,CASH_IN,217937.78,C302947317,156105.0,374042.78,C298838562,717330.56,499392.78,0
327777,16,CASH_OUT,181881.0,C1948819329,25865.0,0.0,C1836734674,351142.51,533023.51,0
462627,19,TRANSFER,209783.02,C1604561831,0.0,0.0,C82073854,411169.82,803801.29,0
420737,18,CASH_OUT,495961.56,C1204690019,186.0,0.0,C431567194,280312.0,1194627.65,0
240561,14,PAYMENT,1531.72,C1759032096,11546.0,10014.28,M129524809,0.0,0.0,0
647289,35,PAYMENT,27845.59,C1100689314,14895.0,0.0,M46505256,0.0,0.0,0
263744,15,PAYMENT,437.44,C1908451985,0.0,0.0,M3090644,0.0,0.0,0
683915,36,TRANSFER,638121.28,C190361298,52476.0,0.0,C1004082787,178123.83,816245.11,0
477313,19,PAYMENT,2001.16,C1772880714,0.0,0.0,M1505756798,0.0,0.0,0
249489,14,PAYMENT,12547.53,C1507734902,81816.0,69268.47,M1948962765,0.0,0.0,0
566037,23,PAYMENT,24206.78,C1911792816,893.0,0.0,M326749904,0.0,0.0,0
746372,38,PAYMENT,9851.26,C1739264051,10086.0,234.74,M1185037736,0.0,0.0,0
571024,23,PAYMENT,9740.09,C618776618,10923.0,1182.91,M339548371,0.0,0.0,0
590555,33,PAYMENT,7923.0,C491981571,0.0,0.0,M1934580761,0.0,0.0,0
525444,20,PAYMENT,108.37,C1852502610,1531.38,1423.01,M2043567954,0.0,0.0,0
110120,11,PAYMENT,8467.33,C392507021,75858.42,67391.09,M363635056,0.0,0.0,0
375796,17,CASH_OUT,64748.09,C920584803,0.0,0.0,C1115240385,967420.33,763636.91,0
576819,33,CASH_OUT,289671.63,C1423498127,0.0,0.0,C1543851010,5592941.16,5882612.79,0
401203,18,CASH_IN,226241.06,C1903316978,872539.5,1098780.56,C1437781451,3696710.73,3470469.66,0
368586,17,CASH_IN,158777.18,C1428454864,88050.65,246827.83,C359619882,156518.23,194365.03,0
294705,15,PAYMENT,24586.33,C713055793,247664.33,223078.0,M1825593738,0.0,0.0,0
638266,35,PAYMENT,9396.04,C1835272579,20677.0,11280.96,M1915429577,0.0,0.0,0
996612,45,CASH_OUT,356436.61,C1176484270,0.0,0.0,C349238537,9483051.97,9839488.59,0
378969,17,CASH_OUT,193239.9,C765064287,145325.0,0.0,C1806637850,0.0,193239.9,0
205436,13,CASH_OUT,66908.39,C1258983295,0.0,0.0,C1480711284,263254.82,330163.21,0
397421,18,CASH_OUT,52330.09,C339807865,20916.0,0.0,C136905374,97544.47,149874.56,0
628857,34,CASH_OUT,194125.58,C376024640,11066.0,0.0,C669037637,1126787.51,1287184.79,0
967342,44,PAYMENT,4040.84,C1453600559,104837.0,100796.16,M821013831,0.0,0.0,0
315532,16,CASH_IN,70057.59,C1019245957,15502570.29,15572627.88,C2110667290,70093.25,35.66,0
265101,15,CASH_OUT,209244.54,C1827521657,470.0,0.0,C776470216,68881.65,588427.09,0
105413,10,CASH_OUT,142262.5,C437775855,78218.11,0.0,C598612838,180666.43,260454.31,0
157678,12,CASH_OUT,304886.54,C1506337687,104717.0,0.0,C1043586474,392554.32,0.0,0
266124,15,CASH_OUT,20141.31,C1424767833,203459.0,183317.69,C1917873067,16446.62,0.0,0
6301479,682,TRANSFER,368951.94,C1613048807,368951.94,0.0,C1093117113,0.0,0.0,1
692852,36,CASH_OUT,261160.15,C180696735,242747.97,0.0,C476082148,0.0,261160.15,0
808280,40,CASH_OUT,95909.81,C1292634591,5301.0,0.0,C920820279,0.0,95909.81,0
174908,12,PAYMENT,26688.48,C1183314352,652700.57,626012.09,M232156951,0.0,0.0,0
408742,18,PAYMENT,7101.72,C878110513,0.0,0.0,M2098826220,0.0,0.0,0
621449,34,PAYMENT,9365.33,C419798817,0.0,0.0,M1772905167,0.0,0.0,0
359318,17,CASH_OUT,414667.09,C729428598,20423.0,0.0,C1549953877,54856.0,469523.09,0
90397,10,PAYMENT,12189.97,C1211618188,3676.0,0.0,M235495604,0.0,0.0,0
351950,17,PAYMENT,276.31,C2042944804,163881.76,163605.45,M884180074,0.0,0.0,0
199753,13,PAYMENT,2892.31,C1615704230,320.7,0.0,M1015716739,0.0,0.0,0
337002,16,CASH_IN,2675.09,C1320105980,886803.24,889478.32,C332285871,5267.0,0.0,0
240403,14,PAYMENT,9180.76,C351251553,0.0,0.0,M1554953539,0.0,0.0,0
648473,35,CASH_OUT,662544.82,C1738925482,31307.0,0.0,C684877386,195581.25,858126.07,0
225742,14,CASH_OUT,296638.92,C648754059,0.0,0.0,C1839042345,13108417.97,13405056.89,0
55404,9,PAYMENT,7041.71,C1275173805,16197.14,9155.42,M1859203329,0.0,0.0,0
983398,44,PAYMENT,5049.08,C1610375317,10487.0,5437.92,M1788178067,0.0,0.0,0
326302,16,CASH_IN,67116.39,C1126967835,2554331.33,2621447.72,C1496102000,3342463.63,3439694.36,0
921015,43,CASH_OUT,384320.7,C1742038243,0.0,0.0,C25327565,1721021.43,2105342.13,0
474498,19,CASH_IN,185885.57,C1909211164,76097.0,261982.57,C792922108,311668.62,125783.05,0
567535,23,PAYMENT,13335.28,C685872354,150361.15,137025.88,M2128025071,0.0,0.0,0
606932,34,CASH_OUT,440576.6,C1445971090,63781.97,0.0,C798829656,1836156.75,2589655.57,0
147002,12,CASH_OUT,102787.51,C1774674002,1128963.18,1026175.66,C573905644,0.0,102787.51,0
748872,38,PAYMENT,8509.77,C1798153698,81224.97,72715.2,M1638678664,0.0,0.0,0
705118,37,PAYMENT,14957.64,C1453584541,118191.11,103233.47,M102473181,0.0,0.0,0
954734,44,PAYMENT,2260.44,C1874805197,39119.0,36858.56,M1041270608,0.0,0.0,0
498523,20,CASH_OUT,51718.79,C1476317071,0.0,0.0,C651127138,329747.3,202591.45,0
390257,17,CASH_IN,187387.07,C962867970,4116148.6,4303535.67,C67809887,2914601.38,2727214.31,0
484356,19,CASH_IN,472651.47,C2018985561,20072.0,492723.47,C959604165,216061.99,0.0,0
110725,11,CASH_OUT,88004.03,C649868360,0.0,0.0,C126978053,1259852.55,1347856.59,0
463917,19,CASH_IN,143387.84,C499646277,21815685.38,21959073.22,C142383989,1569767.13,2159682.07,0
257514,14,CASH_OUT,157481.01,C152376193,528.0,0.0,C1539907170,3552471.42,3540820.97,0
983551,44,TRANSFER,2306951.14,C1815201454,0.0,0.0,C2061053559,3301078.65,5608029.79,0
890837,42,PAYMENT,8786.86,C356591604,0.0,0.0,M60149202,0.0,0.0,0
317468,16,PAYMENT,1038.06,C488897985,0.0,0.0,M365244403,0.0,0.0,0
397810,18,CASH_OUT,136368.14,C1663611956,0.0,0.0,C1315729466,5896104.18,6032472.32,0
165878,12,CASH_OUT,145671.47,C1361842204,0.0,0.0,C355458737,2264736.37,3196753.1,0
529335,20,CASH_OUT,3032.69,C1256058638,0.0,0.0,C249141992,4603322.73,4606355.42,0
414655,18,CASH_OUT,125346.02,C117693233,0.0,0.0,C852138738,559523.77,842894.0,0
551107,21,CASH_OUT,204288.54,C1440567580,50616.0,0.0,C1218231243,4780392.38,4984680.92,0
499270,20,PAYMENT,9073.2,C835977564,0.0,0.0,M1619071391,0.0,0.0,0
491427,19,CASH_OUT,54893.07,C1862823038,5417.89,0.0,C242909042,160204.7,323704.38,0
406747,18,CASH_IN,58689.36,C57533968,14837.0,73526.36,C1421175485,1421564.32,1362874.96,0
241856,14,CASH_IN,297676.67,C2081092641,11530762.03,11828438.7,C602316270,435966.71,205518.6,0
944540,43,PAYMENT,13719.1,C1189609737,205739.0,192019.9,M361856871,0.0,0.0,0
396963,18,PAYMENT,10660.63,C539905275,95958.0,85297.37,M1112797610,0.0,0.0,0
705628,37,CASH_OUT,381004.5,C2086520798,31354.0,0.0,C1506849458,323262.59,704267.09,0
133979,11,CASH_OUT,107539.72,C1124313655,0.0,0.0,C1263845074,6475547.46,6633918.02,0
348604,17,CASH_OUT,202986.43,C1069951520,35009.0,0.0,C1531765026,1390216.24,1593202.68,0
12802,7,TRANSFER,131120.32,C189682340,0.0,0.0,C1945802665,1553493.93,1471945.15,0
103988,10,PAYMENT,6060.97,C1293186666,29358.0,23297.03,M1026161610,0.0,0.0,0
589153,33,PAYMENT,2329.44,C1027214962,286339.0,284009.56,M1066758932,0.0,0.0,0
67771,9,CASH_IN,172700.74,C1260930792,1546535.76,1719236.5,C1761353343,5938259.19,6078053.7,0
394460,18,CASH_OUT,133043.49,C856313391,0.0,0.0,C80702448,2962251.84,3095295.33,0
858972,41,PAYMENT,7974.9,C862347967,0.0,0.0,M618374937,0.0,0.0,0
29735,8,PAYMENT,603.63,C1895909586,1764167.21,1763563.58,M323095858,0.0,0.0,0
923077,43,CASH_IN,25901.09,C1228407695,40727.0,66628.09,C2062227283,48211.96,22310.87,0
796928,40,PAYMENT,4995.09,C1856126087,0.0,0.0,M1267702352,0.0,0.0,0
279610,15,CASH_OUT,26927.75,C1549933625,0.0,0.0,C1761451001,219564.12,42585.35,0
506511,20,CASH_IN,35103.96,C974581820,3734312.72,3769416.68,C2003645208,707721.63,672617.67,0
5533,6,PAYMENT,8335.65,C1207950266,0.0,0.0,M195035534,0.0,0.0,0
216454,13,PAYMENT,6086.42,C135208660,31715.0,25628.58,M1731000052,0.0,0.0,0
343694,16,TRANSFER,35555.32,C864894890,0.0,0.0,C931954336,1364055.89,1399611.21,0
799208,40,PAYMENT,20307.72,C9395895,6027.0,0.0,M387199956,0.0,0.0,0
168733,12,CASH_IN,175572.32,C72734901,1127168.8,1302741.12,C1256105054,235781.56,336492.58,0
478513,19,CASH_OUT,82817.29,C2133233501,50831.0,0.0,C1318038292,4119033.01,4201850.3,0
988082,45,CASH_OUT,157084.69,C356003816,140884.0,0.0,C2122569401,0.0,0.0,0
291757,15,PAYMENT,9074.21,C222325258,0.0,0.0,M1381739363,0.0,0.0,0
502164,20,CASH_OUT,90179.81,C1292366150,101062.0,10882.19,C875114758,0.0,171555.19,0
313601,16,CASH_OUT,337651.08,C1704915993,127379.35,0.0,C185282707,2061148.4,3156838.48,0
425043,18,CASH_OUT,135820.22,C1369046885,0.0,0.0,C640986742,656082.41,844468.93,0
956503,44,PAYMENT,679.23,C50014256,225968.38,225289.15,M1491340597,0.0,0.0,0
187362,13,PAYMENT,3358.03,C67374663,0.0,0.0,M460007207,0.0,0.0,0
111336,11,PAYMENT,28218.37,C1960577262,0.0,0.0,M1607117083,0.0,0.0,0
19869,8,TRANSFER,1017488.96,C780399605,20188.1,0.0,C1765998352,142746.99,1387726.04,0
803541,40,CASH_IN,329465.07,C161330255,5496981.94,5826447.0,C732685266,3118057.65,2788592.58,0
5821,6,PAYMENT,4315.05,C1328537405,4329.38,14.33,M219679073,0.0,0.0,0
745442,38,PAYMENT,15133.92,C1707289253,91854.0,76720.08,M301583958,0.0,0.0,0
143787,11,CASH_OUT,317133.46,C1964868373,461719.11,144585.65,C1691610698,0.0,810112.21,0
16552,8,CASH_IN,276293.94,C758119661,636499.98,912793.92,C802935635,1152347.94,0.0,0
757712,38,CASH_OUT,217562.0,C924159246,20056.0,0.0,C1459251642,284633.45,502195.45,0
438959,18,PAYMENT,3365.11,C2088550467,0.0,0.0,M1590951252,0.0,0.0,0
608645,34,TRANSFER,1504409.95,C182241758,232716.75,0.0,C586176303,14904563.93,16160712.98,0
344769,16,PAYMENT,5976.11,C498222770,138839.97,132863.86,M1788065720,0.0,0.0,0
455104,19,CASH_IN,322132.58,C1095417413,3884496.08,4206628.66,C1513277225,472156.68,150024.11,0
255030,14,PAYMENT,7681.28,C643803278,0.0,0.0,M857793333,0.0,0.0,0
877360,42,CASH_IN,169990.73,C172687628,1839142.65,2009133.38,C102027393,633920.17,755181.67,0
840413,41,CASH_OUT,216147.36,C696776696,0.0,0.0,C1165033603,254457.24,435710.02,0
744578,38,CASH_OUT,155982.15,C1334288555,0.0,0.0,C232694123,1749932.03,1905914.18,0
690599,36,PAYMENT,30573.0,C1986903987,0.0,0.0,M917185414,0.0,0.0,0
730372,37,CASH_IN,205206.26,C1593310993,2864692.54,3069898.8,C1479738254,1389853.27,1184647.02,0
538132,21,CASH_OUT,66134.07,C1474365363,387104.0,320969.93,C1281923281,510961.69,577095.75,0
306532,16,PAYMENT,2250.49,C2000907113,0.0,0.0,M1259272362,0.0,0.0,0
603093,34,PAYMENT,11011.65,C1478648078,0.0,0.0,M1860469307,0.0,0.0,0
927251,43,PAYMENT,1196.13,C1885914032,181905.51,180709.38,M1805114718,0.0,0.0,0
857310,41,CASH_IN,289750.12,C1880680554,21101.0,310851.12,C1553804065,0.0,0.0,0
872953,42,PAYMENT,18818.58,C2016356320,0.0,0.0,M957549158,0.0,0.0,0
278599,15,CASH_OUT,166059.04,C2073574901,0.0,0.0,C1408699286,870749.37,1036808.41,0
591150,33,PAYMENT,2099.0,C44344011,6423.86,4324.86,M221434357,0.0,0.0,0
138967,11,CASH_IN,161871.68,C1016595464,2147380.37,2309252.05,C1485392578,396979.4,70423.27,0
813601,40,CASH_OUT,231362.87,C1649668347,0.0,0.0,C464418115,587337.1,818699.97,0
117040,11,CASH_OUT,241912.45,C1601061428,25758.0,0.0,C1900802740,0.0,580882.04,0
792933,40,TRANSFER,704766.89,C238411639,6534.0,0.0,C1808772944,0.0,704766.89,0
253015,14,CASH_OUT,15301.67,C1769792316,0.0,0.0,C2130007838,741239.88,1115454.18,0
348447,17,TRANSFER,20351.04,C1765733830,52061.0,31709.96,C799837485,50615.0,21281.19,0
617393,34,CASH_OUT,15365.03,C456779668,0.0,0.0,C142800324,30736.0,107703.83,0
478531,19,CASH_OUT,221612.0,C1316615259,224.0,0.0,C173614286,67680.7,289292.7,0
