id_trans,etape,type,montant,id_orig,old_solde_exp,new_solde_exp,id_dest,old_solde_dest,new_solde_dest,fraude
563650,22,PAYMENT,5827.8,C906504353,9162.0,3334.2,M920775614,0.0,0.0,0
582333,33,CASH_OUT,210013.69,C463944611,0.0,0.0,C838588412,356354.83,566368.52,0
644464,35,CASH_OUT,40066.0,C1925226881,0.0,0.0,C1881246122,749801.24,789867.25,0
710954,37,CASH_OUT,12211.72,C2017257492,0.0,0.0,C1284521465,998097.18,1010308.9,0
739196,38,PAYMENT,4923.4,C2035796317,0.0,0.0,M97110530,0.0,0.0,0
229335,14,CASH_IN,357139.6,C2143807461,1886339.43,2243479.04,C1772406411,3101755.69,3322369.07,0
403918,18,CASH_OUT,142394.75,C1323322999,495.0,0.0,C1743277648,571957.62,895716.55,0
630538,34,PAYMENT,11474.75,C41236935,6323.51,0.0,M83547328,0.0,0.0,0
493640,20,CASH_OUT,16315.47,C1801777180,10879.0,0.0,C2086294345,0.0,16315.47,0
112629,11,CASH_OUT,368128.94,C1087913651,609052.0,240923.06,C277992495,52046.0,470237.2,0
568939,23,TRANSFER,1393333.27,C862030735,0.0,0.0,C42878592,2039639.19,3432972.46,0
889854,42,CASH_OUT,52924.17,C1743606680,0.0,0.0,C2133567819,5801010.29,5853934.46,0
254660,14,CASH_IN,197690.41,C946008120,20469.0,218159.41,C92967489,437938.37,240247.96,0
336906,16,CASH_OUT,23256.07,C1277589695,0.0,0.0,C193270934,4483189.38,4506445.45,0
840832,41,PAYMENT,8935.03,C834018545,243.0,0.0,M1676472370,0.0,0.0,0
120219,11,TRANSFER,553116.85,C1479771322,0.0,0.0,C991505714,17056642.7,17609759.55,0
262584,15,CASH_OUT,272484.05,C2014940666,0.0,0.0,C1325349830,8500034.11,8772518.16,0
739893,38,CASH_OUT,149469.11,C1411410252,0.0,0.0,C627092920,491940.01,641409.12,0
666520,36,CASH_OUT,50896.42,C1439312221,124791.0,73894.58,C1078907505,378661.13,429557.55,0
795789,40,CASH_IN,37913.74,C1297252645,4882966.31,4920880.06,C415126561,112552.66,74638.91,0
605394,34,CASH_IN,57201.13,C1039166710,47391.0,104592.13,C1308014717,2247366.36,2231022.04,0
901973,43,CASH_OUT,292068.71,C1316558038,0.0,0.0,C1787129735,337993.92,630062.63,0
316500,16,CASH_OUT,21068.38,C642851121,0.0,0.0,C1750625956,355929.1,376997.47,0
701966,37,TRANSFER,52570.15,C2125944809,0.0,0.0,C214493130,2325134.5,2377704.65,0
799652,40,CASH_OUT,220868.17,C1068131741,0.0,0.0,C1329352540,1481755.91,1702624.08,0
106648,10,PAYMENT,20332.28,C2022028057,41091.78,20759.5,M1993494120,0.0,0.0,0
230891,14,PAYMENT,22860.02,C1797712092,603.0,0.0,M1903951525,0.0,0.0,0
279737,15,CASH_OUT,343331.59,C929242143,262370.0,0.0,C1869897556,0.0,186339.84,0
494367,20,CASH_OUT,50297.9,C1988804453,76688.0,26390.1,C1674471137,0.0,50297.9,0
555644,22,TRANSFER,115245.61,C345155813,0.0,0.0,C1054509610,2320633.04,2435878.65,0
796759,40,CASH_OUT,168220.37,C711099559,0.0,0.0,C442042163,1739865.67,1908086.04,0
702746,37,CASH_OUT,231958.49,C1829955657,26771.0,0.0,C831306501,45137.67,277096.16,0
325522,16,TRANSFER,243576.9,C1629658154,0.0,0.0,C1821593549,421438.09,665014.99,0
582761,33,PAYMENT,29064.85,C170736095,0.0,0.0,M1953956568,0.0,0.0,0
440027,18,CASH_OUT,13512.12,C1308740274,153456.0,139943.88,C1492005382,514507.91,528020.03,0
948983,44,CASH_OUT,70569.58,C159454868,0.0,0.0,C45817202,417651.32,840563.81,0
1403,1,TRANSFER,273951.34,C866273692,0.0,0.0,C1262822392,9392554.49,12494367.15,0
80931,10,TRANSFER,85754.62,C396409150,0.0,0.0,C1554622120,6382924.22,7634511.76,0
686865,36,CASH_OUT,266872.86,C1018297710,0.0,0.0,C796014884,612101.41,878974.27,0
321469,16,CASH_IN,166014.33,C1625033457,173.0,166187.33,C456538529,232870.76,66856.43,0
279754,15,CASH_OUT,125353.55,C758375847,13834.0,0.0,C1672425516,183006.42,308359.97,0
574607,25,PAYMENT,6197.7,C719013337,0.0,0.0,M1900083508,0.0,0.0,0
465721,19,PAYMENT,21744.85,C1623149264,0.0,0.0,M277101687,0.0,0.0,0
279264,15,CASH_IN,28185.61,C963097010,40152.0,68337.61,C262923297,11067.0,0.0,0
5964742,406,CASH_OUT,4160888.06,C1407865578,4160888.06,0.0,C94243065,367689.67,4528577.73,1
16639,8,CASH_IN,263220.52,C416408784,7.0,263227.52,C2115119751,9050.0,0.0,0
988047,45,CASH_OUT,221417.74,C270084611,128069.98,0.0,C1150043970,3273261.08,3743757.28,0
997146,45,CASH_IN,56808.02,C1294856,10411111.63,10467919.65,C1177751521,266713.69,209905.67,0
40409,9,TRANSFER,1477935.44,C97435310,124300.0,0.0,C875128687,20109.0,1670282.0,0
792676,40,CASH_IN,152955.53,C609250183,117066.0,270021.53,C491181715,0.0,0.0,0
213559,13,PAYMENT,3834.17,C20585783,54087.0,50252.83,M825414852,0.0,0.0,0
286371,15,TRANSFER,667270.38,C58870813,0.0,0.0,C716083600,20491579.88,21182367.9,0
328939,16,CASH_IN,276964.07,C1296956845,8068.0,285032.07,C1015874642,58820.27,0.0,0
547326,21,CASH_OUT,342553.07,C388576492,41881.0,0.0,C2111602555,21450.2,364003.27,0
438538,18,PAYMENT,20501.58,C1504103859,0.0,0.0,M617162935,0.0,0.0,0
774554,39,PAYMENT,18473.09,C1471276904,0.0,0.0,M1897849515,0.0,0.0,0
735440,38,CASH_OUT,42815.65,C773644005,0.0,0.0,C1582437003,1106190.56,1149006.2,0
790984,40,PAYMENT,28882.7,C1719605394,62011.0,33128.3,M1647474727,0.0,0.0,0
817981,40,TRANSFER,1070062.42,C2078040836,0.0,0.0,C149298679,9562518.8,10632581.22,0
236876,14,CASH_IN,268719.92,C1062604082,168379.03,437098.95,C1996054719,1253460.04,733789.05,0
240059,14,PAYMENT,9978.82,C411215242,749.0,0.0,M685049465,0.0,0.0,0
916612,43,CASH_IN,37747.67,C1986025547,283142.74,320890.41,C1573799930,2007425.7,1969678.03,0
69107,9,CASH_IN,76317.39,C427705700,26122458.19,26198775.58,C742410803,3595833.01,3622590.61,0
229418,14,CASH_OUT,112989.79,C12586266,517684.21,404694.42,C2068195323,254456.0,366551.85,0
354683,17,CASH_IN,165083.33,C1471593318,30215.0,195298.33,C2003844504,0.0,0.0,0
541842,21,PAYMENT,1878.57,C686672933,561.0,0.0,M945558735,0.0,0.0,0
85813,10,CASH_OUT,78649.21,C184991656,70520.0,0.0,C1611625950,0.0,78649.21,0
401004,18,CASH_OUT,212852.4,C757616421,18556.0,0.0,C1049148504,0.0,212852.4,0
337926,16,CASH_OUT,305773.25,C1473113320,122298.0,0.0,C1173235066,47473.2,353246.45,0
497765,20,CASH_OUT,40751.75,C1475173124,0.0,0.0,C672488580,564831.53,743475.38,0
809419,40,CASH_OUT,175521.28,C1514504656,114.0,0.0,C247937494,789597.29,965118.58,0
404440,18,CASH_OUT,232795.06,C1629402074,64940.0,0.0,C68380121,2067160.65,2327848.8,0
603253,34,TRANSFER,90877.75,C1762335543,0.0,0.0,C1079854240,292177.96,383055.71,0
793092,40,CASH_IN,42446.69,C1518337430,70078.0,112524.69,C963013514,18519.24,0.0,0
97374,10,PAYMENT,64318.84,C1648945381,176905.53,112586.69,M936132063,0.0,0.0,0
266508,15,CASH_OUT,235400.62,C1963592249,0.0,0.0,C161304702,570086.04,805486.66,0
329678,16,CASH_IN,83572.04,C700164743,11670.0,95242.04,C1520937767,0.0,0.0,0
616165,34,PAYMENT,41358.04,C235607570,0.0,0.0,M1351287977,0.0,0.0,0
710732,37,CASH_OUT,307337.59,C1668001119,0.0,0.0,C323800949,536046.67,843384.27,0
6032848,475,TRANSFER,876753.11,C1483122432,876753.11,0.0,C1940362937,0.0,0.0,1
941972,43,CASH_IN,175343.22,C1806071506,490969.99,666313.21,C515743667,1007581.03,832237.81,0
206971,13,PAYMENT,11718.63,C1709682750,0.0,0.0,M1512621056,0.0,0.0,0
801559,40,CASH_IN,104976.54,C246518300,5698612.73,5803589.27,C338382927,1806276.98,1701300.44,0
954973,44,PAYMENT,6201.39,C1906098698,25103.0,18901.61,M1272119664,0.0,0.0,0
625287,34,CASH_IN,83040.86,C689147404,99494.0,182534.86,C1278793147,7578.29,0.0,0
405635,18,CASH_IN,157518.94,C1005495791,1824720.22,1982239.16,C1986735385,1341317.49,981270.83,0
278565,15,CASH_OUT,90109.62,C937905773,55379.0,0.0,C1144484456,0.0,166161.49,0
998329,45,CASH_IN,186156.56,C1371042293,3624366.93,3810523.49,C1447025632,3612407.45,3426250.9,0
112444,11,CASH_OUT,275781.38,C1108878109,0.0,0.0,C405946796,390678.17,0.0,0
970519,44,CASH_OUT,3420.51,C1620537816,20358.0,16937.49,C500761242,2191083.49,2279363.22,0
247400,14,CASH_OUT,34628.53,C674570016,464.0,0.0,C1428539340,2073430.55,2108059.08,0
945026,43,CASH_IN,281817.08,C1073929666,3257083.55,3538900.63,C372970173,2311345.21,2029528.13,0
114916,11,CASH_OUT,207866.05,C605667271,335943.03,128076.98,C392347203,1302432.74,2030186.14,0
699478,36,CASH_OUT,267150.5,C2008084220,0.0,0.0,C1908436725,374308.95,641459.46,0
935499,43,CASH_IN,246398.93,C1249965694,30301.0,276699.93,C425542772,3596887.36,3350488.43,0
802304,40,PAYMENT,14035.77,C1406460787,272619.74,258583.96,M2060712986,0.0,0.0,0
476546,19,PAYMENT,1536.94,C407591469,0.0,0.0,M505511573,0.0,0.0,0
599046,33,CASH_OUT,227004.09,C1839458116,20415.0,0.0,C1589250069,5061.63,232065.72,0
346607,16,CASH_OUT,163072.15,C1156612667,9932.0,0.0,C90620772,773373.62,936445.77,0
87975,10,CASH_OUT,153292.66,C1596520297,0.0,0.0,C1096187131,652492.61,805785.27,0
954958,44,CASH_IN,242824.99,C1327392803,213898.0,456722.99,C205868130,5024546.97,4781721.97,0
437386,18,CASH_IN,71633.02,C744410220,5138735.92,5210368.93,C159527007,592020.4,520387.39,0
228919,14,CASH_IN,17588.78,C1416789320,3658.0,21246.78,C825271202,10028.0,0.0,0
663651,36,CASH_IN,80835.63,C690069282,17684442.47,17765278.1,C1387210478,5068792.4,4987956.77,0
355022,17,CASH_IN,159478.31,C1243775440,3961082.77,4120561.08,C1847318793,746681.09,587202.78,0
999934,45,CASH_IN,110720.22,C1362429751,6353.0,117073.22,C119926837,1934949.16,1824228.94,0
321497,16,CASH_OUT,91858.73,C817140745,53761.0,0.0,C1254526270,5706304.93,5755427.45,0
893879,42,PAYMENT,21383.26,C178451805,193845.94,172462.67,M276444124,0.0,0.0,0
839298,41,PAYMENT,11470.87,C1680668798,20104.0,8633.13,M1063772121,0.0,0.0,0
109310,11,CASH_OUT,21349.85,C1450985615,0.0,0.0,C1740277954,134828.65,156178.5,0
20339,8,PAYMENT,7053.96,C236098567,363.0,0.0,M818086139,0.0,0.0,0
202752,13,CASH_OUT,114864.96,C1341924905,173404.79,58539.83,C576902581,0.0,114864.96,0
54398,9,CASH_OUT,2973.83,C2128138728,135836.0,132862.17,C452457350,15081.0,18054.83,0
552428,22,CASH_OUT,239205.82,C1328755027,5888.0,0.0,C148758304,0.0,239205.82,0
392726,18,PAYMENT,7712.86,C105445194,0.0,0.0,M1518806873,0.0,0.0,0
968488,44,CASH_IN,83885.16,C964121055,50694.0,134579.16,C793410086,2424.25,0.0,0
829593,41,CASH_OUT,61821.39,C546917609,31320.0,0.0,C1039928121,0.0,61821.39,0
57285,9,CASH_OUT,75186.79,C184105222,0.0,0.0,C599350419,78591.25,0.0,0
891525,42,CASH_OUT,9009.42,C2111948846,21935.0,12925.58,C1158050563,7803.88,16813.3,0
999303,45,TRANSFER,127217.02,C527834846,0.0,0.0,C641130282,618119.49,745336.5,0
464384,19,CASH_OUT,262749.44,C1856641417,0.0,0.0,C1430543710,2746287.26,3009036.7,0
749415,38,TRANSFER,424387.12,C1297286939,0.0,0.0,C666222090,424524.24,848911.36,0
527360,20,CASH_OUT,150670.57,C380504752,0.0,0.0,C275408609,4082033.85,4232704.42,0
882145,42,PAYMENT,12787.86,C1218829698,0.0,0.0,M653303650,0.0,0.0,0
562009,22,CASH_OUT,268531.37,C620375299,0.0,0.0,C1190748054,667210.18,935741.55,0
782601,39,PAYMENT,13643.94,C1299007589,0.0,0.0,M1947022083,0.0,0.0,0
812956,40,TRANSFER,636667.91,C1660463281,11379.0,0.0,C972043835,954937.03,1591604.95,0
870232,42,CASH_OUT,212651.61,C1245566892,11906.0,0.0,C634338570,0.0,212651.61,0
878737,42,CASH_IN,99792.69,C411423098,968312.15,1068104.83,C1185117928,6091473.21,5991680.53,0
342695,16,CASH_OUT,282582.13,C409417330,77726.0,0.0,C737240468,1685069.08,1967651.21,0
880240,42,CASH_OUT,286157.75,C429775957,134304.0,0.0,C1371959915,0.0,286157.75,0
314712,16,PAYMENT,15277.37,C497064106,398500.62,383223.25,M286199050,0.0,0.0,0
697025,36,CASH_OUT,363622.94,C478316331,32082.0,0.0,C2037382639,48762.54,412385.48,0
711639,37,CASH_OUT,288484.0,C183098463,0.0,0.0,C1709637956,462924.43,751408.43,0
353799,17,PAYMENT,18714.19,C366169755,484180.71,465466.52,M1839293894,0.0,0.0,0
955159,44,CASH_OUT,4275.08,C1828361013,102658.0,98382.92,C1840240346,78054.04,82329.12,0
829486,41,TRANSFER,702450.28,C1640252433,0.0,0.0,C920240070,1074173.27,1776623.55,0
182992,13,CASH_IN,293939.74,C172746041,84016.21,377955.96,C1381853161,1393690.26,1099750.52,0
902844,43,PAYMENT,2455.44,C2088459664,0.0,0.0,M1183970681,0.0,0.0,0
977863,44,CASH_OUT,69894.95,C322364313,31434.0,0.0,C74901412,0.0,69894.95,0
626050,34,CASH_OUT,210041.03,C611258408,0.0,0.0,C276448939,1307967.25,1518008.27,0
449218,19,CASH_OUT,136115.17,C389318818,0.0,0.0,C300630516,1555494.06,1691609.23,0
601137,34,CASH_OUT,103024.84,C1145085642,10537.0,0.0,C215819691,0.0,103024.84,0
481604,19,PAYMENT,744.18,C1254517492,1592601.44,1591857.26,M1401075901,0.0,0.0,0
725596,37,CASH_OUT,176899.16,C2133848252,69686.0,0.0,C2013518882,852897.02,1029796.17,0
705414,37,CASH_OUT,68449.52,C287291409,32132.0,0.0,C1385373631,204344.34,272793.86,0
265553,15,CASH_IN,226565.34,C1027816506,2123575.58,2350140.93,C344610846,6268753.92,6645850.18,0
118319,11,PAYMENT,12531.35,C1731581852,0.0,0.0,M1760097844,0.0,0.0,0
393999,18,CASH_OUT,147671.36,C524724720,6086.0,0.0,C675064049,0.0,55454.97,0
43169,9,CASH_OUT,7203.58,C1700730592,0.0,0.0,C1486676913,107043.64,114247.22,0
563253,22,CASH_OUT,271068.84,C1891000219,0.0,0.0,C1436012557,401690.41,672759.25,0
931284,43,CASH_OUT,266119.17,C888489420,98916.68,0.0,C1829831147,524820.43,790939.6,0
600458,34,PAYMENT,6037.88,C1764945125,26083.0,20045.12,M2140778645,0.0,0.0,0
829041,41,PAYMENT,30827.2,C2120604834,0.0,0.0,M1231167287,0.0,0.0,0
445839,19,CASH_OUT,41239.38,C1971865841,0.0,0.0,C1381846905,2654862.04,2696101.42,0
176419,12,CASH_OUT,255973.24,C1604260454,0.0,0.0,C1387040564,1759144.62,3162633.43,0
384521,17,CASH_IN,425058.48,C126878111,13599.0,438657.48,C786033218,0.0,0.0,0
515770,20,CASH_IN,84703.99,C1119179371,64273.0,148976.99,C1293398294,6823534.61,6738830.61,0
834890,41,CASH_IN,55905.04,C706349881,10581901.09,10637806.13,C514008842,1000883.16,944978.12,0
327645,16,TRANSFER,969413.51,C501883432,0.0,0.0,C1912576789,4068714.1,5162535.97,0
258940,14,CASH_OUT,156198.27,C294618716,0.0,0.0,C2068484861,1421031.46,1791591.26,0
163888,12,CASH_IN,96944.08,C1970629499,1756391.57,1853335.65,C938993659,448447.21,677751.39,0
78337,10,CASH_IN,289565.15,C993756792,1694755.65,1984320.79,C524804429,1495618.18,1206053.04,0
487402,19,CASH_IN,203632.19,C818940323,16183.0,219815.19,C1485034389,429769.31,226137.12,0
321295,16,PAYMENT,10749.56,C739645444,0.0,0.0,M1523307349,0.0,0.0,0
845034,41,PAYMENT,6102.75,C1548615617,407899.83,401797.08,M1877011222,0.0,0.0,0
96459,10,PAYMENT,14442.64,C1715926523,34450.0,20007.36,M107447002,0.0,0.0,0
587025,33,CASH_OUT,215965.19,C1528138866,0.0,0.0,C1805708874,6906216.79,7122181.97,0
305325,15,TRANSFER,679624.02,C1716990275,0.0,0.0,C1215084319,1009049.67,1688673.68,0
885862,42,CASH_IN,420446.01,C2031208981,330411.0,750857.01,C1849844563,7906747.53,7486301.52,0
274465,15,CASH_IN,161550.56,C1730634658,9826339.25,9987889.82,C1778520449,275562.27,114011.71,0
937738,43,CASH_IN,338299.01,C1576394169,10533738.75,10872037.76,C1379556238,459271.12,120972.11,0
401436,18,CASH_IN,30886.58,C165771014,2377108.59,2407995.16,C931466300,1190460.98,943431.08,0
342996,16,PAYMENT,17989.46,C598290516,0.0,0.0,M1908121475,0.0,0.0,0
548930,21,CASH_IN,154019.08,C1934975236,102519.0,256538.08,C723700020,45443.48,0.0,0
102647,10,PAYMENT,7193.73,C1634905474,24234.0,17040.27,M569441572,0.0,0.0,0
6227078,591,CASH_OUT,111764.7,C1233092662,111764.7,0.0,C308195819,4440481.04,4552245.74,1
127123,11,PAYMENT,1833.08,C1979517235,0.0,0.0,M1459763231,0.0,0.0,0
979851,44,PAYMENT,1815.18,C1916792816,110987.77,109172.59,M1585082715,0.0,0.0,0
329802,16,CASH_OUT,47266.46,C292575635,0.0,0.0,C1813863333,3309136.73,3356403.18,0
455516,19,CASH_OUT,35799.24,C1644394170,0.0,0.0,C987134794,3618005.73,3653804.97,0
804332,40,CASH_IN,41629.09,C1966843311,7571096.46,7612725.55,C310976964,6444863.79,6616644.29,0
561597,22,PAYMENT,1645.21,C2024568765,39621.53,37976.33,M296647411,0.0,0.0,0
997480,45,CASH_OUT,167020.54,C233523330,987284.0,820263.46,C1560737799,0.0,167020.54,0
622781,34,TRANSFER,8517.99,C185188574,0.0,0.0,C574367055,6473220.7,6828121.38,0
531609,20,PAYMENT,8971.6,C733070961,90832.0,81860.4,M1347985945,0.0,0.0,0
754988,38,PAYMENT,6556.82,C1131272163,408009.92,401453.1,M33471090,0.0,0.0,0
434039,18,CASH_IN,42505.24,C1635298280,107605.0,150110.24,C877825904,5661990.38,5619485.14,0
145956,11,TRANSFER,1678461.92,C147316918,0.0,0.0,C1225390660,5542554.96,7221016.88,0
764652,38,PAYMENT,9571.39,C1255970185,0.0,0.0,M313153719,0.0,0.0,0
952487,44,PAYMENT,9605.59,C1973103526,30227.85,20622.26,M1875512903,0.0,0.0,0
87585,10,TRANSFER,281502.49,C2106121979,8323.54,0.0,C620425235,282565.98,564068.46,0
483288,19,CASH_IN,278975.75,C283505953,23796.0,302771.75,C2105161260,677805.56,560869.18,0
754900,38,CASH_IN,113319.1,C1416406120,904861.08,1018180.18,C2119383538,294605.01,181285.91,0
686295,36,CASH_IN,193220.77,C1352226042,1394009.66,1587230.44,C668222000,463913.48,270692.71,0
948987,44,CASH_OUT,126810.31,C2106271441,0.0,0.0,C139784625,493194.8,620005.12,0
600685,34,CASH_OUT,232176.83,C675937213,675.0,0.0,C1697274581,81599.94,313776.78,0
429058,18,CASH_OUT,237911.06,C1427941731,2513.0,0.0,C539058198,1574183.68,1812094.74,0
987215,45,CASH_IN,290796.66,C846779771,3339.0,294135.66,C1456242883,0.0,0.0,0
489158,19,CASH_OUT,91440.35,C2045878845,861877.51,770437.16,C98688557,104923.27,196363.62,0
173533,12,CASH_OUT,319629.93,C664116144,2457286.04,2137656.11,C1757252775,7099255.93,7444521.47,0
572007,24,PAYMENT,3333.91,C616586401,0.0,0.0,M1708121970,0.0,0.0,0
326762,16,PAYMENT,48963.81,C1691007730,0.0,0.0,M307840990,0.0,0.0,0
665807,36,PAYMENT,9583.25,C311606878,151165.0,141581.75,M1969242945,0.0,0.0,0
260733,14,CASH_IN,59942.49,C1316219811,11074.0,71016.49,C193003022,77030.52,17088.03,0
999076,45,CASH_IN,67992.2,C1927322861,4920579.58,4988571.78,C1234275284,770727.17,702734.97,0
440824,18,TRANSFER,1067505.56,C1182604831,0.0,0.0,C1919622702,1423369.34,2716911.25,0
812872,40,PAYMENT,16521.75,C4423071,0.0,0.0,M865501966,0.0,0.0,0
800453,40,PAYMENT,9569.62,C1677880352,57155.0,47585.38,M764210294,0.0,0.0,0
717535,37,CASH_OUT,161866.84,C415016526,6060.0,0.0,C112931567,23560797.77,23722664.6,0
726599,37,PAYMENT,7900.18,C454620659,52255.81,44355.63,M1496572991,0.0,0.0,0
51582,9,CASH_IN,256448.99,C1416224474,40805.0,297253.99,C1924035010,1396058.67,2736980.8,0
249753,14,CASH_IN,269412.98,C170488270,1202346.43,1471759.41,C1165951546,484659.38,51815.77,0
47576,9,PAYMENT,15189.67,C1394198167,22348.0,7158.33,M853166047,0.0,0.0,0
717700,37,CASH_IN,84019.23,C787743853,21161.0,105180.23,C1085948132,0.0,0.0,0
606056,34,CASH_IN,47108.05,C165826798,5607011.85,5654119.91,C2099343080,1236981.18,1189873.13,0
860862,42,PAYMENT,14013.57,C340399655,80723.51,66709.95,M742691055,0.0,0.0,0
856286,41,CASH_IN,192561.22,C652406663,2845686.07,3038247.3,C1360879560,1307146.86,880152.76,0
691468,36,PAYMENT,6208.46,C698299408,16.0,0.0,M1510000173,0.0,0.0,0
214881,13,PAYMENT,1115.58,C164678617,44343.17,43227.59,M844447880,0.0,0.0,0
612355,34,TRANSFER,861430.97,C36178056,51163.0,0.0,C305191633,0.0,506921.6,0
727533,37,CASH_OUT,52674.31,C226417866,0.0,0.0,C108689178,4694730.52,4747404.83,0
429206,18,CASH_IN,369346.92,C7488571,2432774.1,2802121.02,C1825802946,2433784.34,2333980.78,0
963171,44,CASH_IN,259399.16,C1265417961,4045529.11,4304928.26,C1066777761,907648.45,648249.3,0
652737,35,PAYMENT,2185.1,C476541896,0.0,0.0,M920508317,0.0,0.0,0
173514,12,PAYMENT,13677.32,C1284713389,0.0,0.0,M1887973847,0.0,0.0,0
821699,40,CASH_OUT,52168.12,C634735265,0.0,0.0,C755442775,622402.19,674570.3,0
67973,9,CASH_IN,13674.5,C1610514057,553821.57,567496.07,C1255404581,0.0,93295.22,0
382300,17,PAYMENT,882.06,C98782461,42505.0,41622.94,M684380368,0.0,0.0,0
808899,40,CASH_OUT,312120.52,C2000748528,0.0,0.0,C2116383624,397103.06,709223.58,0
139516,11,CASH_OUT,303985.44,C1735684108,864.0,0.0,C1051767854,0.0,303985.44,0
398545,18,CASH_IN,265820.86,C446844688,232170.0,497990.86,C1346671602,26481.0,26292.95,0
701786,37,CASH_OUT,96342.89,C813128915,678.0,0.0,C290787725,193846.27,290189.16,0
828612,41,CASH_OUT,130444.64,C2008578738,0.0,0.0,C1387649285,597907.21,728351.85,0
157535,12,CASH_IN,181960.47,C1606781138,2029731.17,2211691.63,C2092205730,1327220.82,1145260.36,0
142536,11,CASH_OUT,196031.58,C23570031,322263.0,126231.42,C1759201437,389341.22,585372.79,0
212962,13,CASH_IN,133454.08,C1455533101,7337209.59,7470663.67,C1177811429,357912.41,104442.1,0
585361,33,PAYMENT,19191.61,C362266554,0.0,0.0,M928978731,0.0,0.0,0
494085,20,PAYMENT,3185.12,C43591810,12368.0,9182.88,M1695376250,0.0,0.0,0
778647,39,CASH_OUT,99251.62,C287460434,724513.0,625261.38,C1480047594,4958784.64,5058036.26,0
353242,17,CASH_OUT,298405.37,C601376510,12022.0,0.0,C511564997,156.0,298561.37,0
572500,24,PAYMENT,7802.96,C482572173,43166.0,35363.04,M1658391810,0.0,0.0,0
356766,17,CASH_IN,329747.06,C649928688,2312984.66,2642731.71,C1343737090,336928.7,7181.64,0
212003,13,CASH_OUT,204611.33,C1674608661,0.0,0.0,C2028054542,219493.35,914481.28,0
508770,20,PAYMENT,14415.27,C383667992,21490.0,7074.73,M1060874315,0.0,0.0,0
759374,38,CASH_OUT,77019.76,C1227942094,0.0,0.0,C499673756,3629516.3,3706536.06,0
792840,40,CASH_IN,138000.34,C2091241938,47371.0,185371.34,C894542855,10790.0,0.0,0
584722,33,CASH_OUT,346581.04,C55512389,0.0,0.0,C1864573974,1612709.45,1959290.49,0
248752,14,PAYMENT,11729.02,C406142481,93160.27,81431.25,M260123351,0.0,0.0,0
185021,13,CASH_OUT,356293.14,C2144931630,27557.0,0.0,C910119139,1557379.9,1788788.33,0
952364,44,CASH_OUT,5550.22,C1655435840,0.0,0.0,C907221737,4150846.72,4156396.94,0
300631,15,TRANSFER,257293.66,C554186557,0.0,0.0,C363973819,652021.33,1175716.84,0
234973,14,PAYMENT,24113.37,C879315404,16238.29,0.0,M1825335372,0.0,0.0,0
195771,13,CASH_OUT,290842.18,C800193001,19950.0,0.0,C1767067167,7917478.76,8208320.95,0
575830,25,PAYMENT,7763.26,C719157008,3160.0,0.0,M150041721,0.0,0.0,0
80872,10,CASH_OUT,387586.8,C1986850071,0.0,0.0,C1545666185,3519740.41,3573381.08,0
60420,9,CASH_OUT,71670.63,C988418178,27291.74,0.0,C1634671662,149668.6,221339.23,0
63209,9,TRANSFER,2751310.64,C512198781,0.0,0.0,C1013700132,7591622.61,10855127.19,0
728353,37,PAYMENT,9762.24,C1596974655,19940.0,10177.76,M610503304,0.0,0.0,0
957104,44,PAYMENT,1635.75,C1533589185,13389.0,11753.25,M800617237,0.0,0.0,0
809240,40,PAYMENT,381.86,C1435176266,0.0,0.0,M1486686590,0.0,0.0,0
27596,8,CASH_IN,76328.35,C1577932747,4567145.23,4643473.58,C358945794,448174.8,502113.43,0
610320,34,CASH_OUT,196889.62,C477983495,29857.0,0.0,C233230125,2565288.27,2762177.89,0
851730,41,CASH_IN,86860.5,C642041669,6867909.97,6954770.47,C680819439,143622.83,56762.33,0
913446,43,CASH_OUT,22676.8,C837985734,33794.0,11117.2,C1846533901,0.0,22676.8,0
159245,12,PAYMENT,8139.79,C916528759,46361.79,38222.0,M1246791343,0.0,0.0,0
411475,18,CASH_IN,612290.44,C689751731,21127394.88,21739685.32,C639484785,626203.15,13912.71,0
28942,8,PAYMENT,6016.62,C1419185472,59496.51,53479.89,M1703563538,0.0,0.0,0
931554,43,CASH_OUT,270547.49,C1731091180,193873.0,0.0,C1978155907,481669.08,752216.57,0
580797,33,CASH_IN,143628.7,C810829565,154138.0,297766.7,C697932964,14570.62,0.0,0
1967,1,PAYMENT,9479.66,C1314228008,32987.88,23508.22,M1590481849,0.0,0.0,0
773927,39,CASH_IN,85811.59,C1315409221,914730.34,1000541.94,C1842119027,2301738.7,2215927.1,0
78581,10,CASH_OUT,741656.15,C471500299,52675.0,0.0,C374313888,164189.0,723404.76,0
4414,4,PAYMENT,4385.26,C771359425,362.0,0.0,M1662312252,0.0,0.0,0
502356,20,CASH_IN,406382.21,C1720372166,2768695.35,3175077.57,C334977324,4926726.2,4433693.91,0
50066,9,CASH_IN,35655.56,C2039690169,50381.0,86036.56,C1536704362,16105.0,324997.59,0
151417,12,PAYMENT,4340.88,C1913920388,0.0,0.0,M1815441921,0.0,0.0,0
923534,43,PAYMENT,23094.27,C461761108,10541.0,0.0,M632419902,0.0,0.0,0
206521,13,CASH_OUT,218000.48,C844914548,413838.25,195837.77,C111720670,539729.24,757729.72,0
705618,37,CASH_OUT,345665.46,C622343643,104525.0,0.0,C43625244,2281295.57,2626961.03,0
